id_ap;stop_lat;stop_lon;stop_name;id_ag;id_ap_num;id_ag_num
COLPROU1;47.26656;6.046761;COLLEGE PROUDHON;st_college_proudhon;100098;10179
COURTIL2;47.265015;6.046069;COURTILS;st_courtils;100099;10187
LYCEE3;47.26353;6.044087;LYCEE PERGAUD;st_lycee_pergaud;100100;10391
CHOPIN2;47.26269;6.040741;CHOPIN;st_chopin;100101;10162
GOUNOD2;47.261646;6.036367;GOUNOD;st_gounod;100102;10308
QUATVEN2;47.259567;6.029016;4 VENTS;st_4_vents;100103;10001
BLUM2;47.258327;6.023718;BLUM;st_blum;100104;10060
VICGALL2;47.256733;6.020927;VICTOR GALLOIS;st_victor_gallois;100105;10705
BUFFON2;47.25524;6.018697;BUFFON;st_buffon;100106;10080
BEAUQUI2;47.252857;6.014761;BEAUQUIER;st_beauquier;100107;10047
CHURCHI2;47.25109;6.009383;CHURCHILL;st_churchill;100108;10164
NOTDAME2;47.2501;6.004226;NOTRE DAME;st_notre_dame;100109;10483
POLSPOR2;47.250816;6.000534;POLE SPORTIF;st_pole_sportif;100110;10536
TEMIS4;47.25319;5.997265;TEMIS;st_temis;100111;10653
USPORTS2;47.25226;5.99024;U-SPORTS;st_usports;100112;10687
ARAGO2;47.250546;5.9856706;CAMPUS ARAGO;st_campus_arago;100113;10086
CROUUNI1;47.24838;5.98683;CROUS UNIVERSITE;st_crous_universite;100114;10193
BIBLIOU2;47.246677;5.987565;BIBLIOTHEQUES UNIV.;st_bibliotheques_univ;100115;10059
UFRSCIE2;47.24444;5.986248;UFR SCIENCES;st_ufr_sciences;100116;10685
PAPIN3;47.243233;5.986145;PAPIN;st_papin;100117;10504
BEAUART1;47.243366;5.98809;BEAUX ARTS;st_beaux_arts;100118;10048
SECUSOC1;47.24328;5.993862;SECURITE SOCIALE;st_securite_sociale;100119;10630
STMARTI2;47.242584;5.994174;ST MARTIN;st_st_martin;100120;10643
KENNEDY2;47.238766;5.988705;KENNEDY;st_kennedy;100121;10346
LAVOISI2;47.235043;5.98457;LAVOISIER;st_lavoisier;100122;10367
PARCEXP2;47.22304;5.978963;PARC DES EXPOSITIONS;st_parc_des_expositions;100123;10505
MICROPO2;47.22134;5.978531;MICROPOLIS;st_micropolis;100124;10427
GAUGIN2;47.21781;5.975967;GAUGUIN;st_gauguin;100125;10298
PARCURB2;47.21498;5.97524;PARC URBAIN;st_parc_urbain;100126;10507
LAFAYET2;47.21211;5.971838;LA FAYETTE;st_la_fayette;100127;10355
PATINOI2;47.213833;5.968735;PATINOIRE / PISCINE;st_patinoire__piscine;100128;10510
GARNIER1;47.2157;5.967318;GARNIER;st_garnier;100129;10297
PLANOIS3;47.217716;5.965837;PLANOISE;st_planoise;100130;10533
LANGUED1;47.218864;5.965041;LANGUEDOC;st_languedoc;100131;10361
VIVARAI2;47.21982;5.963475;VIVARAIS;st_vivarais;100132;10712
PAVIE2;47.220573;5.961742;PAVIE;st_pavie;100133;10512
CROIZ01;47.221615;5.959959;CROIZAT;st_croizat;100134;10192
DOLTO01;47.2231;5.960158;DOLTO;st_dolto;100135;10218
UFRSANT2;47.22322;5.956058;UFR SANTE;st_ufr_sante;100136;10684
HUITSEP1;47.2378;6.024275;8 SEPTEMBRE;st_8_septembre;100137;10003
CARMES1;47.236267;6.026047;CARMES;st_carmes;100138;10089
SMAURIC1;47.235756;6.027452;ST MAURICE;st_st_maurice;100139;10644
VICHUGO1;47.234978;6.029688;VICTOR HUGO;st_victor_hugo;100140;10706
JEANCOR1;47.23638;6.028897;JEAN CORNET;st_jean_cornet;100141;10340
GRANGES1;47.23782;6.0264;GRANGES;st_granges;100142;10324
POSTE1;47.239204;6.025745;POSTE;st_poste;100143;10548
VOIRIN2;47.242275;6.013741;VOIRIN;st_voirin;100144;10713
GIBELOT2;47.242455;6.0096865;GIBELOTTE;st_gibelotte;100145;10307
STALAGR2;47.244167;6.0047855;STADE LEO LAGRANGE;st_stade_leo_lagrange;100146;10646
PALSPOR2;47.24603;6.00058;PALAIS DES SPORTS;st_palais_des_sports;100147;10500
OBSAFPA3;47.24683;5.99625;AFPA;st_afpa;100148;10004
IUT2;47.24731;5.99277;IUT;st_iut;100149;10336
IUT1;47.24727;5.99294;IUT;st_iut;100150;10336
OBSAFPA2;47.24676;5.99651;AFPA;st_afpa;100151;10004
PALSPOR1;47.24593;6.0007;PALAIS DES SPORTS;st_palais_des_sports;100152;10500
STALAGR1;47.244072;6.0048947;STADE LEO LAGRANGE;st_stade_leo_lagrange;100153;10646
GIBELOT1;47.24246;6.0098286;GIBELOTTE;st_gibelotte;100154;10307
VOIRIN1;47.242233;6.0138493;VOIRIN;st_voirin;100155;10713
TILEROY1;47.235535;5.961739;TILLEROYES;st_tilleroyes;100156;10674
LACHENA1;47.235374;5.9645;LA CHENAIE;st_la_chenaie;100157;10350
KOSMA1;47.236305;5.96637;KOSMA;st_kosma;100158;10347
SANATOR1;47.236176;5.971192;SANATORIUM;st_sanatorium;100159;10614
CHAILLE1;47.237568;5.976289;CHAILLE;st_chaille;100160;10097
THOURET1;47.24075;5.977908;THOURET;st_thouret;100161;10673
BAVEREZ1;47.24202;5.978793;BAVEREZ;st_baverez;100162;10045
VINCENT1;47.244534;5.980263;CLINIQUE ST VINCENT;st_clinique_st_vincent;100163;10175
STMARTI1;47.243668;5.99554;ST MARTIN;st_st_martin;100164;10643
CITBAUM1;47.245937;5.997644;CITE DE LA BAUME;st_cite_de_la_baume;100165;10167
INTERMA1;47.24769;5.999639;INTERMARCHE;st_intermarche;100166;10334
FONTEC1;47.250153;6.009932;FONTAINE ECU;st_fontaine_ecu;100167;10274
FANART1;47.24649;6.011555;FANART;st_fanart;100168;10253
WEISS3;47.24464;6.013038;WEISS;st_weiss;100169;10720
LECLERC1;47.242493;6.014646;LECLERC;st_leclerc;100170;10370
SIFFERT1;47.24125;6.015287;SIFFERT;st_siffert;100171;10638
OUDET1;47.23724;6.014594;OUDET;st_oudet;100172;10499
HMAI1;47.234844;6.018151;8 MAI;st_8_mai;100173;10002
CHAMARS1;47.233418;6.020035;CHAMARS;st_chamars;100174;10113
CHAUDAN2;47.230503;6.014415;CHAUDANNE;st_chaudanne;100175;10142
POLYGON2;47.22985;6.010425;POLYGONE;st_polygone;100176;10538
STETHER1;47.22875;6.0093;STE THERESE;st_ste_therese;100177;10647
RADIEUS1;47.226025;6.009552;RADIEUSE;st_radieuse;100178;10570
MOINGEO1;47.224247;6.011983;RESIDENCE MOINGEON;st_residence_moingeon;100179;10579
CHAVANN1;47.222435;6.013819;CHAVANNEY;st_chavanney;100180;10143
MALHERB1;47.22096;6.015336;MALHERBE;st_malherbe;100181;10399
CHEMVEL1;47.220005;6.016436;CHEMIN DE VELOTTE;st_chemin_de_velotte;100182;10157
JOURNAU1;47.219395;6.014387;JOURNAUX;st_journaux;100183;10344
VELOTTE2;47.21915;6.01109;VELOTTE;st_velotte;100184;10699
JOURNAU2;47.219437;6.014093;JOURNAUX;st_journaux;100185;10344
CHEMVEL2;47.220257;6.016269;CHEMIN DE VELOTTE;st_chemin_de_velotte;100186;10157
MALHERB2;47.22128;6.014861;MALHERBE;st_malherbe;100187;10399
CHAVANN2;47.222897;6.013568;CHAVANNEY;st_chavanney;100188;10143
MOINGEO2;47.22452;6.011673;RESIDENCE MOINGEON;st_residence_moingeon;100189;10579
RADIEUS2;47.226334;6.009186;RADIEUSE;st_radieuse;100190;10570
POLYGON1;47.22983;6.01074;POLYGONE;st_polygone;100191;10538
CHAUDAN1;47.2304;6.014409;CHAUDANNE;st_chaudanne;100192;10142
CHAMARS2;47.233383;6.019651;CHAMARS;st_chamars;100193;10113
HMAI2;47.23482;6.018301;8 MAI;st_8_mai;100194;10002
JANVIER2;47.237698;6.015066;JANVIER;st_janvier;100195;10339
SIFFERT2;47.241398;6.015444;SIFFERT;st_siffert;100196;10638
LECLERC4;47.243008;6.014347;LECLERC;st_leclerc;100197;10370
WEISS4;47.24494;6.012928;WEISS;st_weiss;100198;10720
FANART2;47.24661;6.011541;FANART;st_fanart;100199;10253
FONT EC2;47.250546;6.009618;FONTAINE ECU;st_fontaine_ecu;100200;10274
INTERMA2;47.247562;5.999067;INTERMARCHE;st_intermarche;100201;10334
CITBAUM2;47.245934;5.997442;CITE DE LA BAUME;st_cite_de_la_baume;100202;10167
VINCENT2;47.244534;5.979918;CLINIQUE ST VINCENT;st_clinique_st_vincent;100203;10175
BAVEREZ2;47.243584;5.97854;BAVEREZ;st_baverez;100204;10045
THOURET2;47.240707;5.977846;THOURET;st_thouret;100205;10673
CHAILLE2;47.23757;5.976218;CHAILLE;st_chaille;100206;10097
SANATOR2;47.23613;5.970638;SANATORIUM;st_sanatorium;100207;10614
KOSMA2;47.236435;5.965703;KOSMA;st_kosma;100208;10347
LACHENA2;47.235332;5.96445;LA CHENAIE;st_la_chenaie;100209;10350
BROGRET1;47.24895;6.003371;BROSSOLETTE GRETA;st_brossolette_greta;100210;10076
DEVILLE1;47.247513;6.006425;DEVILLE;st_deville;100211;10215
METIN1;47.246235;6.00878;METIN;st_metin;100212;10425
DEMAN1;47.24433;6.011668;DEMANGEL;st_demangel;100213;10210
JULEHAG3;47.24133;6.01423;LYCEE JULES HAAG;st_lycee_jules_haag;100214;10388
CHAMESP1;47.23478;6.020848;CHAMARS ESPLANADE;st_chamars_esplanade;100215;10114
MAIRIE1;47.23661;6.022457;MAIRIE;st_mairie;100216;10395
GRANVEL1;47.235325;6.0254083;GRANVELLE;st_granvelle;100217;10325
DENROCH1;47.243217;6.026273;DENFERT ROCHEREAU;st_denfert_rochereau;100218;10211
FLORE2;47.246075;6.028145;FLORE;st_flore;100219;10259
LIBERTE4;47.247437;6.028415;LIBERTE;st_liberte;100220;10385
MARILOU1;47.248768;6.031517;MARIE LOUISE;st_marie_louise;100221;10415
FOURIER1;47.251152;6.030501;FOURIER;st_fourier;100222;10281
PDC1;47.252552;6.030527;PONT DES CRAS;st_pont_des_cras;100223;10543
OISEAUX1;47.256332;6.034386;LES OISEAUX;st_les_oiseaux;100224;10382
MUTUALI1;47.257694;6.036855;MUTUALITE;st_mutualite;100225;10474
DEBUSSY1;47.25902;6.039386;DEBUSSY;st_debussy;100226;10206
CORVEE1;47.25942;6.04388;CORVEE;st_corvee;100227;10185
PMCURIE1;47.260983;6.045074;PIERRE ET MARIE CURIE;st_pierre_et_marie_curie;100228;10522
STPIEX1;47.26306;6.04682;ST PIE X;st_st_pie_x;100229;10645
ORCHAMP1;47.263462;6.045672;ORCHAMPS;st_orchamps;100230;10490
STPIEX2;47.26309;6.04678;ST PIE X;st_st_pie_x;100231;10645
PMCURIE2;47.2608;6.044907;PIERRE ET MARIE CURIE;st_pierre_et_marie_curie;100232;10522
CORVEE2;47.25932;6.043778;CORVEE;st_corvee;100233;10185
DEBUSSY2;47.258698;6.038877;DEBUSSY;st_debussy;100234;10206
MUTUALI2;47.257523;6.036479;MUTUALITE;st_mutualite;100235;10474
OISEAUX2;47.25591;6.033502;LES OISEAUX;st_les_oiseaux;100236;10382
PDC3;47.253487;6.031016;PONT DES CRAS;st_pont_des_cras;100237;10543
SUARD1;47.25021;6.029984;SUARD;st_suard;100238;10649
LIBERTE3;47.247612;6.028507;LIBERTE;st_liberte;100239;10385
FLORE4;47.24562;6.028358;FLORE;st_flore;100240;10259
DENROCH2;47.243076;6.026127;DENFERT ROCHEREAU;st_denfert_rochereau;100241;10211
GRANVEL2;47.235344;6.025328;GRANVELLE;st_granvelle;100242;10325
PREFECT1;47.2337;6.023057;PREFECTURE;st_prefecture;100243;10559
CHAMESP2;47.23431;6.0208;CHAMARS ESPLANADE;st_chamars_esplanade;100244;10114
JULEHAG4;47.24162;6.01442;LYCEE JULES HAAG;st_lycee_jules_haag;100245;10388
DEMAN2;47.24463;6.011316;DEMANGEL;st_demangel;100246;10210
METIN2;47.246716;6.008142;METIN;st_metin;100247;10425
DEVILLE2;47.24773;6.006003;DEVILLE;st_deville;100248;10215
BROGRET3;47.248978;6.003447;BROSSOLETTE GRETA;st_brossolette_greta;100249;10076
COMSARA1;47.261604;6.031678;COMBE SARAGOSSE;st_combe_saragosse;100250;10183
VIEILLE1;47.26549;6.034121;VIEILLEY;st_vieilley;100251;10707
CHEPLAN1;47.26713;6.037749;CHEMIN DES PLANCHES;st_chemin_des_planches;100252;10159
CULPRES1;47.26978;6.043004;CUL DES PRES;st_cul_des_pres;100253;10194
CHEMPAL1;47.268814;6.047417;CHEMIN DE PALENTE;st_chemin_de_palente;100254;10155
CRAS;47.26265;6.044397;ORCHAMPS;st_orchamps;100255;10490
JEANNET3;47.262142;6.046919;JEANNETTES;st_jeannettes;100256;10342
CHARIGN2;47.26101;6.048107;CHARIGNEY;st_charigney;100257;10123
LEBEUF2;47.259277;6.045693;LEBEUF;st_lebeuf;100258;10369
BELFORT2;47.25672;6.04214;BELFORT;st_belfort;100259;10049
PAPILLO2;47.253735;6.038053;PAPILLON;st_papillon;100260;10503
BAILLE2;47.25124;6.034726;BAILLE;st_baille;100261;10040
MARILOU2;47.24918;6.031481;MARIE LOUISE;st_marie_louise;100262;10415
CITAR02;47.236073;6.033217;CITE DES ARTS;st_cite_des_arts;100263;10168
RIVOTTE;47.23035;6.037004;RIVOTTE;st_rivotte;100264;10581
CITAR01;47.23615;6.033246;CITE DES ARTS;st_cite_des_arts;100265;10168
BAILLE1;47.251816;6.035539;BAILLE;st_baille;100266;10040
PAPILLO1;47.25412;6.038609;PAPILLON;st_papillon;100267;10503
BELFORT1;47.256645;6.042124;BELFORT;st_belfort;100268;10049
LEBEUF1;47.258564;6.044786;LEBEUF;st_lebeuf;100269;10369
CHARIGN1;47.261307;6.048596;CHARIGNEY;st_charigney;100270;10123
JEANNET2;47.262196;6.047158;JEANNETTES;st_jeannettes;100271;10342
ORCHAMP9;47.262966;6.044861;ORCHAMPS;st_orchamps;100272;10490
CHEMPAL2;47.268967;6.04736;CHEMIN DE PALENTE;st_chemin_de_palente;100273;10155
CULPRES2;47.269806;6.042978;CUL DES PRES;st_cul_des_pres;100274;10194
CHEPLAN2;47.267063;6.037428;CHEMIN DES PLANCHES;st_chemin_des_planches;100275;10159
VIEILLE2;47.265015;6.033507;VIEILLEY;st_vieilley;100276;10707
ECOLE4V2;47.26349;6.032386;ECOLE DES 4 VENTS;st_ecole_des_4_vents;100277;10223
PRESVAU1;47.229652;6.053614;PRES DE VAUX;st_pres_de_vaux;100278;10560
CHARMAR2;47.228275;6.050047;CHARMARIN;st_charmarin;100279;10124
GACOGNE2;47.228252;6.043988;CITE DES GACOGNES;st_cite_des_gacognes;100280;10169
PLGUYON2;47.229008;6.042345;PLACE GUYON;st_place_guyon;100281;10532
CHARDON2;47.231052;6.039756;CHARDONNET;st_chardonnet;100282;10122
PORJOIN2;47.23413;6.037011;PORT JOINT;st_port_joint;100283;10546
SPORNAU2;47.237015;6.035411;SPORT NAUTIQUE;st_sport_nautique;100284;10639
CHANOIS2;47.2492;6.026901;CHANOIS;st_chanois;100285;10120
BELVEDE1;47.250763;6.026815;BELVEDERE;st_belvedere;100286;10051
CHASNOT2;47.25194;6.026963;CHASNOT;st_chasnot;100287;10126
HBAIGUE2;47.253513;6.025601;HENRI BAIGUE;st_henri_baigue;100288;10332
FCLERC3;47.25536;6.022604;FRANCIS CLERC;st_francis_clerc;100289;10283
TREY2;47.256638;6.022146;TREY;st_trey;100290;10681
SEILER2;47.25833;6.022922;SEILER;st_seiler;100291;10631
ESPERAN2;47.26145;6.027528;ESPERANCE;st_esperance;100292;10248
CARRIER2;47.263958;6.027482;CARRIERE;st_carriere;100293;10090
VALJOUR2;47.266785;6.027603;VALLON DU JOUR;st_vallon_du_jour;100294;10694
CHESELL2;47.269455;6.028132;CHEMIN DE LA SELLE;st_chemin_de_la_selle;100295;10154
MONTARMO;47.272675;6.030375;MONTARMOTS;st_montarmots;100296;10436
CHESELL1;47.26913;6.028084;CHEMIN DE LA SELLE;st_chemin_de_la_selle;100297;10154
BQTSO02;47.26583;6.023334;BOUQUET DE SOLEILS;st_bouquet_de_soleils;100298;10066
FLSAUT02;47.263992;6.022766;FEUILLES D'AUTOMNE;st_feuilles_dautomne;100299;10255
CIMCLA2;47.261353;6.019765;CIMETIERE ST CLAUDE;st_cimetiere_st_claude;100300;10165
PSB3;47.259678;6.015706;PSB;st_psb;100301;10561
RECLUS2;47.26069;6.014927;RECLUS;st_reclus;100302;10573
COLCAM2;47.258938;6.010316;COLLEGE CAMUS;st_college_camus;100303;10176
CHEFOUN2;47.257923;6.006475;CHEMIN DES FOUNOTTES;st_chemin_des_founottes;100304;10158
SAVARY3;47.256382;6.004055;SAVARY;st_savary;100305;10628
BATICFA4;47.258015;5.9995995;BATIMENT CFA;st_batiment_cfa;100306;10043
BOUCONS1;47.256145;5.994509;MONTBOUCONS;st_montboucons;100307;10437
BOUCONS2;47.256294;5.994769;MONTBOUCONS;st_montboucons;100308;10437
BATICFA3;47.257973;5.999641;BATIMENT CFA;st_batiment_cfa;100309;10043
SAVARY4;47.256603;6.004495;SAVARY;st_savary;100310;10628
CHEFOUN1;47.258205;6.006947;CHEMIN DES FOUNOTTES;st_chemin_des_founottes;100311;10158
COLCAM1;47.258923;6.010331;COLLEGE CAMUS;st_college_camus;100312;10176
RECLUS1;47.260933;6.014727;RECLUS;st_reclus;100313;10573
PSB1;47.25958;6.015671;PSB;st_psb;100314;10561
CIMCLA1;47.26145;6.019935;CIMETIERE ST CLAUDE;st_cimetiere_st_claude;100315;10165
FLSAUT01;47.263287;6.022851;FEUILLES D'AUTOMNE;st_feuilles_dautomne;100316;10255
BQTSO01;47.26603;6.023893;BOUQUET DE SOLEILS;st_bouquet_de_soleils;100317;10066
VALJOUR1;47.266052;6.027311;VALLON DU JOUR;st_vallon_du_jour;100318;10694
CARRIER1;47.263653;6.027452;CARRIERE;st_carriere;100319;10090
ESPERAN1;47.261852;6.027439;ESPERANCE;st_esperance;100320;10248
SEILER1;47.258343;6.022867;SEILER;st_seiler;100321;10631
TREY1;47.256554;6.022026;TREY;st_trey;100322;10681
FCLERC1;47.255135;6.023194;FRANCIS CLERC;st_francis_clerc;100323;10283
HBAIGUE1;47.253494;6.025517;HENRI BAIGUE;st_henri_baigue;100324;10332
CHASNOT1;47.252148;6.026228;CHASNOT;st_chasnot;100325;10126
NBRUAND2;47.25145;6.025613;NICOLAS BRUAND;st_nicolas_bruand;100326;10480
PONSNCF1;47.25023;6.025522;PONT SNCF;st_pont_sncf;100327;10544
CHANOIS1;47.2487;6.027008;CHANOIS;st_chanois;100328;10120
ROTONDE1;47.247818;6.027254;ROTONDE;st_rotonde;100329;10599
SPORNAU3;47.237095;6.035275;SPORT NAUTIQUE;st_sport_nautique;100330;10639
PORJOIN1;47.233818;6.037148;PORT JOINT;st_port_joint;100331;10546
CHARDON1;47.23055;6.040222;CHARDONNET;st_chardonnet;100332;10122
PLGUYON1;47.22892;6.042444;PLACE GUYON;st_place_guyon;100333;10532
GACOGNE1;47.22825;6.043898;CITE DES GACOGNES;st_cite_des_gacognes;100334;10169
CHARMAR1;47.228115;6.049769;CHARMARIN;st_charmarin;100335;10124
ESPAVAL1;47.28683;5.992959;ECOLE-VALENTIN - ESPACE VALENTIN;st_ecolevalentin__espace_valentin;100336;10231
ESPAVAL2;47.2864;5.992875;ECOLE-VALENTIN - ESPACE VALENTIN;st_ecolevalentin__espace_valentin;100337;10231
CENTCOM3;47.281887;5.992286;ECOLE-VALENTIN - CENTRE COMMERCIAL;st_ecolevalentin__centre_commercial;100338;10226
ECHVALE1;47.278015;5.993835;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;st_ecolevalentin__echangeur_de_valentin;100339;10228
PLATINE1;47.27527;5.999388;ECOLE-VALENTIN - PLATINE;st_ecolevalentin__platine;100340;10239
