id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10009;10012.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10009;AMAGNEY - ECOLE;6.15372;47.300373;10012;AMAGNEY - MAIRIE;6.150861;47.30397;20
10009;10691.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;10009;AMAGNEY - ECOLE;6.15372;47.300373;10691;VAIRE - MAIRIE;6.1470475;47.28708;21
10010;10008.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10010;AMAGNEY - FONTAINE;6.150284;47.305943;10008;AMAGNEY - DOURAISE;6.145079;47.304764;22
10010;10014.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10010;AMAGNEY - FONTAINE;6.150284;47.305943;10014;AMAGNEY - PRAIRIE;6.15165;47.304802;23
10011;10013.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10011;AMAGNEY - LES MIRABELLES;6.154758;47.30101;10013;AMAGNEY - MALMAISON;6.158828;47.298786;24
10011;10014.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10011;AMAGNEY - LES MIRABELLES;6.154758;47.30101;10014;AMAGNEY - PRAIRIE;6.15165;47.304802;25
10012;10691.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10012;AMAGNEY - MAIRIE;6.150861;47.30397;10691;VAIRE - MAIRIE;6.1470475;47.28708;26
10013;10011.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10013;AMAGNEY - MALMAISON;6.158828;47.298786;10011;AMAGNEY - LES MIRABELLES;6.154758;47.30101;27
10014;10010.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10014;AMAGNEY - PRAIRIE;6.15165;47.304802;10010;AMAGNEY - FONTAINE;6.150284;47.305943;28
10014;10011.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10014;AMAGNEY - PRAIRIE;6.15165;47.304802;10011;AMAGNEY - LES MIRABELLES;6.154758;47.30101;29
10015;10007.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10015;AMAGNEY - PRES NOIRS;6.139495;47.301243;10007;AMAGNEY - COMBE LANCON;6.135959;47.293423;30
10015;10008.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10015;AMAGNEY - PRES NOIRS;6.139495;47.301243;10008;AMAGNEY - DOURAISE;6.145079;47.304764;31
10016;10367.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10016;AMITIE;5.983451;47.23254;10367;LAVOISIER;5.9846487;47.235027;32
10016;10505.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10016;AMITIE;5.983451;47.23254;10505;PARC DES EXPOSITIONS;5.9790626;47.223312;33
10017;10367.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10017;AMPERE;5.988496;47.237038;10367;LAVOISIER;5.9846487;47.235027;34
10017;10626.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10017;AMPERE;5.988496;47.237038;10626;SAPINS;5.989517;47.234627;35
10018;10182.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10018;ANTOINE;6.012725;47.27589;10182;COMBE MACON;6.0155606;47.277122;36
10018;10523.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10018;ANTOINE;6.012725;47.27589;10523;PILLOT;6.010312;47.271034;37
10019;10177.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10019;ARTOIS;5.9716125;47.22421;10177;COLLEGE DIDEROT;5.970587;47.2218;38
10019;10257.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10019;ARTOIS;5.9716125;47.22421;10257;FLANDRES;5.9729033;47.22503;39
10020;10094.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10020;ATELIERS MUNICIPAUX;5.995203;47.23568;10094;CENTRE DE TRI;5.9985943;47.23634;40
10020;10514.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10020;ATELIERS MUNICIPAUX;5.995203;47.23568;10514;PELOUSE;5.9939146;47.233303;41
10021;10121.0;9.0;9.0;7.0;9.0;9.0;5.0;0.0;10021;AUBERGE;6.049092;47.21788;10121;CHAPELLE;6.0459514;47.21816;42
10021;10267.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10021;AUBERGE;6.049092;47.21788;10267;FONTAIN - FONTAIN FERME;6.053573;47.20891;43
10021;10464.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10021;AUBERGE;6.049092;47.21788;10464;MORRE - BELLE VUE;6.0569725;47.214905;44
10021;10465.0;7.0;7.0;7.0;7.0;7.0;5.0;0.0;10021;AUBERGE;6.049092;47.21788;10465;MORRE - BELLEVUE;6.056937;47.21492;45
10022;10023.0;16.0;16.0;15.0;16.0;16.0;13.0;0.0;10022;AUDEUX - MAIRIE;5.8724284;47.262413;10023;AUDEUX - VILLAGE;5.871384;47.26117;46
10022;10116.0;11.0;11.0;11.0;11.0;11.0;9.0;0.0;10022;AUDEUX - MAIRIE;5.8724284;47.262413;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;47
10023;10022.0;11.0;11.0;11.0;11.0;11.0;9.0;0.0;10023;AUDEUX - VILLAGE;5.871384;47.26117;10022;AUDEUX - MAIRIE;5.8724284;47.262413;48
10023;10141.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10023;AUDEUX - VILLAGE;5.871384;47.26117;10141;CHAUCENNE - TROIS CHARMES;5.896234;47.286182;49
10023;10482.0;18.0;18.0;15.0;18.0;18.0;13.0;0.0;10023;AUDEUX - VILLAGE;5.871384;47.26117;10482;NOIRONTE - PLACE;5.8771152;47.27244;50
10024;10035.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10024;AVANNE-AVENEY - ANCIENNE ECOLE;5.96049;47.195324;10035;AVANNE-AVENEY - ROUGEOTS;5.9629;47.19559;51
10024;10038.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10024;AVANNE-AVENEY - ANCIENNE ECOLE;5.96049;47.195324;10038;AVANNE-AVENEY - VERGERS;5.96038;47.19634;52
10025;10032.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10025;AVANNE-AVENEY - BIBLIOTHEQUE;5.96238;47.19857;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;53
10025;10038.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10025;AVANNE-AVENEY - BIBLIOTHEQUE;5.96238;47.19857;10038;AVANNE-AVENEY - VERGERS;5.96038;47.19634;54
10026;10029.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;10026;AVANNE-AVENEY - BLOTETS;5.96889;47.21009;10029;AVANNE-AVENEY - COMBOTS;5.964722;47.207108;55
10027;10026.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;10027;AVANNE-AVENEY - CHENOZ;5.969864;47.208862;10026;AVANNE-AVENEY - BLOTETS;5.96889;47.21009;56
10027;10029.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10027;AVANNE-AVENEY - CHENOZ;5.969864;47.208862;10029;AVANNE-AVENEY - COMBOTS;5.964722;47.207108;57
10027;10032.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10027;AVANNE-AVENEY - CHENOZ;5.969864;47.208862;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;58
10028;10032.0;30.0;30.0;28.0;30.0;30.0;27.0;0.0;10028;AVANNE-AVENEY - CIMETIERE D'AVANNE;5.965302;47.20509;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;59
10029;10027.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10029;AVANNE-AVENEY - COMBOTS;5.964722;47.207108;10027;AVANNE-AVENEY - CHENOZ;5.969864;47.208862;60
10029;10037.0;5.0;5.0;1.0;5.0;5.0;0.0;0.0;10029;AVANNE-AVENEY - COMBOTS;5.964722;47.207108;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;61
10030;10028.0;32.0;32.0;28.0;32.0;32.0;27.0;0.0;10030;AVANNE-AVENEY - GRAND PRES;5.9647446;47.20641;10028;AVANNE-AVENEY - CIMETIERE D'AVANNE;5.965302;47.20509;62
10030;10037.0;28.0;28.0;28.0;28.0;28.0;27.0;0.0;10030;AVANNE-AVENEY - GRAND PRES;5.9647446;47.20641;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;63
10031;10027.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;10031;AVANNE-AVENEY - GRAVIERS;5.966763;47.20553;10027;AVANNE-AVENEY - CHENOZ;5.969864;47.208862;64
10032;10025.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10025;AVANNE-AVENEY - BIBLIOTHEQUE;5.96238;47.19857;65
10032;10027.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10027;AVANNE-AVENEY - CHENOZ;5.969864;47.208862;66
10032;10030.0;28.0;28.0;28.0;28.0;28.0;27.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10030;AVANNE-AVENEY - GRAND PRES;5.9647446;47.20641;67
10032;10031.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10031;AVANNE-AVENEY - GRAVIERS;5.966763;47.20553;68
10032;10034.0;3.0;3.0;1.0;3.0;3.0;0.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10034;AVANNE-AVENEY - PEPINIERES;5.957933;47.201866;69
10032;10036.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10036;AVANNE-AVENEY - STADE;5.96213;47.201767;70
10032;10037.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;71
10033;10037.0;30.0;30.0;29.0;30.0;30.0;27.0;0.0;10033;AVANNE-AVENEY - MAISON DE RETRAITE;5.9630904;47.212387;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;72
10033;10693.0;28.0;28.0;28.0;28.0;28.0;27.0;0.0;10033;AVANNE-AVENEY - MAISON DE RETRAITE;5.9630904;47.212387;10693;VALERY;5.961857;47.21482;73
10033;10715.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10033;AVANNE-AVENEY - MAISON DE RETRAITE;5.9630904;47.212387;10715;VOLTAIRE (COLLEGE PU);5.960426;47.221565;74
10034;10072.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10034;AVANNE-AVENEY - PEPINIERES;5.957933;47.201866;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;75
10034;10571.0;13.0;13.0;10.0;13.0;13.0;7.0;0.0;10034;AVANNE-AVENEY - PEPINIERES;5.957933;47.201866;10571;RANCENAY - CARREFOUR;5.9474254;47.190544;76
10034;10572.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10034;AVANNE-AVENEY - PEPINIERES;5.957933;47.201866;10572;RANCENAY - VILLAGE;5.949446;47.18744;77
10035;10024.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10035;AVANNE-AVENEY - ROUGEOTS;5.9629;47.19559;10024;AVANNE-AVENEY - ANCIENNE ECOLE;5.96049;47.195324;78
10036;10032.0;8.0;8.0;8.0;8.0;8.0;6.0;0.0;10036;AVANNE-AVENEY - STADE;5.96213;47.201767;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;79
10036;10034.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10036;AVANNE-AVENEY - STADE;5.96213;47.201767;10034;AVANNE-AVENEY - PEPINIERES;5.957933;47.201866;80
10037;10029.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;10029;AVANNE-AVENEY - COMBOTS;5.964722;47.207108;81
10037;10030.0;32.0;32.0;28.0;32.0;32.0;27.0;0.0;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;10030;AVANNE-AVENEY - GRAND PRES;5.9647446;47.20641;82
10037;10032.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;83
10037;10033.0;29.0;29.0;29.0;29.0;29.0;27.0;0.0;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;10033;AVANNE-AVENEY - MAISON DE RETRAITE;5.9630904;47.212387;84
10037;10524.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10037;AVANNE-AVENEY - VALLON;5.9635925;47.208534;10524;PIREY - CARTANNAZ;5.953968;47.254105;85
10038;10024.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10038;AVANNE-AVENEY - VERGERS;5.96038;47.19634;10024;AVANNE-AVENEY - ANCIENNE ECOLE;5.96049;47.195324;86
10038;10025.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10038;AVANNE-AVENEY - VERGERS;5.96038;47.19634;10025;AVANNE-AVENEY - BIBLIOTHEQUE;5.96238;47.19857;87
10039;10575.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10039;BACCHUS;6.0210466;47.242504;10575;REMPARTS;6.0216665;47.244034;88
10039;10648.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10039;BACCHUS;6.0210466;47.242504;10648;STRASBOURG;6.022242;47.241764;89
10040;10415.0;34.0;34.0;34.0;34.0;34.0;22.0;0.0;10040;BAILLE;6.0351324;47.251526;10415;MARIE LOUISE;6.031499;47.248974;90
10040;10503.0;33.0;33.0;33.0;33.0;33.0;22.0;0.0;10040;BAILLE;6.0351324;47.251526;10503;PAPILLON;6.038331;47.25393;91
10041;10184.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10041;BASCULE;5.9938974;47.230453;10184;CONCORDE;5.989171;47.22913;92
10041;10578.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10041;BASCULE;5.9938974;47.230453;10578;RESIDENCE;5.9977856;47.23152;93
10042;10424.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10042;BASILIQUE;5.988883;47.233055;10424;MESLIER;5.9925184;47.231304;94
10042;10626.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10042;BASILIQUE;5.988883;47.233055;10626;SAPINS;5.989517;47.234627;95
10043;10390.0;31.0;31.0;31.0;31.0;31.0;0.0;1.0;10043;BATIMENT CFA;5.9993706;47.25805;10390;LYCEE PARIS;5.9975796;47.25956;96
10043;10437.0;55.0;55.0;55.0;55.0;57.0;18.0;0.0;10043;BATIMENT CFA;5.9993706;47.25805;10437;MONTBOUCONS;5.9946394;47.256218;97
10043;10628.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10043;BATIMENT CFA;5.9993706;47.25805;10628;SAVARY;6.0042753;47.256493;98
10044;10039.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10044;BATTANT;6.0196757;47.239758;10039;BACCHUS;6.0210466;47.242504;99
10044;10088.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10044;BATTANT;6.0196757;47.239758;10088;CANOT;6.0159483;47.23605;100
10044;10580.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10044;BATTANT;6.0196757;47.239758;10580;REVOLUTION;6.022952;47.240463;101
10045;10175.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10045;BAVEREZ;5.9786663;47.2428;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;102
10045;10673.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10045;BAVEREZ;5.9786663;47.2428;10673;THOURET;5.977877;47.24073;103
10046;10205.0;161.0;161.0;161.0;164.0;164.0;130.0;32.0;10046;BEARN;5.963331;47.216694;10205;DE VIGNY;5.9615097;47.2153;104
10046;10361.0;114.0;114.0;114.0;117.0;117.0;92.0;32.0;10046;BEARN;5.963331;47.216694;10361;LANGUEDOC;5.964964;47.218773;105
10046;10533.0;42.0;42.0;43.0;42.0;42.0;36.0;0.0;10046;BEARN;5.963331;47.216694;10533;PLANOISE;5.9661465;47.21763;106
10047;10080.0;79.0;79.0;79.0;79.0;79.0;41.0;0.0;10047;BEAUQUIER;6.0150266;47.252922;10080;BUFFON;6.0186734;47.255157;107
10047;10164.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10047;BEAUQUIER;6.0150266;47.252922;10164;CHURCHILL;6.0096188;47.25106;108
10047;10483.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10047;BEAUQUIER;6.0150266;47.252922;10483;NOTRE DAME;6.0048943;47.25022;109
10048;10504.0;131.0;131.0;131.0;131.0;131.0;71.0;0.0;10048;BEAUX ARTS;5.987795;47.243332;10504;PAPIN;5.9861364;47.243248;110
10048;10630.0;130.0;130.0;130.0;130.0;130.0;71.0;0.0;10048;BEAUX ARTS;5.987795;47.243332;10630;SECURITE SOCIALE;5.9935055;47.24332;111
10049;10369.0;33.0;33.0;33.0;33.0;33.0;22.0;0.0;10049;BELFORT;6.042132;47.256683;10369;LEBEUF;6.0452394;47.25892;112
10049;10503.0;34.0;34.0;34.0;34.0;34.0;22.0;0.0;10049;BELFORT;6.042132;47.256683;10503;PAPILLON;6.038331;47.25393;113
10050;10050.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;10050;BELIN;5.9654903;47.22518;10050;BELIN;5.9654903;47.22518;114
10050;10163.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;10050;BELIN;5.9654903;47.22518;10163;CHU MINJOZ;5.964346;47.22678;115
10050;10333.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;10050;BELIN;5.9654903;47.22518;10333;ILE DE FRANCE;5.967015;47.22221;116
10050;10521.0;20.0;20.0;20.0;41.0;20.0;20.0;0.0;10050;BELIN;5.9654903;47.22518;10521;PIEMONT;5.965652;47.222824;117
10051;10126.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10051;BELVEDERE;6.026815;47.250763;10126;CHASNOT;6.0265956;47.252045;118
10052;10056.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10052;BEURE - ESCALE;6.000894;47.210205;10056;BEURE - STADE;5.998211;47.20535;119
10052;10058.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10052;BEURE - ESCALE;6.000894;47.210205;10058;BEURE - VILLAGE;6.0037975;47.208748;120
10052;10427.0;8.0;8.0;8.0;8.0;8.0;6.0;0.0;10052;BEURE - ESCALE;6.000894;47.210205;10427;MICROPOLIS;5.9780664;47.22069;121
10052;10542.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10052;BEURE - ESCALE;6.000894;47.210205;10542;PONT DE VELOTTE;6.0177937;47.216938;122
10053;10058.0;9.0;9.0;9.0;9.0;9.0;6.0;0.0;10053;BEURE - FLEURET;6.004794;47.20686;10058;BEURE - VILLAGE;6.0037975;47.208748;123
10054;10053.0;9.0;6.0;9.0;9.0;9.0;3.0;0.0;10054;BEURE - LES CRAS;5.9978685;47.201637;10053;BEURE - FLEURET;6.004794;47.20686;124
10054;10055.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;10054;BEURE - LES CRAS;5.9978685;47.201637;10055;BEURE - RANG;6.0007353;47.204105;125
10054;10272.0;12.0;12.0;11.0;12.0;12.0;8.0;0.0;10054;BEURE - LES CRAS;5.9978685;47.201637;10272;FONTAIN - VILLAGE;6.0009465;47.197094;126
10055;10053.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;10055;BEURE - RANG;6.0007353;47.204105;10053;BEURE - FLEURET;6.004794;47.20686;127
10055;10054.0;12.0;12.0;11.0;12.0;12.0;8.0;0.0;10055;BEURE - RANG;6.0007353;47.204105;10054;BEURE - LES CRAS;5.9978685;47.201637;128
10056;10363.0;20.0;20.0;18.0;20.0;20.0;14.0;0.0;10056;BEURE - STADE;5.998211;47.20535;10363;LARNOD - GARE;5.963701;47.18393;129
10057;10052.0;15.0;15.0;15.0;15.0;15.0;13.0;0.0;10057;BEURE - VIERGE;5.99965;47.20507;10052;BEURE - ESCALE;6.000894;47.210205;130
10058;10052.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10058;BEURE - VILLAGE;6.0037975;47.208748;10052;BEURE - ESCALE;6.000894;47.210205;131
10058;10055.0;12.0;12.0;11.0;12.0;12.0;8.0;0.0;10058;BEURE - VILLAGE;6.0037975;47.208748;10055;BEURE - RANG;6.0007353;47.204105;132
10058;10542.0;8.0;8.0;8.0;8.0;8.0;6.0;0.0;10058;BEURE - VILLAGE;6.0037975;47.208748;10542;PONT DE VELOTTE;6.0177937;47.216938;133
10059;10193.0;77.0;77.0;77.0;77.0;77.0;41.0;0.0;10059;BIBLIOTHEQUES UNIV.;5.987571;47.24675;10193;CROUS UNIVERSITE;5.986635;47.248455;134
10059;10685.0;76.0;76.0;76.0;76.0;76.0;41.0;0.0;10059;BIBLIOTHEQUES UNIV.;5.987571;47.24675;10685;UFR SCIENCES;5.986483;47.24444;135
10060;10001.0;79.0;79.0;79.0;79.0;79.0;41.0;0.0;10060;BLUM;6.0234375;47.258118;10001;4 VENTS;6.0294914;47.259617;136
10060;10705.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10060;BLUM;6.0234375;47.258118;10705;VICTOR GALLOIS;6.0210533;47.25676;137
10061;10429.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10061;BOIS;5.9483757;47.21124;10429;MIROUNES;5.9510956;47.213676;138
10062;10172.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10062;BOIS ST PAUL;6.0581293;47.251392;10172;CLAIRS SOLEILS;6.059045;47.250145;139
10062;10531.0;81.0;81.0;80.0;84.0;84.0;59.0;29.0;10062;BOIS ST PAUL;6.0581293;47.251392;10531;PLACE DES LUMIERES;6.055341;47.249695;140
10063;10421.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;10063;BONNAY - ECOLE;6.047047;47.334488;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;141
10064;10065.0;19.0;19.0;19.0;19.0;19.0;17.0;3.0;10064;BONNAY - FONTAINE;6.0512996;47.33412;10065;BONNAY - PRAIRIE;6.0462837;47.332817;142
10064;10421.0;18.0;18.0;18.0;18.0;18.0;15.0;6.0;10064;BONNAY - FONTAINE;6.0512996;47.33412;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;143
10065;10064.0;20.0;20.0;20.0;20.0;20.0;15.0;6.0;10065;BONNAY - PRAIRIE;6.0462837;47.332817;10064;BONNAY - FONTAINE;6.0512996;47.33412;144
10065;10134.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10065;BONNAY - PRAIRIE;6.0462837;47.332817;10134;CHATILLON-LE-DUC - COLLEGE;6.0026684;47.317398;145
10065;10213.0;18.0;18.0;18.0;18.0;18.0;17.0;3.0;10065;BONNAY - PRAIRIE;6.0462837;47.332817;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;146
10066;10255.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10066;BOUQUET DE SOLEILS;6.0236135;47.26593;10255;FEUILLES D'AUTOMNE;6.0228086;47.26364;147
10066;10694.0;24.0;24.0;23.0;24.0;24.0;18.0;0.0;10066;BOUQUET DE SOLEILS;6.0236135;47.26593;10694;VALLON DU JOUR;6.027457;47.26642;148
10067;10068.0;15.0;17.0;15.0;15.0;15.0;14.0;0.0;10067;BOUSSIERES - CENTRE;5.9014997;47.15843;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;149
10067;10072.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10067;BOUSSIERES - CENTRE;5.9014997;47.15843;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;150
10067;10672.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10067;BOUSSIERES - CENTRE;5.9014997;47.15843;10672;THORAISE - VILLAGE;5.9031806;47.173122;151
