id_ligne_num;service_id;id_service_num;Date_GTFS;Type_Jour
17;S13951J108;106;20260423;4
17;S13951J108;106;20260424;5
18;S13845J124;44;20260324;2
18;S13845J108;59;20260324;2
18;S13951J124;99;20260420;1
18;S13951J124;99;20260422;3
18;S13951J124;99;20260423;4
18;S13951J124;99;20260424;5
18;S13951J16;105;20260422;3
18;S13951J108;106;20260420;1
18;S13951J108;106;20260423;4
18;S13951J108;106;20260424;5
19;S13845J124;44;20260324;2
19;S13845J108;59;20260324;2
19;S13951J124;99;20260420;1
19;S13951J124;99;20260422;3
19;S13951J124;99;20260423;4
19;S13951J124;99;20260424;5
19;S13951J16;105;20260422;3
19;S13951J108;106;20260420;1
19;S13951J108;106;20260423;4
19;S13951J108;106;20260424;5
20;S13845J124;44;20260330;1
20;S13845J124;44;20260324;2
20;S13845J124;44;20260325;3
20;S13845J124;44;20260326;4
20;S13845J124;44;20260327;5
20;S13845J16;58;20260325;3
20;S13845J108;59;20260330;1
20;S13845J108;59;20260324;2
20;S13845J108;59;20260326;4
20;S13845J108;59;20260327;5
21;S13845J124;44;20260324;2
21;S13845J108;59;20260324;2
21;S13951J124;99;20260420;1
21;S13951J124;99;20260422;3
21;S13951J124;99;20260423;4
21;S13951J124;99;20260424;5
21;S13951J16;105;20260422;3
21;S13951J108;106;20260420;1
21;S13951J108;106;20260423;4
21;S13951J108;106;20260424;5
22;S13845J124;44;20260324;2
22;S13845J108;59;20260324;2
22;S13951J124;99;20260420;1
22;S13951J124;99;20260422;3
22;S13951J124;99;20260423;4
22;S13951J124;99;20260424;5
22;S13951J16;105;20260422;3
22;S13951J108;106;20260420;1
22;S13951J108;106;20260423;4
22;S13951J108;106;20260424;5
23;S13845J124;44;20260324;2
23;S13845J108;59;20260324;2
23;S13951J124;99;20260420;1
23;S13951J124;99;20260422;3
23;S13951J124;99;20260423;4
23;S13951J124;99;20260424;5
23;S13951J16;105;20260422;3
23;S13951J108;106;20260420;1
23;S13951J108;106;20260423;4
23;S13951J108;106;20260424;5
24;S13845J124;44;20260324;2
24;S13845J108;59;20260324;2
24;S13951J124;99;20260420;1
24;S13951J124;99;20260422;3
24;S13951J124;99;20260423;4
24;S13951J124;99;20260424;5
24;S13951J16;105;20260422;3
24;S13951J108;106;20260420;1
24;S13951J108;106;20260423;4
24;S13951J108;106;20260424;5
25;S13845J124;44;20260330;1
25;S13845J124;44;20260324;2
25;S13845J124;44;20260325;3
25;S13845J124;44;20260326;4
25;S13845J124;44;20260327;5
25;S13845J16;58;20260325;3
25;S13845J108;59;20260330;1
25;S13845J108;59;20260324;2
25;S13845J108;59;20260326;4
25;S13845J108;59;20260327;5
26;S13845J124;44;20260330;1
26;S13845J124;44;20260324;2
26;S13845J124;44;20260325;3
26;S13845J124;44;20260326;4
26;S13845J124;44;20260327;5
26;S13845J16;58;20260325;3
26;S13845J108;59;20260330;1
26;S13845J108;59;20260324;2
26;S13845J108;59;20260326;4
26;S13845J108;59;20260327;5
27;S13845J124;44;20260324;2
27;S13845J108;59;20260324;2
27;S13951J124;99;20260420;1
27;S13951J124;99;20260422;3
27;S13951J124;99;20260423;4
27;S13951J124;99;20260424;5
27;S13951J16;105;20260422;3
27;S13951J108;106;20260420;1
27;S13951J108;106;20260423;4
27;S13951J108;106;20260424;5
28;S13845J124;44;20260324;2
28;S13845J108;59;20260324;2
28;S13951J124;99;20260420;1
28;S13951J124;99;20260422;3
28;S13951J124;99;20260423;4
28;S13951J124;99;20260424;5
28;S13951J16;105;20260422;3
28;S13951J108;106;20260420;1
28;S13951J108;106;20260423;4
28;S13951J108;106;20260424;5
29;S13845J124;44;20260330;1
29;S13845J124;44;20260324;2
29;S13845J124;44;20260325;3
29;S13845J124;44;20260326;4
29;S13845J124;44;20260327;5
29;S13845J16;58;20260325;3
29;S13845J108;59;20260330;1
29;S13845J108;59;20260324;2
29;S13845J108;59;20260326;4
29;S13845J108;59;20260327;5
29;S13846J126;67;20260328;6
30;S13845J124;44;20260330;1
30;S13845J124;44;20260324;2
30;S13845J124;44;20260325;3
30;S13845J124;44;20260326;4
30;S13845J124;44;20260327;5
30;S13845J16;58;20260325;3
30;S13845J108;59;20260330;1
30;S13845J108;59;20260324;2
30;S13845J108;59;20260326;4
30;S13845J108;59;20260327;5
31;S13845J124;44;20260330;1
31;S13845J124;44;20260324;2
31;S13845J124;44;20260325;3
31;S13845J124;44;20260326;4
31;S13845J124;44;20260327;5
32;S13845J124;44;20260324;2
32;S13845J124;44;20260325;3
32;S13845J124;44;20260326;4
32;S13845J124;44;20260327;5
32;S13845J16;58;20260325;3
32;S13845J108;59;20260324;2
32;S13845J108;59;20260326;4
32;S13845J108;59;20260327;5
32;S13951J124;99;20260427;1
32;S13951J108;106;20260427;1
33;S13845J124;44;20260324;2
33;S13845J124;44;20260325;3
33;S13845J124;44;20260326;4
33;S13845J124;44;20260327;5
33;S13845J16;58;20260325;3
33;S13845J108;59;20260324;2
33;S13845J108;59;20260326;4
33;S13845J108;59;20260327;5
33;S13951J124;99;20260427;1
33;S13951J108;106;20260427;1
34;S13845J124;44;20260330;1
34;S13845J124;44;20260324;2
34;S13845J124;44;20260325;3
34;S13845J124;44;20260326;4
34;S13845J124;44;20260327;5
34;S13845J16;58;20260325;3
35;S13845J124;44;20260324;2
35;S13845J124;44;20260325;3
35;S13845J124;44;20260326;4
35;S13845J124;44;20260327;5
35;S13951J124;99;20260427;1
36;S13845J124;44;20260330;1
36;S13845J124;44;20260324;2
36;S13845J124;44;20260325;3
36;S13845J124;44;20260326;4
36;S13845J124;44;20260327;5
36;S13846J126;67;20260328;6
37;S13845J124;44;20260330;1
37;S13845J124;44;20260324;2
37;S13845J124;44;20260325;3
37;S13845J124;44;20260326;4
37;S13845J124;44;20260327;5
37;S13845J16;58;20260325;3
37;S13845J108;59;20260330;1
37;S13845J108;59;20260324;2
37;S13845J108;59;20260326;4
37;S13845J108;59;20260327;5
38;S13845J124;44;20260330;1
38;S13845J124;44;20260324;2
38;S13845J124;44;20260325;3
38;S13845J124;44;20260326;4
38;S13845J124;44;20260327;5
38;S13845J16;58;20260325;3
38;S13845J108;59;20260330;1
38;S13845J108;59;20260324;2
38;S13845J108;59;20260326;4
38;S13845J108;59;20260327;5
39;S13845J124;44;20260330;1
39;S13845J124;44;20260324;2
39;S13845J124;44;20260325;3
39;S13845J124;44;20260326;4
39;S13845J124;44;20260327;5
39;S13845J16;58;20260325;3
39;S13845J108;59;20260330;1
39;S13845J108;59;20260324;2
39;S13845J108;59;20260326;4
39;S13845J108;59;20260327;5
40;S13845J124;44;20260330;1
40;S13845J124;44;20260324;2
40;S13845J124;44;20260325;3
40;S13845J124;44;20260326;4
40;S13845J124;44;20260327;5
40;S13846J126;67;20260328;6
41;S13845J124;44;20260330;1
41;S13845J124;44;20260324;2
41;S13845J124;44;20260325;3
41;S13845J124;44;20260326;4
41;S13845J124;44;20260327;5
41;S13845J16;58;20260325;3
41;S13845J108;59;20260330;1
41;S13845J108;59;20260324;2
41;S13845J108;59;20260326;4
41;S13845J108;59;20260327;5
42;S13845J124;44;20260330;1
42;S13845J124;44;20260324;2
42;S13845J124;44;20260325;3
42;S13845J124;44;20260326;4
42;S13845J124;44;20260327;5
42;S13845J16;58;20260325;3
42;S13845J108;59;20260330;1
42;S13845J108;59;20260324;2
42;S13845J108;59;20260326;4
42;S13845J108;59;20260327;5
43;S13845J124;44;20260330;1
43;S13845J124;44;20260324;2
43;S13845J124;44;20260325;3
43;S13845J124;44;20260326;4
43;S13845J124;44;20260327;5
43;S13845J16;58;20260325;3
43;S13845J108;59;20260330;1
43;S13845J108;59;20260324;2
43;S13845J108;59;20260326;4
43;S13845J108;59;20260327;5
44;S13845J124;44;20260324;2
44;S13845J124;44;20260325;3
44;S13845J124;44;20260326;4
44;S13845J124;44;20260327;5
44;S13845J16;58;20260325;3
44;S13845J108;59;20260324;2
44;S13845J108;59;20260326;4
44;S13845J108;59;20260327;5
44;S13951J124;99;20260427;1
44;S13951J108;106;20260427;1
45;S13845J124;44;20260330;1
45;S13845J124;44;20260324;2
45;S13845J124;44;20260325;3
45;S13845J124;44;20260326;4
45;S13845J124;44;20260327;5
45;S13845J16;58;20260325;3
45;S13845J108;59;20260330;1
45;S13845J108;59;20260324;2
45;S13845J108;59;20260326;4
45;S13845J108;59;20260327;5
46;S13845J124;44;20260330;1
46;S13845J124;44;20260324;2
46;S13845J124;44;20260325;3
46;S13845J124;44;20260326;4
46;S13845J124;44;20260327;5
46;S13845J16;58;20260325;3
46;S13845J108;59;20260330;1
46;S13845J108;59;20260324;2
46;S13845J108;59;20260326;4
46;S13845J108;59;20260327;5
47;S13845J124;44;20260330;1
47;S13845J124;44;20260324;2
47;S13845J124;44;20260325;3
47;S13845J124;44;20260326;4
47;S13845J124;44;20260327;5
47;S13845J16;58;20260325;3
47;S13845J108;59;20260330;1
47;S13845J108;59;20260324;2
47;S13845J108;59;20260326;4
47;S13845J108;59;20260327;5
48;S13845J124;44;20260324;2
48;S13845J124;44;20260325;3
48;S13845J124;44;20260326;4
48;S13845J124;44;20260327;5
48;S13845J16;58;20260325;3
48;S13845J108;59;20260324;2
48;S13845J108;59;20260326;4
48;S13845J108;59;20260327;5
48;S13951J124;99;20260427;1
48;S13951J108;106;20260427;1
49;S13845J124;44;20260330;1
49;S13845J124;44;20260324;2
49;S13845J124;44;20260325;3
49;S13845J124;44;20260326;4
49;S13845J124;44;20260327;5
49;S13845J16;58;20260325;3
49;S13845J108;59;20260330;1
49;S13845J108;59;20260324;2
49;S13845J108;59;20260326;4
49;S13845J108;59;20260327;5
49;S13846J126;67;20260328;6
50;S13845J124;44;20260324;2
50;S13845J124;44;20260325;3
50;S13845J124;44;20260326;4
50;S13845J124;44;20260327;5
50;S13845J16;58;20260325;3
50;S13845J108;59;20260324;2
50;S13845J108;59;20260326;4
50;S13845J108;59;20260327;5
50;S13951J124;99;20260427;1
50;S13951J108;106;20260427;1
51;S13845J124;44;20260324;2
51;S13845J124;44;20260325;3
51;S13845J124;44;20260326;4
51;S13845J124;44;20260327;5
51;S13845J16;58;20260325;3
51;S13845J108;59;20260324;2
51;S13845J108;59;20260326;4
51;S13845J108;59;20260327;5
51;S13951J124;99;20260427;1
51;S13951J108;106;20260427;1
52;S13845J124;44;20260324;2
52;S13845J124;44;20260325;3
52;S13845J124;44;20260326;4
52;S13845J124;44;20260327;5
52;S13845J16;58;20260325;3
52;S13845J108;59;20260324;2
52;S13845J108;59;20260326;4
52;S13845J108;59;20260327;5
52;S13951J124;99;20260427;1
52;S13951J108;106;20260427;1
53;S13845J124;44;20260324;2
53;S13845J124;44;20260325;3
53;S13845J124;44;20260326;4
53;S13845J124;44;20260327;5
53;S13845J16;58;20260325;3
53;S13845J108;59;20260324;2
53;S13845J108;59;20260326;4
53;S13845J108;59;20260327;5
53;S13951J124;99;20260427;1
53;S13951J108;106;20260427;1
54;S13845J124;44;20260324;2
54;S13845J124;44;20260325;3
54;S13845J124;44;20260326;4
54;S13845J124;44;20260327;5
54;S13845J16;58;20260325;3
54;S13845J108;59;20260324;2
54;S13845J108;59;20260326;4
54;S13845J108;59;20260327;5
54;S13951J124;99;20260427;1
54;S13951J108;106;20260427;1
55;S13845J124;44;20260324;2
55;S13845J124;44;20260325;3
55;S13845J124;44;20260326;4
55;S13845J124;44;20260327;5
55;S13845J16;58;20260325;3
55;S13845J108;59;20260324;2
55;S13845J108;59;20260326;4
55;S13845J108;59;20260327;5
55;S13951J124;99;20260427;1
55;S13951J108;106;20260427;1
56;S13845J124;44;20260324;2
56;S13845J124;44;20260325;3
56;S13845J124;44;20260326;4
56;S13845J124;44;20260327;5
56;S13845J16;58;20260325;3
56;S13845J108;59;20260324;2
56;S13845J108;59;20260326;4
56;S13845J108;59;20260327;5
56;S13951J124;99;20260427;1
56;S13951J108;106;20260427;1
57;S13845J124;44;20260324;2
57;S13845J124;44;20260325;3
57;S13845J124;44;20260326;4
57;S13845J124;44;20260327;5
57;S13845J16;58;20260325;3
57;S13845J108;59;20260324;2
57;S13845J108;59;20260326;4
57;S13845J108;59;20260327;5
57;S13951J124;99;20260427;1
57;S13951J108;106;20260427;1
58;S13845J127;65;20260330;1
58;S13845J127;65;20260324;2
58;S13845J127;65;20260325;3
58;S13845J127;65;20260326;4
58;S13845J127;65;20260327;5
58;S13845J111;66;20260330;1
58;S13845J111;66;20260324;2
58;S13845J111;66;20260326;4
58;S13845J111;66;20260327;5
59;S13845J124;44;20260330;1
59;S13845J124;44;20260324;2
59;S13845J124;44;20260325;3
59;S13845J124;44;20260326;4
59;S13845J124;44;20260327;5
59;S13845J16;58;20260325;3
59;S13845J108;59;20260330;1
59;S13845J108;59;20260324;2
59;S13845J108;59;20260326;4
59;S13845J108;59;20260327;5
59;S13846J126;67;20260328;6
60;S13845J124;44;20260324;2
60;S13845J124;44;20260325;3
60;S13845J124;44;20260326;4
60;S13845J124;44;20260327;5
60;S13845J16;58;20260325;3
60;S13845J108;59;20260324;2
60;S13845J108;59;20260326;4
60;S13845J108;59;20260327;5
60;S13951J124;99;20260427;1
60;S13951J108;106;20260427;1
61;S13845J124;44;20260324;2
61;S13845J124;44;20260325;3
61;S13845J124;44;20260326;4
61;S13845J124;44;20260327;5
61;S13845J16;58;20260325;3
61;S13845J108;59;20260324;2
61;S13845J108;59;20260326;4
61;S13845J108;59;20260327;5
61;S13951J124;99;20260427;1
61;S13951J108;106;20260427;1
62;S13845J124;44;20260324;2
62;S13845J124;44;20260325;3
62;S13845J124;44;20260326;4
62;S13845J124;44;20260327;5
62;S13845J16;58;20260325;3
62;S13845J108;59;20260324;2
62;S13845J108;59;20260326;4
62;S13845J108;59;20260327;5
62;S13951J124;99;20260427;1
62;S13951J108;106;20260427;1
63;S13845J124;44;20260324;2
63;S13845J124;44;20260325;3
63;S13845J124;44;20260326;4
63;S13845J124;44;20260327;5
63;S13845J16;58;20260325;3
63;S13845J108;59;20260324;2
63;S13845J108;59;20260326;4
63;S13845J108;59;20260327;5
63;S13951J124;99;20260427;1
63;S13951J108;106;20260427;1
64;S13845J124;44;20260324;2
64;S13845J124;44;20260325;3
64;S13845J124;44;20260326;4
64;S13845J124;44;20260327;5
64;S13845J16;58;20260325;3
64;S13845J108;59;20260324;2
64;S13845J108;59;20260326;4
64;S13845J108;59;20260327;5
64;S13951J124;99;20260427;1
64;S13951J108;106;20260427;1
65;S13845J124;44;20260324;2
65;S13845J124;44;20260325;3
65;S13845J124;44;20260326;4
65;S13845J124;44;20260327;5
65;S13845J16;58;20260325;3
65;S13845J108;59;20260324;2
65;S13845J108;59;20260326;4
65;S13845J108;59;20260327;5
65;S13951J124;99;20260427;1
65;S13951J108;106;20260427;1
66;S13845J124;44;20260324;2
66;S13845J124;44;20260325;3
66;S13845J124;44;20260326;4
66;S13845J124;44;20260327;5
66;S13845J16;58;20260325;3
66;S13845J108;59;20260324;2
66;S13845J108;59;20260326;4
66;S13845J108;59;20260327;5
66;S13951J124;99;20260427;1
66;S13951J108;106;20260427;1
67;S13845J124;44;20260324;2
67;S13845J124;44;20260325;3
67;S13845J124;44;20260326;4
67;S13845J124;44;20260327;5
67;S13845J16;58;20260325;3
67;S13845J108;59;20260324;2
67;S13845J108;59;20260326;4
67;S13845J108;59;20260327;5
67;S13951J124;99;20260427;1
67;S13951J108;106;20260427;1
68;S13845J124;44;20260324;2
68;S13845J124;44;20260325;3
68;S13845J124;44;20260326;4
68;S13845J124;44;20260327;5
68;S13845J16;58;20260325;3
68;S13845J108;59;20260324;2
68;S13845J108;59;20260326;4
68;S13845J108;59;20260327;5
68;S13951J124;99;20260427;1
68;S13951J108;106;20260427;1
69;S13845J124;44;20260324;2
69;S13845J124;44;20260325;3
69;S13845J124;44;20260326;4
69;S13845J124;44;20260327;5
69;S13951J124;99;20260427;1
70;S13845J60;61;20260324;2
70;S13845J60;61;20260325;3
70;S13845J60;61;20260326;4
70;S13845J60;61;20260327;5
70;S13845J104;63;20260330;1
70;S13845J104;63;20260324;2
70;S13845J104;63;20260326;4
71;S13845J124;44;20260330;1
71;S13845J124;44;20260324;2
71;S13845J124;44;20260325;3
71;S13845J124;44;20260326;4
71;S13845J124;44;20260327;5
71;S13845J16;58;20260325;3
71;S13845J108;59;20260330;1
71;S13845J108;59;20260324;2
71;S13845J108;59;20260326;4
71;S13845J108;59;20260327;5
72;S13845J124;44;20260324;2
72;S13845J124;44;20260325;3
72;S13845J124;44;20260326;4
72;S13845J124;44;20260327;5
72;S13845J16;58;20260325;3
72;S13845J108;59;20260324;2
72;S13845J108;59;20260326;4
72;S13845J108;59;20260327;5
72;S13951J124;99;20260427;1
72;S13951J108;106;20260427;1
73;S13845J124;44;20260330;1
73;S13845J124;44;20260324;2
73;S13845J124;44;20260325;3
73;S13845J124;44;20260326;4
73;S13845J124;44;20260327;5
73;S13845J16;58;20260325;3
73;S13845J108;59;20260330;1
73;S13845J108;59;20260324;2
73;S13845J108;59;20260326;4
73;S13845J108;59;20260327;5
74;S13845J124;44;20260330;1
74;S13845J124;44;20260324;2
74;S13845J124;44;20260325;3
74;S13845J124;44;20260326;4
74;S13845J124;44;20260327;5
74;S13845J16;58;20260325;3
74;S13845J108;59;20260330;1
74;S13845J108;59;20260324;2
74;S13845J108;59;20260326;4
74;S13845J108;59;20260327;5
75;S13845J124;44;20260330;1
75;S13845J124;44;20260324;2
75;S13845J124;44;20260325;3
75;S13845J124;44;20260326;4
75;S13845J124;44;20260327;5
75;S13845J16;58;20260325;3
75;S13845J108;59;20260330;1
75;S13845J108;59;20260324;2
75;S13845J108;59;20260326;4
75;S13845J108;59;20260327;5
76;S13845J124;44;20260330;1
76;S13845J124;44;20260324;2
76;S13845J124;44;20260325;3
76;S13845J124;44;20260326;4
76;S13845J124;44;20260327;5
76;S13845J16;58;20260325;3
76;S13845J104;63;20260330;1
76;S13845J104;63;20260324;2
76;S13845J104;63;20260326;4
76;S13845J4;64;20260327;5
77;S13845J124;44;20260330;1
77;S13845J124;44;20260324;2
77;S13845J124;44;20260325;3
77;S13845J124;44;20260326;4
77;S13845J124;44;20260327;5
77;S13845J16;58;20260325;3
77;S13845J108;59;20260330;1
77;S13845J108;59;20260324;2
77;S13845J108;59;20260326;4
77;S13845J108;59;20260327;5
78;S13845J124;44;20260324;2
78;S13845J124;44;20260325;3
78;S13845J124;44;20260326;4
78;S13845J124;44;20260327;5
78;S13845J16;58;20260325;3
78;S13845J108;59;20260324;2
78;S13845J108;59;20260326;4
78;S13845J108;59;20260327;5
78;S13951J124;99;20260427;1
78;S13951J108;106;20260427;1
79;S13845J124;44;20260330;1
79;S13845J124;44;20260324;2
79;S13845J124;44;20260325;3
79;S13845J124;44;20260326;4
79;S13845J124;44;20260327;5
79;S13845J16;58;20260325;3
79;S13845J108;59;20260330;1
79;S13845J108;59;20260324;2
79;S13845J108;59;20260326;4
79;S13845J108;59;20260327;5
80;S13845J124;44;20260330;1
80;S13845J124;44;20260324;2
80;S13845J124;44;20260325;3
80;S13845J124;44;20260326;4
80;S13845J124;44;20260327;5
80;S13845J16;58;20260325;3
80;S13845J108;59;20260330;1
80;S13845J108;59;20260324;2
80;S13845J108;59;20260326;4
80;S13845J108;59;20260327;5
81;S13845J124;44;20260330;1
81;S13845J124;44;20260324;2
81;S13845J124;44;20260325;3
81;S13845J124;44;20260326;4
81;S13845J124;44;20260327;5
81;S13845J120;62;20260330;1
81;S13845J120;62;20260324;2
81;S13845J120;62;20260325;3
81;S13845J120;62;20260326;4
81;S13845J4;64;20260327;5
82;S13845J124;44;20260330;1
82;S13845J124;44;20260324;2
82;S13845J124;44;20260325;3
82;S13845J124;44;20260326;4
82;S13845J124;44;20260327;5
82;S13845J16;58;20260325;3
82;S13845J108;59;20260330;1
82;S13845J108;59;20260324;2
82;S13845J108;59;20260326;4
82;S13845J108;59;20260327;5
83;S13845J124;44;20260330;1
83;S13845J124;44;20260324;2
83;S13845J124;44;20260325;3
83;S13845J124;44;20260326;4
83;S13845J124;44;20260327;5
83;S13845J16;58;20260325;3
83;S13845J108;59;20260330;1
83;S13845J108;59;20260324;2
83;S13845J108;59;20260326;4
83;S13845J108;59;20260327;5
84;S13845J124;44;20260330;1
84;S13845J124;44;20260324;2
84;S13845J124;44;20260325;3
84;S13845J124;44;20260326;4
84;S13845J124;44;20260327;5
84;S13845J16;58;20260325;3
84;S13845J108;59;20260330;1
84;S13845J108;59;20260324;2
84;S13845J108;59;20260326;4
84;S13845J108;59;20260327;5
85;S13845J124;44;20260330;1
85;S13845J124;44;20260324;2
85;S13845J124;44;20260325;3
85;S13845J124;44;20260326;4
85;S13845J124;44;20260327;5
85;S13845J16;58;20260325;3
85;S13845J108;59;20260330;1
85;S13845J108;59;20260324;2
85;S13845J108;59;20260326;4
85;S13845J108;59;20260327;5
86;S13845J124;44;20260330;1
86;S13845J124;44;20260324;2
86;S13845J124;44;20260325;3
86;S13845J124;44;20260326;4
86;S13845J124;44;20260327;5
86;S13845J108;59;20260330;1
86;S13845J108;59;20260324;2
86;S13845J108;59;20260326;4
86;S13845J108;59;20260327;5
87;S13845J124;44;20260324;2
87;S13845J108;59;20260324;2
87;S13951J124;99;20260420;1
87;S13951J124;99;20260422;3
87;S13951J124;99;20260423;4
87;S13951J124;99;20260424;5
87;S13951J16;105;20260422;3
87;S13951J108;106;20260420;1
87;S13951J108;106;20260423;4
87;S13951J108;106;20260424;5
88;S13845J124;44;20260324;2
88;S13845J108;59;20260324;2
88;S13951J124;99;20260420;1
88;S13951J124;99;20260422;3
88;S13951J124;99;20260423;4
88;S13951J124;99;20260424;5
88;S13951J16;105;20260422;3
88;S13951J108;106;20260420;1
88;S13951J108;106;20260423;4
88;S13951J108;106;20260424;5
89;S13845J124;44;20260324;2
89;S13845J108;59;20260324;2
89;S13951J124;99;20260420;1
89;S13951J124;99;20260422;3
89;S13951J124;99;20260423;4
89;S13951J124;99;20260424;5
89;S13951J16;105;20260422;3
89;S13951J108;106;20260420;1
89;S13951J108;106;20260423;4
89;S13951J108;106;20260424;5
90;S13845J124;44;20260324;2
90;S13845J108;59;20260324;2
90;S13951J124;99;20260420;1
90;S13951J124;99;20260422;3
90;S13951J124;99;20260423;4
90;S13951J124;99;20260424;5
90;S13951J16;105;20260422;3
90;S13951J108;106;20260420;1
90;S13951J108;106;20260423;4
90;S13951J108;106;20260424;5
91;S13845J124;44;20260324;2
91;S13951J124;99;20260420;1
91;S13951J124;99;20260422;3
91;S13951J124;99;20260423;4
91;S13951J124;99;20260424;5
91;S13951J16;105;20260422;3
92;S13845J124;44;20260324;2
92;S13845J60;61;20260324;2
92;S13951J124;99;20260420;1
92;S13951J124;99;20260422;3
92;S13951J124;99;20260423;4
92;S13951J124;99;20260424;5
92;S13951J64;107;20260420;1
92;S13951J60;108;20260422;3
92;S13951J60;108;20260423;4
92;S13951J60;108;20260424;5
93;S13845J124;44;20260324;2
93;S13845J108;59;20260324;2
93;S13951J124;99;20260420;1
93;S13951J124;99;20260422;3
93;S13951J124;99;20260423;4
93;S13951J124;99;20260424;5
93;S13951J16;105;20260422;3
93;S13951J108;106;20260420;1
93;S13951J108;106;20260423;4
93;S13951J108;106;20260424;5
94;S13845J124;44;20260330;1
94;S13845J124;44;20260324;2
94;S13845J124;44;20260325;3
94;S13845J124;44;20260326;4
94;S13845J124;44;20260327;5
