id_ligne_num;route_short_name;route_long_name;sous_ligne;id_ag_num_debut;id_ag_num_terminus;direction_id;nb_arrets;DIST_Vol_Oiseau;ag_origin_name;ag_destination_name
7;Ginko Citadelle;Pôle Chamars <> Citadelle;7_0_10113_10166_7_1328.0;10113;10166;0;7;1328.0;CHAMARS;CITADELLE
7;Ginko Citadelle;Pôle Chamars <> Citadelle;7_1_10166_10113_9_1728.0;10166;10113;1;9;1728.0;CITADELLE;CHAMARS
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;8_0_10193_10577_10_3654.0;10193;10577;0;10;3654.0;CROUS UNIVERSITE;REPUBLIQUE
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;8_0_10653_10003_15_5234.0;10653;10003;0;15;5234.0;TEMIS;8 SEPTEMBRE
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;8_1_10003_10653_20_6155.0;10003;10653;1;20;6155.0;8 SEPTEMBRE;TEMIS
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;8_1_10295_10653_11_4128.0;10295;10653;1;11;4128.0;GARE VIOTTE;TEMIS
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;8_1_10577_10193_12_3974.0;10577;10193;1;12;3974.0;REPUBLIQUE;CROUS UNIVERSITE
9;L4;Châteaufarine <> Pôle Orchamps;9_0_10127_10490_45_12453.0;10127;10490;0;45;12453.0;CHATEAUFARINE;ORCHAMPS
9;L4;Châteaufarine <> Pôle Orchamps;9_1_10490_10127_42_12066.0;10490;10127;1;42;12066.0;ORCHAMPS;CHATEAUFARINE
10;L5;St Claude <> Bregille;10_0_10641_10074_28_7375.0;10641;10074;0;28;7375.0;ST CLAUDE;BREGILLE
10;L5;St Claude <> Bregille;10_1_10074_10641_28_7600.0;10074;10641;1;28;7600.0;BREGILLE;ST CLAUDE
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;11_0_10280_10490_36_9277.0;10280;10490;0;36;9277.0;FOUNOTTES;ORCHAMPS
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;11_0_10653_10490_32_8060.0;10653;10490;0;32;8060.0;TEMIS;ORCHAMPS
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;11_1_10490_10280_33_8605.0;10490;10280;1;33;8605.0;ORCHAMPS;FOUNOTTES
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;11_1_10490_10653_29_7388.0;10490;10653;1;29;7388.0;ORCHAMPS;TEMIS
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;11_1_10653_10280_5_1217.0;10653;10280;1;5;1217.0;TEMIS;FOUNOTTES
12;7;Hauts du Chazal <> Palente Espace Industriel;12_0_10330_10501_42_13619.0;10330;10501;0;42;13619.0;HAUTS DU CHAZAL;PALENTE ESPACE INDUSTRIEL
12;7;Hauts du Chazal <> Palente Espace Industriel;12_1_10501_10330_43_13776.0;10501;10330;1;43;13776.0;PALENTE ESPACE INDUSTRIEL;HAUTS DU CHAZAL
13;8;Centre-ville - Battant <> Espace Valentin;13_0_10231_10044_29_7180.0;10231;10044;0;29;7180.0;ECOLE-VALENTIN - ESPACE VALENTIN;BATTANT
13;8;Centre-ville - Battant <> Espace Valentin;13_1_10044_10231_27_7004.0;10044;10231;1;27;7004.0;BATTANT;ECOLE-VALENTIN - ESPACE VALENTIN
14;9;Tilleroyes <> Velotte;14_0_10674_10699_33_9317.0;10674;10699;0;33;9317.0;TILLEROYES;VELOTTE
14;9;Tilleroyes <> Velotte;14_1_10699_10674_31_9197.0;10699;10674;1;31;9197.0;VELOTTE;TILLEROYES
15;D104;Pôle Micropolis <>Lycée Pergaud;15_0_10427_10391_4_7189.0;10427;10391;0;4;7189.0;MICROPOLIS;LYCEE PERGAUD
15;D104;Pôle Micropolis <>Lycée Pergaud;15_1_10391_10427_4_7189.0;10391;10427;1;4;7189.0;LYCEE PERGAUD;MICROPOLIS
16;D101;Villars-St-Georges <> Pôle Micropolis;16_0_10711_10427_11_24538.0;10711;10427;0;11;24538.0;VILLARS-SAINT-GEORGES - ECOLE;MICROPOLIS
16;D101;Villars-St-Georges <> Pôle Micropolis;16_1_10427_10711_10_23900.0;10427;10711;1;10;23900.0;MICROPOLIS;VILLARS-SAINT-GEORGES - ECOLE
17;D110;Vorges-les-Pins <> Collège Voltaire;17_0_10082_10715_8_12499.0;10082;10715;0;8;12499.0;BUSY - MOULINOT;VOLTAIRE (COLLEGE PU)
17;D110;Vorges-les-Pins <> Collège Voltaire;17_1_10715_10718_10_11676.0;10715;10718;1;10;11676.0;VOLTAIRE (COLLEGE PU);VORGES-LES-PINS - RIETTE
18;D111;Rancenay <> Collège Voltaire;18_0_10034_10715_10_6853.0;10034;10715;0;10;6853.0;AVANNE-AVENEY - PEPINIERES;VOLTAIRE (COLLEGE PU)
18;D111;Rancenay <> Collège Voltaire;18_1_10715_10572_10_5311.0;10715;10572;1;10;5311.0;VOLTAIRE (COLLEGE PU);RANCENAY - VILLAGE
19;D112;Montferrand-le-Château <> Collège Voltaire;19_0_10455_10715_8_7562.0;10455;10715;0;8;7562.0;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;VOLTAIRE (COLLEGE PU)
19;D112;Montferrand-le-Château <> Collège Voltaire;19_1_10715_10456_10_8674.0;10715;10456;1;10;8674.0;VOLTAIRE (COLLEGE PU);MONTFERRAND-LE-CHATEAU - LES DEUX MARRES
20;D114;Grandfontaine <> Collège Voltaire;20_0_10322_10715_11_7548.0;10322;10715;0;11;7548.0;GRANDFONTAINE - Z.A.;VOLTAIRE (COLLEGE PU)
20;D114;Grandfontaine <> Collège Voltaire;20_1_10715_10322_10_7536.0;10715;10322;1;10;7536.0;VOLTAIRE (COLLEGE PU);GRANDFONTAINE - Z.A.
21;D122;Boussières <> Collège Jean Jaurès;21_0_10071_10604_10_18465.0;10071;10604;0;10;18465.0;BOUSSIERES - PAPETERIES;SAINT-VIT - COLLEGE JAURES
21;D122;Boussières <> Collège Jean Jaurès;21_1_10604_10071_10_18424.0;10604;10071;1;10;18424.0;SAINT-VIT - COLLEGE JAURES;BOUSSIERES - PAPETERIES
21;D122;Boussières <> Collège Jean Jaurès;21_1_10604_10071_10_18466.0;10604;10071;1;10;18466.0;SAINT-VIT - COLLEGE JAURES;BOUSSIERES - PAPETERIES
22;D123;Torpes <> Collège Jean Jaurès;22_0_10676_10604_4_6530.0;10676;10604;0;4;6530.0;TORPES - GARE;SAINT-VIT - COLLEGE JAURES
22;D123;Torpes <> Collège Jean Jaurès;22_1_10604_10676_4_6288.0;10604;10676;1;4;6288.0;SAINT-VIT - COLLEGE JAURES;TORPES - GARE
23;D124;Villars-St-Georges <> Collège Jean Jaurès;23_0_10085_10604_9_13720.0;10085;10604;0;9;13720.0;BYANS-SUR-DOUBS - PRIMAIRE;SAINT-VIT - COLLEGE JAURES
23;D124;Villars-St-Georges <> Collège Jean Jaurès;23_1_10604_10085_9_13557.0;10604;10085;1;9;13557.0;SAINT-VIT - COLLEGE JAURES;BYANS-SUR-DOUBS - PRIMAIRE
23;D124;Villars-St-Georges <> Collège Jean Jaurès;23_1_10604_10711_8_11182.0;10604;10711;1;8;11182.0;SAINT-VIT - COLLEGE JAURES;VILLARS-SAINT-GEORGES - ECOLE
24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;24_0_10202_10604_5_6100.0;10202;10604;0;5;6100.0;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;SAINT-VIT - COLLEGE JAURES
24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;24_1_10604_10200_5_5933.0;10604;10200;1;5;5933.0;SAINT-VIT - COLLEGE JAURES;DANNEMARIE-SUR-CRETE - EGLISE
24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;24_1_10604_10200_8_8426.0;10604;10200;1;8;8426.0;SAINT-VIT - COLLEGE JAURES;DANNEMARIE-SUR-CRETE - EGLISE
25;D126;Franois <> Collège Jean Jaurès;25_0_10291_10604_8_11194.0;10291;10604;0;8;11194.0;FRANOIS - Z.I.;SAINT-VIT - COLLEGE JAURES
25;D126;Franois <> Collège Jean Jaurès;25_1_10604_10291_8_11194.0;10604;10291;1;8;11194.0;SAINT-VIT - COLLEGE JAURES;FRANOIS - Z.I.
26;D127;Osselle-Routelle <> Collège Jean Jaurès;26_0_10494_10604_5_6086.0;10494;10604;0;5;6086.0;OSSELLE-ROUTELLE - EGLISE;SAINT-VIT - COLLEGE JAURES
26;D127;Osselle-Routelle <> Collège Jean Jaurès;26_1_10604_10494_5_6086.0;10604;10494;1;5;6086.0;SAINT-VIT - COLLEGE JAURES;OSSELLE-ROUTELLE - EGLISE
27;D128;Besançon <> Collège Jean Jaures;27_0_10217_10604_5_12986.0;10217;10604;0;5;12986.0;DIDEROT (DEVANT GYMNASE);SAINT-VIT - COLLEGE JAURES
27;D128;Besançon <> Collège Jean Jaures;27_1_10604_10217_5_12986.0;10604;10217;1;5;12986.0;SAINT-VIT - COLLEGE JAURES;DIDEROT (DEVANT GYMNASE)
28;D129;Saint Vit <> Collège Jean Jaures;28_0_10698_10604_5_7260.0;10698;10604;0;5;7260.0;VELESMES-ESSARTS - ZONE ARTISANALE;SAINT-VIT - COLLEGE JAURES
28;D129;Saint Vit <> Collège Jean Jaures;28_1_10604_10697_4_5484.0;10604;10697;1;4;5484.0;SAINT-VIT - COLLEGE JAURES;VELESMES-ESSARTS - MAIRIE
29;20;Hauts de Chailluz <> Pôle Temis;29_0_10523_10653_15_5917.0;10523;10653;0;15;5917.0;PILLOT;TEMIS
29;20;Hauts de Chailluz <> Pôle Temis;29_1_10653_10523_15_5917.0;10653;10523;1;15;5917.0;TEMIS;PILLOT
30;D201;Chaucenne <> Lycée J.Haag;30_0_10141_10388_14_14779.0;10141;10388;0;14;14779.0;CHAUCENNE - TROIS CHARMES;LYCEE JULES HAAG
30;D201;Chaucenne <> Lycée J.Haag;30_1_10388_10139_14_15088.0;10388;10139;1;14;15088.0;LYCEE JULES HAAG;CHAUCENNE - ABRIBUS
31;D202;Mazerolles-le-Salin <> Lycée Ledoux;31_0_10420_10653_9_11474.0;10420;10653;0;9;11474.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;TEMIS
32;D203;Pôle Temis <> Lycée Pergaud;32_0_10653_10391_12_4076.0;10653;10391;0;12;4076.0;TEMIS;LYCEE PERGAUD
32;D203;Pôle Temis <> Lycée Pergaud;32_1_10391_10653_12_4076.0;10391;10653;1;12;4076.0;LYCEE PERGAUD;TEMIS
33;D205;Venise <> Pôle Temis;33_0_10702_10653_11_20867.0;10702;10653;0;11;20867.0;VENISE - JEAN MOULIN;TEMIS
33;D205;Venise <> Pôle Temis;33_1_10653_10710_11_20895.0;10653;10710;1;11;20895.0;TEMIS;VIEILLEY - GRAND SAUCOIS
34;D206;Cussey-sur-l'Ognon <> Pôle Temis;34_0_10301_10653_6_14494.0;10301;10653;0;6;14494.0;GENEUILLE - SALINES;TEMIS
34;D206;Cussey-sur-l'Ognon <> Pôle Temis;34_1_10653_10301_6_14494.0;10653;10301;1;6;14494.0;TEMIS;GENEUILLE - SALINES
35;D208;Pôle Temis <> UFR Santé;35_0_10653_10684_4_4756.0;10653;10684;0;4;4756.0;TEMIS;UFR SANTE
36;21;Port Douvot <> Pôle Chamars;36_0_10545_10113_13_5402.0;10545;10113;0;13;5402.0;PORT DOUVOT;CHAMARS
36;21;Port Douvot <> Pôle Chamars;36_1_10113_10545_13_5399.0;10113;10545;1;13;5399.0;CHAMARS;PORT DOUVOT
37;D210;École-Valentin <> Collège Camus;37_0_10434_10642_5_4074.0;10434;10642;0;5;4074.0;MISEREY-SALINES - LES NUELLES;ST CLAUDE (COLLEGE CAMUS)
37;D210;École-Valentin <> Collège Camus;37_1_10642_10434_5_4074.0;10642;10434;1;5;4074.0;ST CLAUDE (COLLEGE CAMUS);MISEREY-SALINES - LES NUELLES
37;D210;École-Valentin <> Collège Camus;37_1_10642_10524_9_5430.0;10642;10524;1;9;5430.0;ST CLAUDE (COLLEGE CAMUS);PIREY - CARTANNAZ
38;D211;Pirey <> Collège Camus;38_0_10524_10642_7_5131.0;10524;10642;0;7;5131.0;PIREY - CARTANNAZ;ST CLAUDE (COLLEGE CAMUS)
38;D211;Pirey <> Collège Camus;38_1_10642_10524_7_5131.0;10642;10524;1;7;5131.0;ST CLAUDE (COLLEGE CAMUS);PIREY - CARTANNAZ
39;D212;Miserey-Salines <> Collège Camus;39_0_10430_10642_7_5231.0;10430;10642;0;7;5231.0;MISEREY-SALINES - ANCIENNE GARE;ST CLAUDE (COLLEGE CAMUS)
39;D212;Miserey-Salines <> Collège Camus;39_1_10642_10430_7_5231.0;10642;10430;1;7;5231.0;ST CLAUDE (COLLEGE CAMUS);MISEREY-SALINES - ANCIENNE GARE
39;D212;Miserey-Salines <> Collège Camus;39_1_10642_10430_9_6139.0;10642;10430;1;9;6139.0;ST CLAUDE (COLLEGE CAMUS);MISEREY-SALINES - ANCIENNE GARE
40;22;Avanne-Aveney <> CHU Minjoz;40_0_10032_10163_13_3186.0;10032;10163;0;13;3186.0;AVANNE-AVENEY - MAIRIE;CHU MINJOZ
40;22;Avanne-Aveney <> CHU Minjoz;40_1_10163_10032_14_3225.0;10163;10032;1;14;3225.0;CHU MINJOZ;AVANNE-AVENEY - MAIRIE
41;D220;Saint-Vit <> Collège Cartannaz;41_0_10492_10524_5_13712.0;10492;10524;0;5;13712.0;OSSELLE-ROUTELLE - CENTRE;PIREY - CARTANNAZ
41;D220;Saint-Vit <> Collège Cartannaz;41_1_10524_10494_5_14680.0;10524;10494;1;5;14680.0;PIREY - CARTANNAZ;OSSELLE-ROUTELLE - EGLISE
42;D221;Dannemarie-sur-Crète <> Collège Cartannaz;42_0_10610_10524_7_16981.0;10610;10524;0;7;16981.0;SAINT-VIT - POUDRIERE;PIREY - CARTANNAZ
42;D221;Dannemarie-sur-Crète <> Collège Cartannaz;42_1_10524_10610_7_17544.0;10524;10610;1;7;17544.0;PIREY - CARTANNAZ;SAINT-VIT - POUDRIERE
43;D222;Chemaudin et Vaux <> Collège Cartannaz;43_0_10420_10524_13_9034.0;10420;10524;0;13;9034.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;PIREY - CARTANNAZ
43;D222;Chemaudin et Vaux <> Collège Cartannaz;43_1_10524_10420_13_9034.0;10524;10420;1;13;9034.0;PIREY - CARTANNAZ;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE
44;D223;Pouilley-les-Vignes <> Collège Cartannaz;44_0_10671_10524_5_9864.0;10671;10524;0;5;9864.0;THORAISE - SUROTTE;PIREY - CARTANNAZ
44;D223;Pouilley-les-Vignes <> Collège Cartannaz;44_1_10524_10671_5_9864.0;10524;10671;1;5;9864.0;PIREY - CARTANNAZ;THORAISE - SUROTTE
45;D224;Les Auxons <> Collège Cartannaz;45_0_10376_10524_13_9780.0;10376;10524;0;13;9780.0;LES AUXONS - LES CHENES;PIREY - CARTANNAZ
45;D224;Les Auxons <> Collège Cartannaz;45_1_10524_10300_15_12615.0;10524;10300;1;15;12615.0;PIREY - CARTANNAZ;GENEUILLE - POSTE
45;D224;Les Auxons <> Collège Cartannaz;45_1_10524_10376_13_9780.0;10524;10376;1;13;9780.0;PIREY - CARTANNAZ;LES AUXONS - LES CHENES
46;D225;Busy <> Collège Cartannaz;46_0_10082_10524_9_17315.0;10082;10524;0;9;17315.0;BUSY - MOULINOT;PIREY - CARTANNAZ
46;D225;Busy <> Collège Cartannaz;46_1_10524_10081_9_16747.0;10524;10081;1;9;16747.0;PIREY - CARTANNAZ;BUSY - ECOLE
47;D226;Collège Claude Girard <> Collège Cartannaz;47_0_10134_10524_2_7939.0;10134;10524;0;2;7939.0;CHATILLON-LE-DUC - COLLEGE;PIREY - CARTANNAZ
47;D226;Collège Claude Girard <> Collège Cartannaz;47_1_10524_10134_2_7939.0;10524;10134;1;2;7939.0;PIREY - CARTANNAZ;CHATILLON-LE-DUC - COLLEGE
48;D227;Pôle Temis <> Collège Cartannaz;48_0_10653_10553_3_5274.0;10653;10553;0;3;5274.0;TEMIS;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
48;D227;Pôle Temis <> Collège Cartannaz;48_1_10524_10653_2_3270.0;10524;10653;1;2;3270.0;PIREY - CARTANNAZ;TEMIS
49;23;La Vèze <> Pôle Chamars;49_0_10358_10113_17_4990.0;10358;10113;0;17;4990.0;LA VEZE - LAVOIR;CHAMARS
49;23;La Vèze <> Pôle Chamars;49_1_10113_10358_17_4987.0;10113;10358;1;17;4987.0;CHAMARS;LA VEZE - LAVOIR
49;23;La Vèze <> Pôle Chamars;49_1_10113_10465_15_3903.0;10113;10465;1;15;3903.0;CHAMARS;MORRE - BELLEVUE
50;D231;Miserey-Salines <> Collège Claude Girard;50_0_10430_10134_14_7999.0;10430;10134;0;14;7999.0;MISEREY-SALINES - ANCIENNE GARE;CHATILLON-LE-DUC - COLLEGE
50;D231;Miserey-Salines <> Collège Claude Girard;50_1_10134_10430_11_6721.0;10134;10430;1;11;6721.0;CHATILLON-LE-DUC - COLLEGE;MISEREY-SALINES - ANCIENNE GARE
51;D232;École-Valentin <> Collège Claude Girard;51_0_10131_10134_8_6936.0;10131;10134;0;8;6936.0;CHATILLON-LE-DUC - CHEMIN DES TILLES;CHATILLON-LE-DUC - COLLEGE
51;D232;École-Valentin <> Collège Claude Girard;51_1_10134_10231_9_7670.0;10134;10231;1;9;7670.0;CHATILLON-LE-DUC - COLLEGE;ECOLE-VALENTIN - ESPACE VALENTIN
51;D232;École-Valentin <> Collège Claude Girard;51_1_10134_10653_12_11406.0;10134;10653;1;12;11406.0;CHATILLON-LE-DUC - COLLEGE;TEMIS
52;D233;Les Auxons <> Collège Claude Girard;52_0_10375_10134_5_5632.0;10375;10134;0;5;5632.0;LES AUXONS - LE MONT;CHATILLON-LE-DUC - COLLEGE
52;D233;Les Auxons <> Collège Claude Girard;52_1_10134_10375_5_5632.0;10134;10375;1;5;5632.0;CHATILLON-LE-DUC - COLLEGE;LES AUXONS - LE MONT
52;D233;Les Auxons <> Collège Claude Girard;52_1_10134_10375_9_6634.0;10134;10375;1;9;6634.0;CHATILLON-LE-DUC - COLLEGE;LES AUXONS - LE MONT
53;D234;Les Auxons <> Collège Claude Girard;53_0_10377_10134_7_5437.0;10377;10134;0;7;5437.0;LES AUXONS - LES MARRONNIERS;CHATILLON-LE-DUC - COLLEGE
53;D234;Les Auxons <> Collège Claude Girard;53_1_10134_10377_7_5437.0;10134;10377;1;7;5437.0;CHATILLON-LE-DUC - COLLEGE;LES AUXONS - LES MARRONNIERS
54;D235;Bonnay <> Collège Claude Girard;54_0_10421_10134_4_4889.0;10421;10134;0;4;4889.0;MEREY-VIEILLEY - RD 14;CHATILLON-LE-DUC - COLLEGE
54;D235;Bonnay <> Collège Claude Girard;54_1_10134_10064_3_4113.0;10134;10064;1;3;4113.0;CHATILLON-LE-DUC - COLLEGE;BONNAY - FONTAINE
54;D235;Bonnay <> Collège Claude Girard;54_1_10134_10064_5_4509.0;10134;10064;1;5;4509.0;CHATILLON-LE-DUC - COLLEGE;BONNAY - FONTAINE
55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;55_0_10195_10134_4_6232.0;10195;10134;0;4;6232.0;CUSSEY-SUR-L'OGNON - ECOLE;CHATILLON-LE-DUC - COLLEGE
55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;55_1_10134_10196_3_5533.0;10134;10196;1;3;5533.0;CHATILLON-LE-DUC - COLLEGE;CUSSEY-SUR-L'OGNON - EGLISE
56;D237;Vieilley <> Collège Claude Girard;56_0_10710_10134_6_13404.0;10710;10134;0;6;13404.0;VIEILLEY - GRAND SAUCOIS;CHATILLON-LE-DUC - COLLEGE
56;D237;Vieilley <> Collège Claude Girard;56_1_10134_10702_7_13433.0;10134;10702;1;7;13433.0;CHATILLON-LE-DUC - COLLEGE;VENISE - JEAN MOULIN
56;D237;Vieilley <> Collège Claude Girard;56_1_10134_10702_8_13651.0;10134;10702;1;8;13651.0;CHATILLON-LE-DUC - COLLEGE;VENISE - JEAN MOULIN
57;D238;Geneuille <> Collège Claude Girard;57_0_10301_10134_5_6062.0;10301;10134;0;5;6062.0;GENEUILLE - SALINES;CHATILLON-LE-DUC - COLLEGE
57;D238;Geneuille <> Collège Claude Girard;57_1_10134_10299_6_7953.0;10134;10299;1;6;7953.0;CHATILLON-LE-DUC - COLLEGE;GENEUILLE - MAUPOMMET
58;D239;Devecey <> Collège Claude Girard;58_0_10213_10134_3_1493.0;10213;10134;0;3;1493.0;DEVECEY - CENTRE COMMERCIAL;CHATILLON-LE-DUC - COLLEGE
58;D239;Devecey <> Collège Claude Girard;58_1_10134_10213_3_1493.0;10134;10213;1;3;1493.0;CHATILLON-LE-DUC - COLLEGE;DEVECEY - CENTRE COMMERCIAL
59;24;Chaudanne <> Pôle Chamars;59_0_10278_10249_4_1336.0;10278;10249;0;4;1336.0;FORT DE CHAUDANNE;ESPLANADE
59;24;Chaudanne <> Pôle Chamars;59_1_10113_10278_4_1190.0;10113;10278;1;4;1190.0;CHAMARS;FORT DE CHAUDANNE
60;D240;Chaucenne <> Collège Pompidou;60_0_10141_10553_6_5766.0;10141;10553;0;6;5766.0;CHAUCENNE - TROIS CHARMES;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
60;D240;Chaucenne <> Collège Pompidou;60_1_10553_10139_6_6050.0;10553;10139;1;6;6050.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;CHAUCENNE - ABRIBUS
61;D241;Serre-les-Sapins <> Collège Pompidou;61_0_10288_10553_4_3596.0;10288;10553;0;4;3596.0;FRANOIS - LA VIERGE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
61;D241;Serre-les-Sapins <> Collège Pompidou;61_1_10553_10288_4_3596.0;10553;10288;1;4;3596.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;FRANOIS - LA VIERGE
62;D242;Chemaudin et Vaux <> Collège Pompidou;62_0_10150_10553_4_4686.0;10150;10553;0;4;4686.0;CHEMAUDIN ET VAUX - VILLAGE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
62;D242;Chemaudin et Vaux <> Collège Pompidou;62_1_10553_10150_4_4686.0;10553;10150;1;4;4686.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;CHEMAUDIN ET VAUX - VILLAGE
63;D243;Mazerolles-le-Salin <> Collège Pompidou;63_0_10419_10553_7_7406.0;10419;10553;0;7;7406.0;MAZEROLLES-LE-SALIN - CIMETIERE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
63;D243;Mazerolles-le-Salin <> Collège Pompidou;63_1_10553_10149_7_7820.0;10553;10149;1;7;7820.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;CHEMAUDIN ET VAUX - LONGEAIGE
63;D243;Mazerolles-le-Salin <> Collège Pompidou;63_1_10553_10149_9_8338.0;10553;10149;1;9;8338.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;CHEMAUDIN ET VAUX - LONGEAIGE
64;D244;Franois <> Collège Pompidou;64_0_10285_10553_3_3494.0;10285;10553;0;3;3494.0;FRANOIS - GARE SNCF;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
64;D244;Franois <> Collège Pompidou;64_1_10553_10285_4_3712.0;10553;10285;1;4;3712.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;FRANOIS - GARE SNCF
65;D245;Franois <> Collège Pompidou;65_0_10290_10553_10_12235.0;10290;10553;0;10;12235.0;FRANOIS - QUATRE JOURNAUX;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
65;D245;Franois <> Collège Pompidou;65_1_10553_10290_10_11179.0;10553;10290;1;10;11179.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;FRANOIS - QUATRE JOURNAUX
66;D246;Pouilley-les-Vignes <> Collège Pompidou;66_0_10634_10553_5_2975.0;10634;10553;0;5;2975.0;SERRE-LES-SAPINS - HORIZON;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
66;D246;Pouilley-les-Vignes <> Collège Pompidou;66_1_10553_10554_5_3653.0;10553;10554;1;5;3653.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;POUILLEY-LES-VIGNES - GROSSE AIGE
66;D246;Pouilley-les-Vignes <> Collège Pompidou;66_1_10553_10554_6_4215.0;10553;10554;1;6;4215.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;POUILLEY-LES-VIGNES - GROSSE AIGE
67;D247;Noironte <> Collège Pompidou;67_0_10482_10553_7_5896.0;10482;10553;0;7;5896.0;NOIRONTE - PLACE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
67;D247;Noironte <> Collège Pompidou;67_1_10553_10482_7_5896.0;10553;10482;1;7;5896.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;NOIRONTE - PLACE
68;D248;Pelousey <> Collège Pompidou;68_0_10516_10553_5_3867.0;10516;10553;0;5;3867.0;PELOUSEY - CHENE BENI;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
68;D248;Pelousey <> Collège Pompidou;68_1_10553_10519_6_4718.0;10553;10519;1;6;4718.0;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;PELOUSEY - VERT VILLAGE
69;D301;Pôle Ochamps <> Lycée J.Haag;69_0_10490_10483_5_3438.0;10490;10483;0;5;3438.0;ORCHAMPS;NOTRE DAME
