id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
54;D235;Bonnay <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
56;D237;Vieilley <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
57;D238;Geneuille <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
58;D239;Devecey <> Collège Claude Girard;2.0;2.0;1.0;2.0;2.0;0.0;0.0
59;24;Chaudanne <> Pôle Chamars;8.0;8.0;8.0;8.0;8.0;8.0;0.0
60;D240;Chaucenne <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
61;D241;Serre-les-Sapins <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
62;D242;Chemaudin et Vaux <> Collège Pompidou;2.0;2.0;2.0;2.0;2.0;0.0;0.0
63;D243;Mazerolles-le-Salin <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
64;D244;Franois <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
65;D245;Franois <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
66;D246;Pouilley-les-Vignes <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
67;D247;Noironte <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
68;D248;Pelousey <> Collège Pompidou;3.0;3.0;2.0;3.0;3.0;0.0;0.0
69;D301;Pôle Ochamps <> Lycée J.Haag;1.0;1.0;1.0;1.0;1.0;0.0;0.0
70;D1;Collège Lycée Simone Veil <> Collège Diderot;1.0;2.0;1.0;2.0;1.0;0.0;0.0
71;D310;Chalèze <> Collège Clairs Soleils;3.0;3.0;3.0;3.0;3.0;0.0;0.0
72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;3.0;3.0;3.0;3.0;3.0;0.0;0.0
73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;3.0;3.0;3.0;3.0;3.0;0.0;0.0
74;D313;Thise <> Collège Clairs Soleils;2.0;2.0;2.0;2.0;2.0;0.0;0.0
75;D314;Thise <> Collège Clairs Soleils;3.0;3.0;3.0;3.0;3.0;0.0;0.0
76;D2;Pôle Chamars <> Tilleroyes;2.0;2.0;2.0;2.0;2.0;0.0;0.0
77;D323;Chaudefontaine <> Collège Proudhon;3.0;3.0;2.0;3.0;3.0;0.0;0.0
78;D324;Champoux <> Collège Proudhon;3.0;3.0;2.0;3.0;3.0;0.0;0.0
79;D3;Flore <> Collège Clairs Soleils;3.0;3.0;2.0;3.0;3.0;0.0;0.0
80;D4;Lycée Ledoux <> Trey;3.0;3.0;2.0;3.0;3.0;0.0;0.0
81;D5;Lycée P.A Pâris <> Gare Viotte;2.0;2.0;2.0;2.0;3.0;0.0;0.0
82;D6;Lycée Pergaud <> Pôle Micropolis;2.0;2.0;2.0;2.0;2.0;0.0;0.0
83;D7;Collège Stendhal <> Maison des Sports;3.0;3.0;2.0;3.0;3.0;0.0;0.0
84;D8;Montboucons <> Collège Camus;3.0;3.0;2.0;3.0;3.0;0.0;0.0
85;D9;Montarmots <> Collège Proudhon;2.0;2.0;2.0;2.0;2.0;0.0;0.0
86;D10;Pôle Micropolis <> Essarts L’Amour;5.0;5.0;4.0;5.0;5.0;0.0;0.0
87;D401;Nancray <> Lycée St Jean;2.0;2.0;2.0;2.0;2.0;0.0;0.0
88;D402;Montfaucon <> Lycée St Jean;2.0;2.0;2.0;2.0;2.0;0.0;0.0
89;D403;Saône <> Lycée St Jean;3.0;3.0;3.0;3.0;3.0;0.0;0.0
90;D404;Fontain <> Lycée St Jean;2.0;2.0;2.0;2.0;2.0;0.0;0.0
91;D405;Larnod <> Pôle Micropolis;1.0;1.0;2.0;1.0;1.0;0.0;0.0
92;D406;Pôle Chamars <> Montfaucon;2.0;2.0;2.0;2.0;2.0;0.0;0.0
93;D407;Le Gratteris <> Lycée St Jean;2.0;2.0;2.0;2.0;2.0;0.0;0.0
94;D11;Planoise <> Lycée P.A Pâris;2.0;2.0;2.0;2.0;3.0;0.0;0.0
95;D410;Fontain <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
96;D411;La Vèze <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
97;D412;Le Gratteris <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
98;D413;Nancray <> Collège Entre Deux Velles;3.0;3.0;2.0;3.0;3.0;0.0;0.0
99;D414;Mamirolle <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
100;D415;Montfaucon <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;3.0;3.0;2.0;3.0;3.0;0.0;0.0
102;D417;Morre <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
103;D418;Gennes <> Collège Entre Deux Velles;3.0;3.0;3.0;3.0;3.0;0.0;0.0
104;D420;Chalèze <> Collège Lumière;3.0;3.0;2.0;3.0;3.0;0.0;0.0
105;D421;Fontain <> Collège Lumière;3.0;3.0;2.0;3.0;3.0;0.0;0.0
106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;8.0;8.0;8.0;8.0;8.0;8.0;0.0
107;Proxi B;Saint-Vit <>Byans-sur-Doubs;10.0;10.0;10.0;10.0;10.0;10.0;0.0
108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;10.0;10.0;10.0;10.0;10.0;10.0;0.0
109;Proxi D;Pouilley-les-Vignes <> Noironte;10.0;10.0;10.0;10.0;10.0;10.0;0.0
110;Proxi E;Pouilley-les-Vignes <> Chaucenne;6.0;6.0;6.0;6.0;6.0;6.0;0.0
111;Proxi F;Devecey <> Palise;10.0;10.0;10.0;10.0;10.0;10.0;0.0
112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;11.0;11.0;11.0;11.0;11.0;10.0;0.0
113;Proxi H;Roche-lez-Beaupré <> Vaire;11.0;11.0;11.0;11.0;11.0;11.0;0.0
114;Proxi I;Saône <> Fontain;16.0;16.0;16.0;16.0;16.0;16.0;0.0
115;51;Vorges-les-Pins <> Pôle Micropolis;15.0;15.0;15.0;15.0;15.0;13.0;0.0
116;Proxi J;Saône <> Nancray;20.0;20.0;20.0;20.0;20.0;20.0;0.0
117;Proxi K;Mamirolle <> Le Gratteris;18.0;18.0;18.0;18.0;18.0;18.0;0.0
118;Proxi L;Saône <> Mamirolle;10.0;10.0;10.0;10.0;10.0;10.0;0.0
119;Proxi M;Saône <> Nancray;13.0;13.0;13.0;13.0;13.0;13.0;0.0
120;Proxi N;Busy <> Montferrand-le-Château;12.0;12.0;12.0;12.0;12.0;12.0;0.0
121;Proxi O;Thise <> Roche-lez-Beaupré;8.0;8.0;8.0;8.0;8.0;8.0;0.0
122;52;Montferrand-le-Château <> Pôle Micropolis;15.0;15.0;15.0;15.0;15.0;13.0;0.0
123;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;7.0;7.0;7.0;7.0;7.0;7.0;6.0
124;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;7.0;7.0;7.0;7.0;7.0;7.0;6.0
125;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;7.0;7.0;7.0;7.0;7.0;7.0;6.0
126;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;13.0;13.0;13.0;13.0;13.0;13.0;9.0
127;53;Saint-Vit <> Pôle Micropolis;13.0;13.0;13.0;13.0;13.0;11.0;0.0
128;54;Boussières <> Pôle Micropolis;16.0;16.0;16.0;16.0;16.0;14.0;0.0
129;55;Boussières <> Pôle Micropolis;15.0;15.0;15.0;15.0;15.0;13.0;0.0
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;16.0;16.0;16.0;16.0;16.0;14.0;0.0
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;15.0;15.0;16.0;15.0;15.0;10.0;0.0
132;58;Mazerolles-le-Salin <> Pôle Micropolis;25.0;25.0;25.0;25.0;25.0;21.0;0.0
133;59;Saint-Vit <>Pôle Micropolis;7.0;7.0;7.0;7.0;7.0;7.0;0.0
134;P51A;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
135;P52A;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
136;P52B;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
137;P52C;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
138;P53;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
139;P54;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
140;P55A;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
141;P55B;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
142;P56A;;7.0;7.0;0.0;7.0;7.0;0.0;0.0
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;29.0;29.0;26.0;29.0;29.0;22.0;0.0
144;P56B;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
145;P57;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
146;P58;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
147;62;Noironte <> Pôle Temis;14.0;14.0;14.0;14.0;14.0;12.0;0.0
148;P62;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
149;P63;;8.0;8.0;0.0;8.0;8.0;0.0;0.0
150;P64;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
151;P65;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
152;P67;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
153;P68;;9.0;9.0;0.0;9.0;9.0;0.0;0.0
154;63;Chaucenne <> Pôle Temis;18.0;18.0;18.0;18.0;18.0;15.0;0.0
155;P71;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
156;P73;;8.0;8.0;0.0;8.0;8.0;0.0;0.0
157;P75;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
158;64;École-Valentin <> Pôle Temis;21.0;21.0;20.0;21.0;21.0;18.0;0.0
159;P83A;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
160;P83B;;1.0;1.0;0.0;1.0;1.0;0.0;0.0
161;P83C;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
162;P85A;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
163;P85B;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
164;P85C;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
165;P85D;;2.0;2.0;0.0;2.0;2.0;0.0;0.0
166;P86;;4.0;4.0;0.0;4.0;4.0;0.0;0.0
167;65;Devecey / Venise <> Pôle Temis;23.0;23.0;21.0;23.0;23.0;21.0;0.0
168;66;Les Auxons <> Pôle Temis;21.0;21.0;20.0;21.0;21.0;16.0;0.0
169;67;Châtillon-le-Duc <> Pôle Temis;17.0;17.0;16.0;17.0;17.0;14.0;0.0
170;68;Cussey-sur-l’Ognon <> Pôle Temis;14.0;14.0;13.0;14.0;14.0;12.0;0.0
171;71;Marchaux Chaudefontaine <> Pôle Orchamps;19.0;19.0;19.0;19.0;19.0;16.0;0.0
172;72;Thise <> Pôle Orchamps;30.0;30.0;29.0;30.0;30.0;24.0;0.0
173;73;Amagney <> Pôle Orchamps;24.0;24.0;23.0;24.0;24.0;20.0;0.0
174;74;Deluz <> Pôle Orchamps;17.0;17.0;16.0;17.0;17.0;14.0;0.0
175;75;Vaire <> Pôle Orchamps;13.0;13.0;13.0;13.0;13.0;11.0;0.0
176;76;Bregille <> Pôle Orchamps;28.0;28.0;26.0;28.0;28.0;24.0;0.0
177;81;Nancray <> Pôle Chamars;15.0;15.0;15.0;15.0;15.0;13.0;2.0
178;82;Montfaucon <> Pôle Chamars;16.0;16.0;16.0;16.0;16.0;13.0;0.0
179;83;Saône / Mamirolle <> Pôle Chamars;16.0;16.0;15.0;16.0;16.0;13.0;0.0
180;84;Saône <> Pôle Micropolis;7.0;7.0;7.0;7.0;7.0;7.0;0.0
181;85;Fontain <> Pôle Chamars;17.0;17.0;16.0;17.0;17.0;14.0;0.0
182;86;Pugey <> Pôle Chamars;19.0;19.0;18.0;19.0;19.0;15.0;0.0
183;87;La Malate <> Centre-Ville - St Amour;9.0;9.0;9.0;9.0;9.0;7.0;0.0
184;Ginko Hôpital;Chalezeule > CHU J.Minjoz;1.0;0.0;0.0;0.0;1.0;0.0;1.0
185;Ginko Cliniques;Polyclinque FC <>Pôle Temis;16.0;0.0;0.0;0.0;16.0;0.0;16.0
