id_ag;stop_name;stop_lat;stop_lon;id_ag_num
st_chalezeule__jardins_de_cocagne;CHALEZEULE - JARDINS DE COCAGNE;47.256783;6.075938;10110
st_chalezeule__marnieres;CHALEZEULE - MARNIERES;47.26339;6.0555525;10111
st_chalezeule__piscine_chalezeule;CHALEZEULE - PISCINE CHALEZEULE;47.266487;6.0725307;10112
st_chamars;CHAMARS;47.23358;6.0200205;10113
st_chamars_esplanade;CHAMARS ESPLANADE;47.234543;6.020824;10114
st_champagney__abribus;CHAMPAGNEY - ABRIBUS;47.259075;5.907194;10115
st_champagney__les_baraques;CHAMPAGNEY - LES BARAQUES;47.259987;5.9003267;10116
st_champagney__vieux_village;CHAMPAGNEY - VIEUX VILLAGE;47.25589;5.90637;10117
st_champoux__mairie;CHAMPOUX - MAIRIE;47.334053;6.13698;10118
st_champvanslesmoulins__centre;CHAMPVANS-LES-MOULINS - CENTRE;47.25446;5.915097;10119
st_chanois;CHANOIS;47.248947;6.0269547;10120
st_chapelle;CHAPELLE;47.21816;6.0459514;10121
st_chardonnet;CHARDONNET;47.2308;6.039989;10122
st_charigney;CHARIGNEY;47.261158;6.0483513;10123
st_charmarin;CHARMARIN;47.228195;6.0499077;10124
st_charmilles;CHARMILLES;47.25563;6.0136166;10125
st_chasnot;CHASNOT;47.252045;6.0265956;10126
st_chateaufarine;CHATEAUFARINE;47.215794;5.949156;10127
st_chatillonleduc__barbizets;CHATILLON-LE-DUC - BARBIZETS;47.298527;5.996681;10128
st_chatillonleduc__bellevue;CHATILLON-LE-DUC - BELLEVUE;47.306168;6.0082417;10129
st_chatillonleduc__cayenne;CHATILLON-LE-DUC - CAYENNE;47.314632;5.996208;10130
st_chatillonleduc__chemin_des_tilles;CHATILLON-LE-DUC - CHEMIN DES TILLES;47.2929;5.995871;10131
st_chatillonleduc__clos_des_pins;CHATILLON-LE-DUC - CLOS DES PINS;47.295094;5.9933934;10132
st_chatillonleduc__clos_du_fort;CHATILLON-LE-DUC - CLOS DU FORT;47.308743;5.999996;10133
st_chatillonleduc__college;CHATILLON-LE-DUC - COLLEGE;47.317398;6.0026684;10134
st_chatillonleduc__creux_de_navarre;CHATILLON-LE-DUC - CREUX DE NAVARRE;47.302536;6.0025744;10135
st_chatillonleduc__genetre;CHATILLON-LE-DUC - GENETRE;47.299545;5.995936;10136
st_chatillonleduc__leon_baud;CHATILLON-LE-DUC - LEON BAUD;47.312775;5.9997854;10137
st_chatillonleduc__mazarin;CHATILLON-LE-DUC - MAZARIN;47.30511;6.001376;10138
st_chaucenne__abribus;CHAUCENNE - ABRIBUS;47.28318;5.898077;10139
st_chaucenne__les_barrots;CHAUCENNE - LES BARROTS;47.28969;5.904219;10140
st_chaucenne__trois_charmes;CHAUCENNE - TROIS CHARMES;47.286182;5.896234;10141
st_chaudanne;CHAUDANNE;47.230453;6.014412;10142
st_chavanney;CHAVANNEY;47.222664;6.013694;10143
st_chemaudin_et_vaux__chateau;CHEMAUDIN ET VAUX - CHATEAU;47.235817;5.8860435;10144
st_chemaudin_et_vaux__giratoire;CHEMAUDIN ET VAUX - GIRATOIRE;47.232883;5.885936;10145
st_chemaudin_et_vaux__la_nouelle;CHEMAUDIN ET VAUX - LA NOUELLE;47.22397;5.8951445;10146
st_chemaudin_et_vaux__lavoir;CHEMAUDIN ET VAUX - LAVOIR;47.236145;5.882885;10147
st_chemaudin_et_vaux__les_boutons;CHEMAUDIN ET VAUX - LES BOUTONS;47.219666;5.8952036;10148
st_chemaudin_et_vaux__longeaige;CHEMAUDIN ET VAUX - LONGEAIGE;47.22628;5.900489;10149
st_chemaudin_et_vaux__village;CHEMAUDIN ET VAUX - VILLAGE;47.223885;5.8914804;10150
st_chemaudin_et_vaux__zi;CHEMAUDIN ET VAUX - Z.I.;47.209724;5.902801;10151
st_chemaudin_et_vaux__zone_de_lechange;CHEMAUDIN ET VAUX - ZONE DE L'ECHANGE;47.233982;5.899226;10152
st_chemin_de_la_croix;CHEMIN DE LA CROIX;47.271515;6.028453;10153
st_chemin_de_la_selle;CHEMIN DE LA SELLE;47.269295;6.0281076;10154
st_chemin_de_palente;CHEMIN DE PALENTE;47.26889;6.0473886;10155
st_chemin_de_valentin;CHEMIN DE VALENTIN;47.270687;6.0073366;10156
st_chemin_de_velotte;CHEMIN DE VELOTTE;47.22013;6.0163527;10157
st_chemin_des_founottes;CHEMIN DES FOUNOTTES;47.258064;6.006711;10158
st_chemin_des_planches;CHEMIN DES PLANCHES;47.267097;6.037588;10159
st_chemin_francais;CHEMIN FRANCAIS;47.249626;6.020716;10160
st_chevroz__rue_des_fontaines;CHEVROZ - RUE DES FONTAINES;47.333015;5.998255;10161
st_chopin;CHOPIN;47.26238;6.0402927;10162
st_chu_minjoz;CHU MINJOZ;47.22678;5.964346;10163
st_churchill;CHURCHILL;47.25106;6.0096188;10164
st_cimetiere_st_claude;CIMETIERE ST CLAUDE;47.261402;6.01985;10165
st_citadelle;CITADELLE;47.232155;6.031392;10166
st_cite_de_la_baume;CITE DE LA BAUME;47.245934;5.997543;10167
st_cite_des_arts;CITE DES ARTS;47.23611;6.0332317;10168
st_cite_des_gacognes;CITE DES GACOGNES;47.22825;6.0439434;10169
st_cite_viotte;CITE VIOTTE;47.252037;6.0225296;10170
st_clairiere;CLAIRIERE;47.25023;5.976278;10171
st_clairs_soleils;CLAIRS SOLEILS;47.250145;6.059045;10172
st_clairs_soleils_college_pu;CLAIRS SOLEILS (COLLEGE PU);47.253242;6.059407;10173
st_clemetigney;CLEMETIGNEY;47.251938;6.0599337;10174
st_clinique_st_vincent;CLINIQUE ST VINCENT;47.244534;5.9800906;10175
st_college_camus;COLLEGE CAMUS;47.25893;6.0103235;10176
st_college_diderot;COLLEGE DIDEROT;47.2218;5.970587;10177
st_college_lumiere;COLLEGE LUMIERE;47.240047;6.029358;10178
st_college_proudhon;COLLEGE PROUDHON;47.26683;6.0469456;10179
st_colombot;COLOMBOT;47.245125;6.0457;10180
st_colsenet;COLSENET;47.25115;6.021719;10181
st_combe_macon;COMBE MACON;47.277122;6.0155606;10182
st_combe_saragosse;COMBE SARAGOSSE;47.261604;6.031678;10183
st_concorde;CONCORDE;47.22913;5.989171;10184
st_corvee;CORVEE;47.25937;6.043829;10185
st_courbet;COURBET;47.240883;6.025303;10186
st_courtils;COURTILS;47.265015;6.046069;10187
st_cras_rougeot;CRAS ROUGEOT;47.21663;6.003166;10188
st_creuse;CREUSE;47.224545;6.031843;10189
st_croix_darenes;CROIX D'ARENES;47.235016;6.0125847;10190
st_croix_de_palente;CROIX DE PALENTE;47.257282;6.0423098;10191
st_croizat;CROIZAT;47.221573;5.9599795;10192
st_crous_universite;CROUS UNIVERSITE;47.248455;5.986635;10193
st_cul_des_pres;CUL DES PRES;47.26979;6.0429907;10194
st_cusseysurlognon__ecole;CUSSEY-SUR-L'OGNON - ECOLE;47.336887;5.940065;10195
st_cusseysurlognon__eglise;CUSSEY-SUR-L'OGNON - EGLISE;47.33973;5.9383698;10196
st_dannemariesurcrete__damprichard;DANNEMARIE-SUR-CRETE - DAMPRICHARD;47.202362;5.860934;10197
st_dannemariesurcrete__echangeur;DANNEMARIE-SUR-CRETE - ECHANGEUR;47.200806;5.8746696;10198
st_dannemariesurcrete__ecole_maternelle;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;47.204758;5.87022;10199
st_dannemariesurcrete__eglise;DANNEMARIE-SUR-CRETE - EGLISE;47.206936;5.863155;10200
st_dannemariesurcrete__gare;DANNEMARIE-SUR-CRETE - GARE;47.20334;5.873478;10201
st_dannemariesurcrete__vieilles_perrieres;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;47.205082;5.864701;10202
st_danton;DANTON;47.243713;6.048904;10203
st_david;DAVID;47.237152;6.006034;10204
st_de_vigny;DE VIGNY;47.2153;5.9615097;10205
st_debussy;DEBUSSY;47.258858;6.039131;10206
st_delestraint;DELESTRAINT;47.260883;5.991475;10207
st_deluz__centre;DELUZ - CENTRE;47.29441;6.2008657;10208
st_deluz__fretille;DELUZ - FRETILLE;47.296062;6.1941776;10209
st_demangel;DEMANGEL;47.24448;6.011492;10210
st_denfert_rochereau;DENFERT ROCHEREAU;47.24315;6.0262;10211
st_deux_lys;DEUX LYS;47.225204;6.0181313;10212
st_devecey__centre_commercial;DEVECEY - CENTRE COMMERCIAL;47.327168;6.0126505;10213
st_devecey__route_de_besancon;DEVECEY - ROUTE DE BESANCON;47.327034;6.0080442;10214
st_deville;DEVILLE;47.24762;6.006214;10215
st_diderot;DIDEROT;47.242455;6.0336742;10216
st_diderot_devant_gymnase;DIDEROT (DEVANT GYMNASE);47.220615;5.970661;10217
st_dolto;DOLTO;47.223087;5.960232;10218
st_donzelot;DONZELOT;47.24942;6.0507326;10219
st_dormoy;DORMOY;47.28044;6.019867;10220
st_duchaillut;DUCHAILLUT;47.25307;6.03025;10221
st_duet;DUET;47.248398;6.043859;10222
st_ecole_des_4_vents;ECOLE DES 4 VENTS;47.26349;6.032386;10223
st_ecole_des_montboucons;ECOLE DES MONTBOUCONS;47.258812;5.9901357;10224
st_ecole_des_torcols;ECOLE DES TORCOLS;47.269485;6.008381;10225
st_ecolevalentin__centre_commercial;ECOLE-VALENTIN - CENTRE COMMERCIAL;47.281944;5.992369;10226
st_ecolevalentin__champetre;ECOLE-VALENTIN - CHAMPETRE;47.274208;6.00298;10227
st_ecolevalentin__echangeur_de_valentin;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;47.277763;5.9939823;10228
st_ecolevalentin__ecole;ECOLE-VALENTIN - ECOLE;47.27368;5.98317;10229
st_ecolevalentin__eglise;ECOLE-VALENTIN - EGLISE;47.271935;5.9820642;10230
st_ecolevalentin__espace_valentin;ECOLE-VALENTIN - ESPACE VALENTIN;47.286613;5.992917;10231
st_ecolevalentin__fauvette;ECOLE-VALENTIN - FAUVETTE;47.26799;5.9867563;10232
st_ecolevalentin__framboisier;ECOLE-VALENTIN - FRAMBOISIER;47.270554;5.991051;10233
st_ecolevalentin__gare;ECOLE-VALENTIN - GARE;47.27463;5.994425;10234
st_ecolevalentin__levant;ECOLE-VALENTIN - LEVANT;47.27398;5.99146;10235
st_ecolevalentin__lirenne;ECOLE-VALENTIN - LIRENNE;47.2747;5.989786;10236
st_ecolevalentin__mairie;ECOLE-VALENTIN - MAIRIE;47.270794;5.9835463;10237
st_ecolevalentin__maisonnettes;ECOLE-VALENTIN - MAISONNETTES;47.271038;5.9906273;10238
st_ecolevalentin__platine;ECOLE-VALENTIN - PLATINE;47.275246;5.9992657;10239
st_ecolevalentin__ruisseau;ECOLE-VALENTIN - RUISSEAU;47.268433;5.980201;10240
st_ecolevalentin__valentin;ECOLE-VALENTIN - VALENTIN;47.277534;5.9935784;10241
st_ecolevalentin__vallon;ECOLE-VALENTIN - VALLON;47.273373;5.99121;10242
st_ecolevalentin__vert_bois;ECOLE-VALENTIN - VERT BOIS;47.272346;5.996634;10243
st_edison;EDISON;47.232864;5.9736533;10244
st_envelmey;ENVELMEY;47.24681;6.0546627;10245
st_epoisses;EPOISSES;47.222416;5.972623;10246
st_erea_simone_veil;EREA SIMONE VEIL;47.239223;5.972328;10247
st_esperance;ESPERANCE;47.26165;6.0274835;10248
st_esplanade;ESPLANADE;47.23478;6.02082;10249
st_essarts;ESSARTS;47.26821;6.0101423;10250
st_eugene_savoye;EUGENE SAVOYE;47.24947;6.02298;10251
st_fabre;FABRE;47.23893;6.039542;10252
st_fanart;FANART;47.24655;6.011548;10253
st_faubourg_tarragnoz;FAUBOURG TARRAGNOZ;47.228893;6.0314703;10254
st_feuilles_dautomne;FEUILLES D'AUTOMNE;47.26364;6.0228086;10255
st_flammarion;FLAMMARION;47.26032;5.9998674;10256
st_flandres;FLANDRES;47.22503;5.9729033;10257
st_fleming;FLEMING;47.230785;5.9678454;10258
st_flore;FLORE;47.24568;6.0281587;10259
st_fluttes_agasses;FLUTTES AGASSES;47.257156;6.0283766;10260
st_fontain__canton_viennet;FONTAIN - CANTON VIENNET;47.19007;6.04493;10261
st_fontain__chantoubin;FONTAIN - CHANTOUBIN;47.188953;6.047401;10262
st_fontain__chateau_rose;FONTAIN - CHATEAU ROSE;47.19347;6.035178;10263
st_fontain__combotte;FONTAIN - COMBOTTE;47.187782;6.0528374;10264
st_fontain__corne_aux_vaux;FONTAIN - CORNE AUX VAUX;47.19128;6.04059;10265
st_fontain__ecole;FONTAIN - ECOLE;47.200047;6.02846;10266
st_fontain__fontain_ferme;FONTAIN - FONTAIN FERME;47.20891;6.053573;10267
st_fontain__fontaine;FONTAIN - FONTAINE;47.199486;6.019473;10268
st_fontain__foret;FONTAIN - FORET;47.185608;6.0495367;10269
st_fontain__le_croc;FONTAIN - LE CROC;47.199562;6.051248;10270
st_fontain__vierge;FONTAIN - VIERGE;47.19313;6.0000625;10271
st_fontain__village;FONTAIN - VILLAGE;47.197094;6.0009465;10272
st_fontaine_argent;FONTAINE ARGENT;47.245964;6.0337353;10273
st_fontaine_ecu;FONTAINE ECU;47.25035;6.009775;10274
st_fontenottes;FONTENOTTES;47.238045;6.0363727;10275
st_fort_benoit;FORT BENOIT;47.262077;6.0505705;10276
st_fort_de_bregille;FORT DE BREGILLE;47.240097;6.041407;10277
st_fort_de_chaudanne;FORT DE CHAUDANNE;47.225143;6.0206265;10278
st_fort_des_montboucons;FORT DES MONTBOUCONS;47.25666;5.986472;10279
st_founottes;FOUNOTTES;47.261044;5.995986;10280
st_fourier;FOURIER;47.251152;6.030501;10281
st_france_3;FRANCE 3;47.231724;6.023316;10282
st_francis_clerc;FRANCIS CLERC;47.25525;6.0228987;10283
st_franois__combe_perrot;FRANOIS - COMBE PERROT;47.230194;5.939138;10284
st_franois__gare_sncf;FRANOIS - GARE SNCF;47.227913;5.937857;10285
st_franois__groupe_scolaire;FRANOIS - GROUPE SCOLAIRE;47.22757;5.923005;10286
st_franois__la_felie;FRANOIS - LA FELIE;47.22882;5.919115;10287
st_franois__la_vierge;FRANOIS - LA VIERGE;47.229248;5.925232;10288
st_franois__mairie;FRANOIS - MAIRIE;47.23477;5.924492;10289
st_franois__quatre_journaux;FRANOIS - QUATRE JOURNAUX;47.219162;5.9420967;10290
st_franois__zi;FRANOIS - Z.I.;47.22967;5.9317684;10291
st_fresnel;FRESNEL;47.236435;5.977973;10292
st_gaiffe;GAIFFE;47.24267;6.041245;10293
st_gare_de_la_mouillere;GARE DE LA MOUILLERE;47.240845;6.0332203;10294
st_gare_viotte;GARE VIOTTE;47.246265;6.0220695;10295
st_gare_viotte_nord;GARE VIOTTE NORD;47.24708;6.020109;10296
st_garnier;GARNIER;47.215637;5.9672613;10297
st_gauguin;GAUGUIN;47.21773;5.9760156;10298
st_geneuille__maupommet;GENEUILLE - MAUPOMMET;47.32005;5.962371;10299
st_geneuille__poste;GENEUILLE - POSTE;47.32343;5.970633;10300
st_geneuille__salines;GENEUILLE - SALINES;47.31073;5.98786;10301
st_geneuille__za_vauvereille;GENEUILLE - ZA VAUVEREILLE;47.31675;5.976325;10302
st_gennes__bascule;GENNES - BASCULE;47.24498;6.120509;10303
st_gennes__la_ramee;GENNES - LA RAMEE;47.242706;6.148158;10304
st_gennes__litoniere;GENNES - LITONIERE;47.24233;6.1236424;10305
st_gennes__mairie;GENNES - MAIRIE;47.244858;6.123324;10306
st_gibelotte;GIBELOTTE;47.242455;6.0097575;10307
st_gounod;GOUNOD;47.261612;6.036457;10308
st_grand_buisson;GRAND BUISSON;47.267456;6.049343;10309
st_grandfontaine__croix_rouge;GRANDFONTAINE - CROIX ROUGE;47.208733;5.9107018;10310
st_grandfontaine__giratoire;GRANDFONTAINE - GIRATOIRE;47.21454;5.938379;10311
st_grandfontaine__graviers;GRANDFONTAINE - GRAVIERS;47.196533;5.892656;10312
st_grandfontaine__la_belle_etoile;GRANDFONTAINE - LA BELLE ETOILE;47.211197;5.934143;10313
st_grandfontaine__le_mont;GRANDFONTAINE - LE MONT;47.19491;5.899867;10314
st_grandfontaine__les_corvees;GRANDFONTAINE - LES CORVEES;47.199066;5.9064775;10315
st_grandfontaine__les_dolines;GRANDFONTAINE - LES DOLINES;47.212097;5.9242887;10316
st_grandfontaine__les_vergers;GRANDFONTAINE - LES VERGERS;47.19758;5.8980904;10317
st_grandfontaine__loree_du_bois;GRANDFONTAINE - L'OREE DU BOIS;47.210915;5.933023;10318
st_grandfontaine__passage_a_niveau;GRANDFONTAINE - PASSAGE A NIVEAU;47.211327;5.9176254;10319
st_grandfontaine__place_des_ecoliers;GRANDFONTAINE - PLACE DES ECOLIERS;47.198982;5.901271;10320
st_grandfontaine__source;GRANDFONTAINE - SOURCE;47.19744;5.902623;10321
st_grandfontaine__za;GRANDFONTAINE - Z.A.;47.20352;5.902199;10322
st_grange_boree;GRANGE BOREE;47.2693;6.02494;10323
st_granges;GRANGES;47.23782;6.0264;10324
st_granvelle;GRANVELLE;47.235336;6.025368;10325
st_gravirot;GRAVIROT;47.242065;6.043401;10326
st_grenot;GRENOT;47.256195;6.0167866;10327
st_grottes;GROTTES;47.22317;6.040244;10328
st_haras;HARAS;47.234764;6.008127;10329
st_hauts_du_chazal;HAUTS DU CHAZAL;47.22156;5.951414;10330
st_heitz;HEITZ;47.244217;6.0437474;10331
st_henri_baigue;HENRI BAIGUE;47.2535;6.025559;10332
st_ile_de_france;ILE DE FRANCE;47.22221;5.967015;10333
st_intermarche;INTERMARCHE;47.247627;5.999353;10334
st_isenbart;ISENBART;47.242836;6.0251446;10335
st_iut;IUT;47.24729;5.992855;10336
st_jacobins;JACOBINS;47.234764;6.032582;10337
st_jacquard;JACQUARD;47.238358;5.9940834;10338
st_janvier;JANVIER;47.237698;6.015066;10339
st_jean_cornet;JEAN CORNET;47.23638;6.028897;10340
st_jean_jaures;JEAN JAURES;47.232437;6.001527;10341
st_jeannettes;JEANNETTES;47.26217;6.047038;10342
st_jourande;JOURANDE;47.224026;6.036978;10343
st_journaux;JOURNAUX;47.219414;6.0142403;10344
st_justices;JUSTICES;47.254543;6.0148087;10345
st_kennedy;KENNEDY;47.238686;5.9887857;10346
st_kosma;KOSMA;47.23637;5.966037;10347
st_la_bro;LA BRO;47.222305;6.0429697;10348
st_la_butte;LA BUTTE;47.2343;6.008727;10349
st_la_chenaie;LA CHENAIE;47.23535;5.9644747;10350
st_la_chevillotte__blatiere;LA CHEVILLOTTE - BLATIERE;47.20851;6.143343;10351
st_la_chevillotte__la_chevillotte__la_cudotte;LA CHEVILLOTTE - LA CHEVILLOTTE - LA CUDOTTE;47.2159;6.184665;10352
st_la_chevillotte__la_chevillottela_grange_du_bosquet;LA CHEVILLOTTE - LA CHEVILLOTTE-LA GRANGE DU BOSQUET;47.234375;6.143183;10353
st_la_chevillotte__mairie;LA CHEVILLOTTE - MAIRIE;47.219814;6.165578;10354
st_la_fayette;LA FAYETTE;47.21212;5.971773;10355
st_la_veze__ecole;LA VEZE - ECOLE;47.213673;6.066513;10356
st_la_veze__grande_combe;LA VEZE - GRANDE COMBE;47.185513;6.076341;10357
st_la_veze__lavoir;LA VEZE - LAVOIR;47.210674;6.067856;10358
st_la_veze__le_pontot;LA VEZE - LE PONTOT;47.20572;6.0709763;10359
st_lanchy;LANCHY;47.258656;6.028681;10360
st_languedoc;LANGUEDOC;47.218773;5.964964;10361
st_larmet;LARMET;47.249405;6.019869;10362
st_larnod__gare;LARNOD - GARE;47.18393;5.963701;10363
st_larnod__lotissement;LARNOD - LOTISSEMENT;47.187904;5.968425;10364
st_larnod__mairie;LARNOD - MAIRIE;47.187767;5.973733;10365
st_larnod__maltournee;LARNOD - MALTOURNEE;47.192368;5.9816837;10366
st_lavoisier;LAVOISIER;47.235027;5.9846487;10367
st_le_gratteris__le_gratteris;LE GRATTERIS - LE GRATTERIS;47.183197;6.1367507;10368
st_lebeuf;LEBEUF;47.25892;6.0452394;10369
