sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;6;0.23750000000000002;0.8819444444444444;31;0.6444444444444444;49.00000000000001;29.999999999999993;28.235294117647058;29.99999999999997;135.00000000000006
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;1;0.18958333333333333;1.0027777777777778;82;0.8131944444444444;14.700000000000003;11.999999999999996;11.707317073170731;11.99999999999999;36.818181818181834
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;2;0.18958333333333333;1.0027777777777778;82;0.8131944444444444;14.700000000000003;11.999999999999996;11.707317073170731;11.99999999999999;36.818181818181834
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;3;0.18958333333333333;1.0027777777777778;82;0.8131944444444444;14.700000000000003;11.999999999999996;11.707317073170731;11.99999999999999;36.818181818181834
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;4;0.18958333333333333;1.0652777777777778;85;0.8756944444444444;14.700000000000003;11.999999999999996;11.707317073170731;11.99999999999999;28.92857142857144
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;5;0.18958333333333333;1.0652777777777778;85;0.8756944444444444;14.700000000000003;11.999999999999996;11.707317073170731;11.99999999999999;28.92857142857144
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;6;0.18958333333333333;1.0659722222222223;62;0.876388888888889;24.500000000000004;19.999999999999996;17.142857142857142;17.142857142857128;27.00000000000001
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;7;0.22569444444444445;1.011111111111111;42;0.7854166666666667;49.00000000000001;39.99999999999999;26.666666666666668;19.999999999999982;33.750000000000014
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;1;0.22708333333333333;1.0402777777777779;82;0.8131944444444446;29.400000000000006;10.909090909090907;12.0;10.9090909090909;27.00000000000001
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;2;0.22708333333333333;1.0402777777777779;82;0.8131944444444446;29.400000000000006;10.909090909090907;12.0;10.9090909090909;27.00000000000001
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;3;0.22708333333333333;1.0402777777777779;82;0.8131944444444446;29.400000000000006;10.909090909090907;12.0;10.9090909090909;27.00000000000001
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;4;0.22708333333333333;1.098611111111111;85;0.8715277777777777;29.400000000000006;10.909090909090907;12.0;10.9090909090909;22.50000000000001
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;5;0.22708333333333333;1.098611111111111;85;0.8715277777777777;29.400000000000006;10.909090909090907;12.0;10.9090909090909;22.50000000000001
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;6;0.22708333333333333;1.0999999999999999;62;0.8729166666666666;36.75000000000001;23.999999999999993;17.142857142857142;17.142857142857128;22.50000000000001
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;7;0.26805555555555555;1.046527777777778;42;0.7784722222222225;147.00000000000003;39.99999999999999;26.666666666666668;19.999999999999982;28.92857142857144
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;1;0.20069444444444443;0.9840277777777778;86;0.7833333333333334;18.375000000000004;10.909090909090907;11.162790697674419;10.9090909090909;31.153846153846168
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;2;0.20069444444444443;0.9840277777777778;86;0.7833333333333334;18.375000000000004;10.909090909090907;11.162790697674419;10.9090909090909;31.153846153846168
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;3;0.20069444444444443;0.9840277777777778;86;0.7833333333333334;18.375000000000004;10.909090909090907;11.162790697674419;10.9090909090909;31.153846153846168
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;4;0.20069444444444443;1.046527777777778;89;0.8458333333333335;18.375000000000004;10.909090909090907;11.162790697674419;10.9090909090909;25.31250000000001
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;5;0.20069444444444443;1.046527777777778;89;0.8458333333333335;18.375000000000004;10.909090909090907;11.162790697674419;10.9090909090909;25.31250000000001
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;6;0.20069444444444443;1.046527777777778;63;0.8458333333333335;29.400000000000006;19.999999999999996;17.142857142857142;14.999999999999986;25.31250000000001
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;7;0.23402777777777778;0.9930555555555556;42;0.7590277777777779;73.50000000000001;29.999999999999993;25.263157894736842;23.99999999999998;33.750000000000014
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;1;0.22916666666666669;1.0104166666666667;86;0.78125;36.75000000000001;9.999999999999998;11.428571428571429;10.9090909090909;23.823529411764717
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;2;0.22916666666666669;1.0104166666666667;86;0.78125;36.75000000000001;9.999999999999998;11.428571428571429;10.9090909090909;23.823529411764717
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;3;0.22916666666666669;1.0104166666666667;86;0.78125;36.75000000000001;9.999999999999998;11.428571428571429;10.9090909090909;23.823529411764717
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;4;0.22916666666666669;1.0722222222222222;89;0.8430555555555554;36.75000000000001;9.999999999999998;11.428571428571429;10.9090909090909;20.250000000000007
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;5;0.22916666666666669;1.0722222222222222;89;0.8430555555555554;36.75000000000001;9.999999999999998;11.428571428571429;10.9090909090909;20.250000000000007
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;6;0.22916666666666669;1.0729166666666667;63;0.84375;36.75000000000001;23.999999999999993;17.77777777777778;14.999999999999986;21.31578947368422
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;7;0.2625;1.0194444444444444;42;0.7569444444444444;73.50000000000001;39.99999999999999;26.666666666666668;23.99999999999998;28.92857142857144
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;1;0.25763888888888886;0.8402777777777778;34;0.5826388888888889;73.50000000000001;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;2;0.25763888888888886;0.8402777777777778;34;0.5826388888888889;73.50000000000001;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;3;0.25763888888888886;0.8402777777777778;34;0.5826388888888889;73.50000000000001;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;4;0.25763888888888886;0.8402777777777778;34;0.5826388888888889;73.50000000000001;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;5;0.25763888888888886;0.8402777777777778;34;0.5826388888888889;73.50000000000001;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;6;0.25763888888888886;0.8402777777777778;22;0.5826388888888889;147.00000000000003;39.99999999999999;36.92307692307692;39.999999999999964;202.50000000000009
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;1;0.28125;0.8500000000000001;33;0.5687500000000001;147.00000000000003;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;2;0.28125;0.8500000000000001;33;0.5687500000000001;147.00000000000003;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;3;0.28125;0.8500000000000001;33;0.5687500000000001;147.00000000000003;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;4;0.28125;0.8500000000000001;33;0.5687500000000001;147.00000000000003;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;5;0.28125;0.8500000000000001;33;0.5687500000000001;147.00000000000003;19.999999999999996;26.666666666666668;23.99999999999998;135.00000000000006
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;6;0.2791666666666667;0.8500000000000001;22;0.5708333333333334;147.00000000000003;39.99999999999999;36.92307692307692;39.999999999999964;202.50000000000009
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;1;0.2638888888888889;0.8131944444444444;22;0.5493055555555555;73.50000000000001;29.999999999999993;40.0;29.99999999999997;
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;2;0.2638888888888889;0.8131944444444444;22;0.5493055555555555;73.50000000000001;29.999999999999993;40.0;29.99999999999997;
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;3;0.2638888888888889;0.8131944444444444;22;0.5493055555555555;73.50000000000001;29.999999999999993;40.0;29.99999999999997;
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;4;0.2638888888888889;0.8131944444444444;22;0.5493055555555555;73.50000000000001;29.999999999999993;40.0;29.99999999999997;
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;5;0.2638888888888889;0.8131944444444444;22;0.5493055555555555;73.50000000000001;29.999999999999993;40.0;29.99999999999997;
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;6;0.2638888888888889;0.8118055555555556;18;0.5479166666666666;147.00000000000003;39.99999999999999;43.63636363636363;39.999999999999964;
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;1;0.27569444444444446;0.8229166666666666;21;0.5472222222222222;147.00000000000003;29.999999999999993;40.0;39.999999999999964;405.00000000000017
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;2;0.27569444444444446;0.8229166666666666;21;0.5472222222222222;147.00000000000003;29.999999999999993;40.0;39.999999999999964;405.00000000000017
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;3;0.27569444444444446;0.8229166666666666;21;0.5472222222222222;147.00000000000003;29.999999999999993;40.0;39.999999999999964;405.00000000000017
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;4;0.27569444444444446;0.8229166666666666;21;0.5472222222222222;147.00000000000003;29.999999999999993;40.0;39.999999999999964;405.00000000000017
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;5;0.27569444444444446;0.8229166666666666;21;0.5472222222222222;147.00000000000003;29.999999999999993;40.0;39.999999999999964;405.00000000000017
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;6;0.2763888888888889;0.8215277777777777;18;0.5451388888888888;147.00000000000003;39.99999999999999;43.63636363636363;59.99999999999994;405.00000000000017
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;1;0.3381944444444444;0.7569444444444444;17;0.41875;;59.999999999999986;36.92307692307692;59.99999999999994;
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;2;0.3381944444444444;0.7569444444444444;17;0.41875;;59.999999999999986;36.92307692307692;59.99999999999994;
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;3;0.3381944444444444;0.7569444444444444;17;0.41875;;59.999999999999986;36.92307692307692;59.99999999999994;
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;4;0.3381944444444444;0.7569444444444444;17;0.41875;;59.999999999999986;36.92307692307692;59.99999999999994;
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;5;0.3381944444444444;0.7569444444444444;17;0.41875;;59.999999999999986;36.92307692307692;59.99999999999994;
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;6;0.3381944444444444;0.7569444444444444;32;0.41875;;59.999999999999986;17.77777777777778;39.999999999999964;
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;7;0.3381944444444444;0.7569444444444444;32;0.41875;;59.999999999999986;17.77777777777778;39.999999999999964;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;1;0.34791666666666665;0.7694444444444445;17;0.42152777777777783;;119.99999999999997;36.92307692307692;39.999999999999964;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;2;0.34791666666666665;0.7694444444444445;17;0.42152777777777783;;119.99999999999997;36.92307692307692;39.999999999999964;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;3;0.34791666666666665;0.7694444444444445;17;0.42152777777777783;;119.99999999999997;36.92307692307692;39.999999999999964;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;4;0.34791666666666665;0.7694444444444445;17;0.42152777777777783;;119.99999999999997;36.92307692307692;39.999999999999964;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;5;0.34791666666666665;0.7694444444444445;17;0.42152777777777783;;119.99999999999997;36.92307692307692;39.999999999999964;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;6;0.34791666666666665;0.7694444444444445;32;0.42152777777777783;;59.999999999999986;18.46153846153846;29.99999999999997;
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;7;0.34791666666666665;0.7694444444444445;32;0.42152777777777783;;59.999999999999986;18.46153846153846;29.99999999999997;
8_0_10193_10577_10_3654.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;1;0.29375;0.7861111111111111;52;0.4923611111111111;;7.499999999999998;19.2;10.9090909090909;
8_0_10193_10577_10_3654.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;2;0.29375;0.7861111111111111;52;0.4923611111111111;;7.499999999999998;19.2;10.9090909090909;
8_0_10193_10577_10_3654.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;3;0.29375;0.7861111111111111;52;0.4923611111111111;;7.499999999999998;19.2;10.9090909090909;
8_0_10193_10577_10_3654.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;4;0.29375;0.7861111111111111;52;0.4923611111111111;;7.499999999999998;19.2;10.9090909090909;
8_0_10193_10577_10_3654.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;5;0.29375;0.7861111111111111;52;0.4923611111111111;;7.499999999999998;19.2;10.9090909090909;
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;1;0.24027777777777778;0.9902777777777778;88;0.75;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;28.92857142857144
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;2;0.24027777777777778;0.9902777777777778;88;0.75;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;28.92857142857144
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;3;0.24027777777777778;0.9902777777777778;88;0.75;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;28.92857142857144
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;4;0.24027777777777778;1.0375;90;0.7972222222222223;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;25.31250000000001
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;5;0.24027777777777778;1.0375;90;0.7972222222222223;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;25.31250000000001
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;6;0.24027777777777778;1.0368055555555555;62;0.7965277777777777;49.00000000000001;19.999999999999996;15.483870967741936;14.999999999999986;28.92857142857144
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;7;0.29930555555555555;0.9701388888888889;28;0.6708333333333334;;39.99999999999999;34.285714285714285;39.999999999999964;50.62500000000002
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;1;0.22291666666666668;1.00625;90;0.7833333333333334;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;25.31250000000001
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;2;0.22291666666666668;1.00625;90;0.7833333333333334;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;25.31250000000001
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;3;0.22291666666666668;1.00625;90;0.7833333333333334;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;25.31250000000001
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;4;0.22291666666666668;1.0555555555555556;92;0.8326388888888889;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;22.50000000000001
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;5;0.22291666666666668;1.0555555555555556;92;0.8326388888888889;29.400000000000006;10.909090909090907;10.212765957446809;10.9090909090909;22.50000000000001
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;6;0.22222222222222224;1.0555555555555556;63;0.8333333333333334;49.00000000000001;19.999999999999996;16.0;13.333333333333321;27.00000000000001
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;7;0.2826388888888889;0.9875;29;0.7048611111111112;147.00000000000003;39.99999999999999;36.92307692307692;29.99999999999997;50.62500000000002
8_1_10295_10653_11_4128.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;7;0.7875;0.8798611111111111;3;0.09236111111111112;;;;119.99999999999989;202.50000000000009
8_1_10577_10193_12_3974.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;1;0.29097222222222224;0.7888888888888889;54;0.4979166666666666;147.00000000000003;7.499999999999998;19.2;9.999999999999991;
8_1_10577_10193_12_3974.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;2;0.29097222222222224;0.7888888888888889;54;0.4979166666666666;147.00000000000003;7.499999999999998;19.2;9.999999999999991;
8_1_10577_10193_12_3974.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;3;0.29097222222222224;0.7888888888888889;54;0.4979166666666666;147.00000000000003;7.499999999999998;19.2;9.999999999999991;
8_1_10577_10193_12_3974.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;4;0.29097222222222224;0.7888888888888889;54;0.4979166666666666;147.00000000000003;7.499999999999998;19.2;9.999999999999991;
8_1_10577_10193_12_3974.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;5;0.29097222222222224;0.7888888888888889;54;0.4979166666666666;147.00000000000003;7.499999999999998;19.2;9.999999999999991;
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;1;0.22916666666666669;0.9875;93;0.7583333333333333;24.500000000000004;9.230769230769228;9.6;9.999999999999991;33.750000000000014
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;2;0.22916666666666669;0.9875;93;0.7583333333333333;24.500000000000004;9.230769230769228;9.6;9.999999999999991;33.750000000000014
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;3;0.22916666666666669;0.9875;93;0.7583333333333333;24.500000000000004;9.230769230769228;9.6;9.999999999999991;33.750000000000014
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;4;0.22916666666666669;1.051388888888889;96;0.8222222222222222;24.500000000000004;9.230769230769228;9.6;9.999999999999991;27.00000000000001
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;5;0.22916666666666669;1.051388888888889;96;0.8222222222222222;24.500000000000004;9.230769230769228;9.6;9.999999999999991;27.00000000000001
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;6;0.22986111111111113;1.0527777777777778;71;0.8229166666666667;36.75000000000001;19.999999999999996;13.333333333333334;10.9090909090909;28.92857142857144
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;7;0.28194444444444444;0.9847222222222223;32;0.7027777777777778;147.00000000000003;59.999999999999986;30.0;29.99999999999997;45.00000000000002
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;1;0.2326388888888889;0.9923611111111111;94;0.7597222222222222;29.400000000000006;8.57142857142857;9.6;9.230769230769223;33.750000000000014
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;2;0.2326388888888889;0.9923611111111111;94;0.7597222222222222;29.400000000000006;8.57142857142857;9.6;9.230769230769223;33.750000000000014
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;3;0.2326388888888889;0.9923611111111111;94;0.7597222222222222;29.400000000000006;8.57142857142857;9.6;9.230769230769223;33.750000000000014
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;4;0.2326388888888889;1.0611111111111111;97;0.8284722222222223;29.400000000000006;8.57142857142857;9.6;9.230769230769223;27.00000000000001
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;5;0.2326388888888889;1.0611111111111111;97;0.8284722222222223;29.400000000000006;8.57142857142857;9.6;9.230769230769223;27.00000000000001
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;6;0.2326388888888889;1.0611111111111111;71;0.8284722222222223;36.75000000000001;19.999999999999996;13.333333333333334;10.9090909090909;28.92857142857144
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;7;0.28402777777777777;0.99375;32;0.7097222222222223;147.00000000000003;59.999999999999986;30.0;29.99999999999997;45.00000000000002
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;1;0.22986111111111113;0.9847222222222223;79;0.7548611111111112;36.75000000000001;9.999999999999998;11.707317073170731;11.99999999999999;33.750000000000014
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;2;0.22986111111111113;0.9847222222222223;79;0.7548611111111112;36.75000000000001;9.999999999999998;11.707317073170731;11.99999999999999;33.750000000000014
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;3;0.22986111111111113;0.9847222222222223;79;0.7548611111111112;36.75000000000001;9.999999999999998;11.707317073170731;11.99999999999999;33.750000000000014
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;4;0.22986111111111113;1.0541666666666667;82;0.8243055555555556;36.75000000000001;9.999999999999998;11.707317073170731;11.99999999999999;27.00000000000001
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;5;0.22986111111111113;1.0541666666666667;82;0.8243055555555556;36.75000000000001;9.999999999999998;11.707317073170731;11.99999999999999;27.00000000000001
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;6;0.23055555555555557;1.0541666666666667;59;0.8236111111111111;36.75000000000001;19.999999999999996;16.551724137931036;14.999999999999986;33.750000000000014
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;7;0.2916666666666667;0.9847222222222223;29;0.6930555555555555;;39.99999999999999;34.285714285714285;39.999999999999964;45.00000000000002
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;1;0.2277777777777778;0.9819444444444445;79;0.7541666666666667;29.400000000000006;10.909090909090907;11.707317073170731;11.99999999999999;33.750000000000014
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;2;0.2277777777777778;0.9819444444444445;79;0.7541666666666667;29.400000000000006;10.909090909090907;11.707317073170731;11.99999999999999;33.750000000000014
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;3;0.2277777777777778;0.9819444444444445;79;0.7541666666666667;29.400000000000006;10.909090909090907;11.707317073170731;11.99999999999999;33.750000000000014
