id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
50;D231;Miserey-Salines <> Collège Claude Girard;21.441;21.441;21.441;21.441;21.441;0.0;0.0
51;D232;École-Valentin <> Collège Claude Girard;26.012;26.012;26.012;26.012;26.012;0.0;0.0
52;D233;Les Auxons <> Collège Claude Girard;17.898;17.898;17.898;17.898;17.898;0.0;0.0
53;D234;Les Auxons <> Collège Claude Girard;16.311;16.311;16.311;16.311;16.311;0.0;0.0
54;D235;Bonnay <> Collège Claude Girard;13.511;13.511;13.907;13.511;13.511;0.0;0.0
55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;17.298;17.298;17.298;17.298;17.298;0.0;0.0
56;D237;Vieilley <> Collège Claude Girard;40.488;40.488;40.488;40.488;40.488;0.0;0.0
57;D238;Geneuille <> Collège Claude Girard;21.968;21.968;21.968;21.968;21.968;0.0;0.0
58;D239;Devecey <> Collège Claude Girard;2.986;2.986;1.493;2.986;2.986;0.0;0.0
59;24;Chaudanne <> Pôle Chamars;10.104;10.104;10.104;10.104;10.104;10.104;0.0
60;D240;Chaucenne <> Collège Pompidou;17.866;17.866;11.816;17.866;17.866;0.0;0.0
61;D241;Serre-les-Sapins <> Collège Pompidou;10.788;10.788;7.192;10.788;10.788;0.0;0.0
62;D242;Chemaudin et Vaux <> Collège Pompidou;9.372;9.372;9.372;9.372;9.372;0.0;0.0
63;D243;Mazerolles-le-Salin <> Collège Pompidou;23.564;23.564;15.226;23.564;23.564;0.0;0.0
64;D244;Franois <> Collège Pompidou;10.918;10.918;7.206;10.918;10.918;0.0;0.0
65;D245;Franois <> Collège Pompidou;34.593;34.593;23.414;34.593;34.593;0.0;0.0
66;D246;Pouilley-les-Vignes <> Collège Pompidou;10.281;10.281;7.19;10.281;10.281;0.0;0.0
67;D247;Noironte <> Collège Pompidou;17.688;17.688;11.792;17.688;17.688;0.0;0.0
68;D248;Pelousey <> Collège Pompidou;13.303;13.303;8.585;13.303;13.303;0.0;0.0
69;D301;Pôle Ochamps <> Lycée J.Haag;3.438;3.438;3.438;3.438;3.438;0.0;0.0
70;D1;Collège Lycée Simone Veil <> Collège Diderot;2.853;5.792;2.939;5.792;2.939;0.0;0.0
71;D310;Chalèze <> Collège Clairs Soleils;10.682;10.682;10.682;10.682;10.682;0.0;0.0
72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;16.214;16.214;16.214;16.214;16.214;0.0;0.0
73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;16.31;16.31;16.31;16.31;16.31;0.0;0.0
74;D313;Thise <> Collège Clairs Soleils;9.839;9.839;9.839;9.839;9.839;0.0;0.0
75;D314;Thise <> Collège Clairs Soleils;17.725;17.725;17.769;17.725;17.725;0.0;0.0
76;D2;Pôle Chamars <> Tilleroyes;12.068;12.068;12.068;12.068;12.068;0.0;0.0
77;D323;Chaudefontaine <> Collège Proudhon;36.351;36.351;24.234;36.351;36.351;0.0;0.0
78;D324;Champoux <> Collège Proudhon;38.04;38.04;25.36;38.04;38.04;0.0;0.0
79;D3;Flore <> Collège Clairs Soleils;7.795;7.795;5.173;7.795;7.795;0.0;0.0
80;D4;Lycée Ledoux <> Trey;12.605;12.605;8.305;12.605;12.605;0.0;0.0
81;D5;Lycée P.A Pâris <> Gare Viotte;7.116;7.116;7.116;7.116;10.776;0.0;0.0
82;D6;Lycée Pergaud <> Pôle Micropolis;14.69;14.69;14.69;14.69;14.69;0.0;0.0
83;D7;Collège Stendhal <> Maison des Sports;6.425;6.425;4.332;6.425;6.425;0.0;0.0
84;D8;Montboucons <> Collège Camus;15.389;15.389;10.26;15.389;15.389;0.0;0.0
85;D9;Montarmots <> Collège Proudhon;6.328;6.328;6.328;6.328;6.328;0.0;0.0
86;D10;Pôle Micropolis <> Essarts L’Amour;13.812;13.812;11.01;13.812;13.812;0.0;0.0
87;D401;Nancray <> Lycée St Jean;34.619;34.619;34.619;34.619;34.619;0.0;0.0
88;D402;Montfaucon <> Lycée St Jean;21.248;21.248;21.248;21.248;21.248;0.0;0.0
89;D403;Saône <> Lycée St Jean;35.235;35.235;35.235;35.235;35.235;0.0;0.0
90;D404;Fontain <> Lycée St Jean;24.05;24.05;24.05;24.05;24.05;0.0;0.0
91;D405;Larnod <> Pôle Micropolis;7.817;7.817;15.545;7.817;7.817;0.0;0.0
92;D406;Pôle Chamars <> Montfaucon;9.047;9.047;9.047;9.047;9.047;0.0;0.0
93;D407;Le Gratteris <> Lycée St Jean;35.809;35.809;35.809;35.809;35.809;0.0;0.0
94;D11;Planoise <> Lycée P.A Pâris;14.656;14.656;14.656;14.656;21.984;0.0;0.0
95;D410;Fontain <> Collège Entre Deux Velles;37.047;37.047;37.047;37.047;37.047;0.0;0.0
96;D411;La Vèze <> Collège Entre Deux Velles;26.079;26.079;26.079;26.079;26.079;0.0;0.0
97;D412;Le Gratteris <> Collège Entre Deux Velles;22.624;22.624;22.624;22.624;22.624;0.0;0.0
98;D413;Nancray <> Collège Entre Deux Velles;18.267;18.267;12.178;18.267;18.267;0.0;0.0
99;D414;Mamirolle <> Collège Entre Deux Velles;22.584;22.584;22.584;22.584;22.584;0.0;0.0
100;D415;Montfaucon <> Collège Entre Deux Velles;12.622;12.622;12.622;12.622;12.622;0.0;0.0
101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;20.974;20.974;15.566;20.974;20.974;0.0;0.0
102;D417;Morre <> Collège Entre Deux Velles;16.811;16.811;16.811;16.811;16.811;0.0;0.0
103;D418;Gennes <> Collège Entre Deux Velles;22.012;22.012;21.095;22.012;22.012;0.0;0.0
104;D420;Chalèze <> Collège Lumière;8.598;8.598;5.732;8.598;8.598;0.0;0.0
105;D421;Fontain <> Collège Lumière;19.469;19.469;13.009;19.469;19.469;0.0;0.0
106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;62.968;62.968;62.968;62.968;62.968;62.968;0.0
107;Proxi B;Saint-Vit <>Byans-sur-Doubs;133.624;133.624;133.624;133.624;133.624;133.624;0.0
108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;102.2;102.2;102.2;102.2;102.2;102.2;0.0
109;Proxi D;Pouilley-les-Vignes <> Noironte;61.306;61.306;61.306;61.306;61.306;61.306;0.0
110;Proxi E;Pouilley-les-Vignes <> Chaucenne;40.077;40.077;40.077;40.077;40.077;40.077;0.0
111;Proxi F;Devecey <> Palise;125.261;125.261;125.261;125.261;125.261;125.261;0.0
112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;162.558;162.558;162.558;162.558;162.558;147.78;0.0
113;Proxi H;Roche-lez-Beaupré <> Vaire;88.154;88.154;88.154;88.154;88.154;88.154;0.0
114;Proxi I;Saône <> Fontain;224.096;224.096;224.096;224.096;224.096;224.096;0.0
115;51;Vorges-les-Pins <> Pôle Micropolis;173.041;173.041;173.041;173.041;173.041;149.798;0.0
116;Proxi J;Saône <> Nancray;219.624;219.624;219.624;219.624;219.624;219.624;0.0
117;Proxi K;Mamirolle <> Le Gratteris;133.11;133.11;133.11;133.11;133.11;133.11;0.0
118;Proxi L;Saône <> Mamirolle;96.5;96.5;96.5;96.5;96.5;96.5;0.0
119;Proxi M;Saône <> Nancray;128.846;128.846;128.846;128.846;128.846;128.846;0.0
120;Proxi N;Busy <> Montferrand-le-Château;100.356;100.356;100.356;100.356;100.356;100.356;0.0
121;Proxi O;Thise <> Roche-lez-Beaupré;61.936;61.936;61.936;61.936;61.936;61.936;0.0
122;52;Montferrand-le-Château <> Pôle Micropolis;125.973;125.973;125.973;125.973;125.973;109.188;0.0
123;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;71.274;71.274;71.274;71.274;71.274;71.274;61.092
124;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;71.085;71.085;71.085;71.085;71.085;71.085;60.93
125;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;124.719;124.719;124.719;124.719;124.719;124.719;106.902
126;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;318.555;318.555;318.555;318.555;318.555;318.555;220.455
127;53;Saint-Vit <> Pôle Micropolis;210.554;210.554;210.554;210.554;210.554;178.316;0.0
128;54;Boussières <> Pôle Micropolis;180.148;180.148;180.148;180.148;180.148;160.71;0.0
129;55;Boussières <> Pôle Micropolis;180.227;180.227;180.227;180.227;180.227;156.196;0.0
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;282.064;282.064;282.064;282.064;282.064;245.342;0.0
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;153.242;151.872;160.629;151.872;151.872;105.192;0.0
132;58;Mazerolles-le-Salin <> Pôle Micropolis;210.752;210.752;210.752;210.752;210.752;175.552;0.0
133;59;Saint-Vit <>Pôle Micropolis;96.964;96.964;96.964;96.964;96.964;96.964;0.0
134;P51A;;10.308;10.308;0.0;10.308;10.308;0.0;0.0
135;P52A;;8.002;8.002;0.0;8.002;8.002;0.0;0.0
136;P52B;;12.666;12.666;0.0;12.666;12.666;0.0;0.0
137;P52C;;4.112;4.112;0.0;4.112;4.112;0.0;0.0
138;P53;;11.254;11.254;0.0;11.254;11.254;0.0;0.0
139;P54;;21.223;21.223;0.0;21.223;21.223;0.0;0.0
140;P55A;;3.45;3.45;0.0;3.45;3.45;0.0;0.0
141;P55B;;23.958;23.958;0.0;23.958;23.958;0.0;0.0
142;P56A;;38.895;38.895;0.0;38.895;38.895;0.0;0.0
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;326.608;326.608;302.092;326.608;326.608;252.669;0.0
144;P56B;;5.254;5.254;0.0;5.254;5.254;0.0;0.0
145;P57;;3.951;3.951;0.0;3.951;3.951;0.0;0.0
146;P58;;7.659;7.659;0.0;7.659;7.659;0.0;0.0
147;62;Noironte <> Pôle Temis;159.948;159.948;160.508;159.948;159.948;137.953;0.0
148;P62;;11.346;11.346;0.0;11.346;11.346;0.0;0.0
149;P63;;17.764;17.764;0.0;17.764;17.764;0.0;0.0
150;P64;;9.47;9.47;0.0;9.47;9.47;0.0;0.0
151;P65;;13.164;13.164;0.0;13.164;13.164;0.0;0.0
152;P67;;17.228;17.228;0.0;17.228;17.228;0.0;0.0
153;P68;;47.299;47.299;0.0;47.299;47.299;0.0;0.0
154;63;Chaucenne <> Pôle Temis;226.448;226.448;226.47;226.448;226.448;193.491;0.0
155;P71;;18.6;18.6;0.0;18.6;18.6;0.0;0.0
156;P73;;22.436;22.436;0.0;22.436;22.436;0.0;0.0
157;P75;;6.562;6.562;0.0;6.562;6.562;0.0;0.0
158;64;École-Valentin <> Pôle Temis;109.746;109.746;104.52;109.746;109.746;94.068;0.0
159;P83A;;17.772;17.772;0.0;17.772;17.772;0.0;0.0
160;P83B;;6.901;6.901;0.0;6.901;6.901;0.0;0.0
161;P83C;;8.796;8.796;0.0;8.796;8.796;0.0;0.0
162;P85A;;13.136;13.136;0.0;13.136;13.136;0.0;0.0
163;P85B;;7.194;7.194;0.0;7.194;7.194;0.0;0.0
164;P85C;;5.1;5.1;0.0;5.1;5.1;0.0;0.0
165;P85D;;6.86;6.86;0.0;6.86;6.86;0.0;0.0
166;P86;;16.638;16.638;0.0;16.638;16.638;0.0;0.0
167;65;Devecey / Venise <> Pôle Temis;303.504;303.504;285.048;303.504;303.504;270.368;0.0
168;66;Les Auxons <> Pôle Temis;218.367;218.367;208.954;218.367;218.367;174.728;0.0
169;67;Châtillon-le-Duc <> Pôle Temis;168.725;168.725;158.8;168.725;168.725;138.95;0.0
170;68;Cussey-sur-l’Ognon <> Pôle Temis;171.786;171.786;159.654;171.786;171.786;147.199;0.0
171;71;Marchaux Chaudefontaine <> Pôle Orchamps;246.468;246.468;246.468;246.468;246.468;207.552;0.0
172;72;Thise <> Pôle Orchamps;115.83;115.83;111.969;115.83;115.83;92.664;0.0
173;73;Amagney <> Pôle Orchamps;255.683;255.683;244.63;255.683;255.154;218.532;0.0
174;74;Deluz <> Pôle Orchamps;221.538;221.401;208.458;221.401;221.401;182.709;0.0
175;75;Vaire <> Pôle Orchamps;120.239;120.239;120.239;120.239;120.239;102.113;0.0
176;76;Bregille <> Pôle Orchamps;182.434;182.434;171.145;182.434;182.434;157.98;0.0
177;81;Nancray <> Pôle Chamars;211.693;211.693;211.693;211.693;211.693;183.649;29.466
178;82;Montfaucon <> Pôle Chamars;131.268;131.268;131.268;131.268;131.268;106.449;0.0
179;83;Saône / Mamirolle <> Pôle Chamars;173.599;173.599;171.274;173.599;173.599;140.32;0.0
180;84;Saône <> Pôle Micropolis;80.71;80.71;80.71;80.71;80.71;80.71;0.0
181;85;Fontain <> Pôle Chamars;182.499;182.502;183.073;182.499;182.499;152.865;0.0
182;86;Pugey <> Pôle Chamars;279.882;279.882;264.605;279.882;279.882;207.012;0.0
183;87;La Malate <> Centre-Ville - St Amour;48.591;48.591;48.591;48.591;48.591;37.778;0.0
184;Ginko Hôpital;Chalezeule > CHU J.Minjoz;12.719;0.0;0.0;0.0;12.719;0.0;12.719
185;Ginko Cliniques;Polyclinque FC <>Pôle Temis;78.032;0.0;0.0;0.0;78.032;0.0;78.032
