sous_ligne;id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;419.12;419.12;419.12;435.24;435.24;411.06;233.74
11_1_10490_10280_33_8605.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;249.545;249.545;249.545;249.545;249.545;0.0;0.0
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;398.952;398.952;398.952;413.728;413.728;376.788;214.252
11_1_10653_10280_5_1217.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;0.0;0.0;0.0;0.0;0.0;0.0;1.217
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;1048.663;1048.663;1048.663;1048.663;1048.663;558.379;0.0
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;1046.976;1046.976;1046.976;1046.976;1046.976;564.816;0.0
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;409.26;409.26;409.26;409.26;409.26;294.38;0.0
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;392.224;392.224;392.224;392.224;392.224;287.164;0.0
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;493.801;493.801;493.801;493.801;493.801;279.51;0.0
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;487.441;487.441;487.441;487.441;487.441;275.91;0.0
15_0_10427_10391_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;7.189;7.189;7.189;7.189;7.189;0.0;0.0
15_1_10391_10427_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;7.189;7.189;7.189;7.189;7.189;0.0;0.0
16_0_10711_10427_11_24538.0;16;D101;Villars-St-Georges <> Pôle Micropolis;24.538;24.538;24.538;24.538;24.538;0.0;0.0
16_1_10427_10711_10_23900.0;16;D101;Villars-St-Georges <> Pôle Micropolis;47.8;47.8;23.9;47.8;47.8;0.0;0.0
17_0_10082_10715_8_12499.0;17;D110;Vorges-les-Pins <> Collège Voltaire;12.499;12.499;12.499;12.499;12.499;0.0;0.0
17_1_10715_10718_10_11676.0;17;D110;Vorges-les-Pins <> Collège Voltaire;23.352;23.352;11.676;23.352;23.352;0.0;0.0
18_0_10034_10715_10_6853.0;18;D111;Rancenay <> Collège Voltaire;6.853;6.853;6.853;6.853;6.853;0.0;0.0
18_1_10715_10572_10_5311.0;18;D111;Rancenay <> Collège Voltaire;10.622;10.622;5.311;10.622;10.622;0.0;0.0
19_0_10455_10715_8_7562.0;19;D112;Montferrand-le-Château <> Collège Voltaire;7.562;7.562;7.562;7.562;7.562;0.0;0.0
19_1_10715_10456_10_8674.0;19;D112;Montferrand-le-Château <> Collège Voltaire;17.348;17.348;8.674;17.348;17.348;0.0;0.0
20_0_10322_10715_11_7548.0;20;D114;Grandfontaine <> Collège Voltaire;7.548;7.548;7.548;7.548;7.548;0.0;0.0
20_1_10715_10322_10_7536.0;20;D114;Grandfontaine <> Collège Voltaire;15.072;15.072;7.536;15.072;15.072;0.0;0.0
21_0_10071_10604_10_18465.0;21;D122;Boussières <> Collège Jean Jaurès;18.465;18.465;18.465;18.465;18.465;0.0;0.0
21_1_10604_10071_10_18424.0;21;D122;Boussières <> Collège Jean Jaurès;36.848;0.0;36.848;36.848;36.848;0.0;0.0
21_1_10604_10071_10_18466.0;21;D122;Boussières <> Collège Jean Jaurès;0.0;36.932;0.0;0.0;0.0;0.0;0.0
22_0_10676_10604_4_6530.0;22;D123;Torpes <> Collège Jean Jaurès;6.53;6.53;6.53;6.53;6.53;0.0;0.0
22_1_10604_10676_4_6288.0;22;D123;Torpes <> Collège Jean Jaurès;12.576;12.576;12.576;12.576;12.576;0.0;0.0
23_0_10085_10604_9_13720.0;23;D124;Villars-St-Georges <> Collège Jean Jaurès;13.72;13.72;13.72;13.72;13.72;0.0;0.0
23_1_10604_10085_9_13557.0;23;D124;Villars-St-Georges <> Collège Jean Jaurès;13.557;13.557;13.557;13.557;13.557;0.0;0.0
23_1_10604_10711_8_11182.0;23;D124;Villars-St-Georges <> Collège Jean Jaurès;11.182;11.182;11.182;11.182;11.182;0.0;0.0
24_0_10202_10604_5_6100.0;24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;6.1;6.1;6.1;6.1;6.1;0.0;0.0
24_1_10604_10200_5_5933.0;24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;5.933;5.933;5.933;5.933;5.933;0.0;0.0
24_1_10604_10200_8_8426.0;24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;8.426;8.426;8.426;8.426;8.426;0.0;0.0
25_0_10291_10604_8_11194.0;25;D126;Franois <> Collège Jean Jaurès;11.194;11.194;11.194;11.194;11.194;0.0;0.0
25_1_10604_10291_8_11194.0;25;D126;Franois <> Collège Jean Jaurès;22.388;22.388;22.388;22.388;22.388;0.0;0.0
26_0_10494_10604_5_6086.0;26;D127;Osselle-Routelle <> Collège Jean Jaurès;6.086;6.086;6.086;6.086;6.086;0.0;0.0
26_1_10604_10494_5_6086.0;26;D127;Osselle-Routelle <> Collège Jean Jaurès;12.172;12.172;12.172;12.172;12.172;0.0;0.0
27_0_10217_10604_5_12986.0;27;D128;Besançon <> Collège Jean Jaures;12.986;12.986;12.986;12.986;12.986;0.0;0.0
27_1_10604_10217_5_12986.0;27;D128;Besançon <> Collège Jean Jaures;25.972;25.972;25.972;25.972;25.972;0.0;0.0
28_0_10698_10604_5_7260.0;28;D129;Saint Vit <> Collège Jean Jaures;7.26;7.26;7.26;7.26;7.26;0.0;0.0
28_1_10604_10697_4_5484.0;28;D129;Saint Vit <> Collège Jean Jaures;5.484;5.484;5.484;5.484;5.484;0.0;0.0
29_0_10523_10653_15_5917.0;29;20;Hauts de Chailluz <> Pôle Temis;23.668;23.668;23.668;23.668;23.668;23.668;0.0
29_1_10653_10523_15_5917.0;29;20;Hauts de Chailluz <> Pôle Temis;23.668;23.668;23.668;23.668;23.668;23.668;0.0
30_0_10141_10388_14_14779.0;30;D201;Chaucenne <> Lycée J.Haag;14.779;14.779;14.779;14.779;14.779;0.0;0.0
30_1_10388_10139_14_15088.0;30;D201;Chaucenne <> Lycée J.Haag;15.088;15.088;15.088;15.088;15.088;0.0;0.0
31_0_10420_10653_9_11474.0;31;D202;Mazerolles-le-Salin <> Lycée Ledoux;11.474;11.474;11.474;11.474;11.474;0.0;0.0
32_0_10653_10391_12_4076.0;32;D203;Pôle Temis <> Lycée Pergaud;4.076;4.076;4.076;4.076;4.076;0.0;0.0
32_1_10391_10653_12_4076.0;32;D203;Pôle Temis <> Lycée Pergaud;4.076;4.076;4.076;4.076;4.076;0.0;0.0
33_0_10702_10653_11_20867.0;33;D205;Venise <> Pôle Temis;20.867;20.867;20.867;20.867;20.867;0.0;0.0
33_1_10653_10710_11_20895.0;33;D205;Venise <> Pôle Temis;20.895;20.895;20.895;20.895;20.895;0.0;0.0
34_0_10301_10653_6_14494.0;34;D206;Cussey-sur-l'Ognon <> Pôle Temis;14.494;14.494;14.494;14.494;14.494;0.0;0.0
34_1_10653_10301_6_14494.0;34;D206;Cussey-sur-l'Ognon <> Pôle Temis;0.0;0.0;14.494;0.0;0.0;0.0;0.0
35_0_10653_10684_4_4756.0;35;D208;Pôle Temis <> UFR Santé;4.756;4.756;4.756;4.756;4.756;0.0;0.0
36_0_10545_10113_13_5402.0;36;21;Port Douvot <> Pôle Chamars;32.412;32.412;32.412;32.412;32.412;32.412;0.0
36_1_10113_10545_13_5399.0;36;21;Port Douvot <> Pôle Chamars;32.394;32.394;32.394;32.394;32.394;32.394;0.0
37_0_10434_10642_5_4074.0;37;D210;École-Valentin <> Collège Camus;4.074;4.074;4.074;4.074;4.074;0.0;0.0
37_1_10642_10434_5_4074.0;37;D210;École-Valentin <> Collège Camus;4.074;4.074;4.074;4.074;4.074;0.0;0.0
37_1_10642_10524_9_5430.0;37;D210;École-Valentin <> Collège Camus;5.43;5.43;0.0;5.43;5.43;0.0;0.0
38_0_10524_10642_7_5131.0;38;D211;Pirey <> Collège Camus;5.131;5.131;5.131;5.131;5.131;0.0;0.0
38_1_10642_10524_7_5131.0;38;D211;Pirey <> Collège Camus;10.262;10.262;5.131;10.262;10.262;0.0;0.0
39_0_10430_10642_7_5231.0;39;D212;Miserey-Salines <> Collège Camus;5.231;5.231;5.231;5.231;5.231;0.0;0.0
39_1_10642_10430_7_5231.0;39;D212;Miserey-Salines <> Collège Camus;5.231;5.231;5.231;5.231;5.231;0.0;0.0
39_1_10642_10430_9_6139.0;39;D212;Miserey-Salines <> Collège Camus;6.139;6.139;0.0;6.139;6.139;0.0;0.0
40_0_10032_10163_13_3186.0;40;22;Avanne-Aveney <> CHU Minjoz;66.906;66.906;66.906;66.906;66.906;66.906;0.0
40_1_10163_10032_14_3225.0;40;22;Avanne-Aveney <> CHU Minjoz;64.5;64.5;64.5;64.5;64.5;64.5;0.0
41_0_10492_10524_5_13712.0;41;D220;Saint-Vit <> Collège Cartannaz;13.712;13.712;13.712;13.712;13.712;0.0;0.0
41_1_10524_10494_5_14680.0;41;D220;Saint-Vit <> Collège Cartannaz;14.68;14.68;14.68;14.68;14.68;0.0;0.0
42_0_10610_10524_7_16981.0;42;D221;Dannemarie-sur-Crète <> Collège Cartannaz;16.981;16.981;16.981;16.981;16.981;0.0;0.0
42_1_10524_10610_7_17544.0;42;D221;Dannemarie-sur-Crète <> Collège Cartannaz;17.544;17.544;17.544;17.544;17.544;0.0;0.0
43_0_10420_10524_13_9034.0;43;D222;Chemaudin et Vaux <> Collège Cartannaz;9.034;9.034;9.034;9.034;9.034;0.0;0.0
43_1_10524_10420_13_9034.0;43;D222;Chemaudin et Vaux <> Collège Cartannaz;9.034;9.034;9.034;9.034;9.034;0.0;0.0
44_0_10671_10524_5_9864.0;44;D223;Pouilley-les-Vignes <> Collège Cartannaz;9.864;9.864;9.864;9.864;9.864;0.0;0.0
44_1_10524_10671_5_9864.0;44;D223;Pouilley-les-Vignes <> Collège Cartannaz;9.864;9.864;9.864;9.864;9.864;0.0;0.0
45_0_10376_10524_13_9780.0;45;D224;Les Auxons <> Collège Cartannaz;9.78;9.78;9.78;9.78;9.78;0.0;0.0
45_1_10524_10300_15_12615.0;45;D224;Les Auxons <> Collège Cartannaz;0.0;0.0;12.615;0.0;0.0;0.0;0.0
45_1_10524_10376_13_9780.0;45;D224;Les Auxons <> Collège Cartannaz;9.78;9.78;0.0;9.78;9.78;0.0;0.0
46_0_10082_10524_9_17315.0;46;D225;Busy <> Collège Cartannaz;17.315;17.315;17.315;17.315;17.315;0.0;0.0
46_1_10524_10081_9_16747.0;46;D225;Busy <> Collège Cartannaz;16.747;16.747;16.747;16.747;16.747;0.0;0.0
47_0_10134_10524_2_7939.0;47;D226;Collège Claude Girard <> Collège Cartannaz;7.939;7.939;7.939;7.939;7.939;0.0;0.0
47_1_10524_10134_2_7939.0;47;D226;Collège Claude Girard <> Collège Cartannaz;7.939;7.939;7.939;7.939;7.939;0.0;0.0
48_0_10653_10553_3_5274.0;48;D227;Pôle Temis <> Collège Cartannaz;5.274;5.274;5.274;5.274;5.274;0.0;0.0
48_1_10524_10653_2_3270.0;48;D227;Pôle Temis <> Collège Cartannaz;3.27;3.27;3.27;3.27;3.27;0.0;0.0
49_0_10358_10113_17_4990.0;49;23;La Vèze <> Pôle Chamars;29.94;29.94;29.94;29.94;29.94;24.95;0.0
49_1_10113_10358_17_4987.0;49;23;La Vèze <> Pôle Chamars;29.922;29.922;29.922;29.922;29.922;24.935;0.0
49_1_10113_10465_15_3903.0;49;23;La Vèze <> Pôle Chamars;3.903;3.903;3.903;3.903;3.903;0.0;0.0
50_0_10430_10134_14_7999.0;50;D231;Miserey-Salines <> Collège Claude Girard;7.999;7.999;7.999;7.999;7.999;0.0;0.0
50_1_10134_10430_11_6721.0;50;D231;Miserey-Salines <> Collège Claude Girard;13.442;13.442;13.442;13.442;13.442;0.0;0.0
51_0_10131_10134_8_6936.0;51;D232;École-Valentin <> Collège Claude Girard;6.936;6.936;6.936;6.936;6.936;0.0;0.0
51_1_10134_10231_9_7670.0;51;D232;École-Valentin <> Collège Claude Girard;7.67;7.67;7.67;7.67;7.67;0.0;0.0
51_1_10134_10653_12_11406.0;51;D232;École-Valentin <> Collège Claude Girard;11.406;11.406;11.406;11.406;11.406;0.0;0.0
52_0_10375_10134_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;5.632;5.632;5.632;5.632;5.632;0.0;0.0
52_1_10134_10375_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;5.632;5.632;5.632;5.632;5.632;0.0;0.0
52_1_10134_10375_9_6634.0;52;D233;Les Auxons <> Collège Claude Girard;6.634;6.634;6.634;6.634;6.634;0.0;0.0
53_0_10377_10134_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;5.437;5.437;5.437;5.437;5.437;0.0;0.0
53_1_10134_10377_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;10.874;10.874;10.874;10.874;10.874;0.0;0.0
54_0_10421_10134_4_4889.0;54;D235;Bonnay <> Collège Claude Girard;4.889;4.889;4.889;4.889;4.889;0.0;0.0
54_1_10134_10064_3_4113.0;54;D235;Bonnay <> Collège Claude Girard;4.113;4.113;0.0;4.113;4.113;0.0;0.0
54_1_10134_10064_5_4509.0;54;D235;Bonnay <> Collège Claude Girard;4.509;4.509;9.018;4.509;4.509;0.0;0.0
55_0_10195_10134_4_6232.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;6.232;6.232;6.232;6.232;6.232;0.0;0.0
55_1_10134_10196_3_5533.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;11.066;11.066;11.066;11.066;11.066;0.0;0.0
56_0_10710_10134_6_13404.0;56;D237;Vieilley <> Collège Claude Girard;13.404;13.404;13.404;13.404;13.404;0.0;0.0
56_1_10134_10702_7_13433.0;56;D237;Vieilley <> Collège Claude Girard;13.433;13.433;13.433;13.433;13.433;0.0;0.0
56_1_10134_10702_8_13651.0;56;D237;Vieilley <> Collège Claude Girard;13.651;13.651;13.651;13.651;13.651;0.0;0.0
57_0_10301_10134_5_6062.0;57;D238;Geneuille <> Collège Claude Girard;6.062;6.062;6.062;6.062;6.062;0.0;0.0
57_1_10134_10299_6_7953.0;57;D238;Geneuille <> Collège Claude Girard;15.906;15.906;15.906;15.906;15.906;0.0;0.0
58_0_10213_10134_3_1493.0;58;D239;Devecey <> Collège Claude Girard;1.493;1.493;1.493;1.493;1.493;0.0;0.0
58_1_10134_10213_3_1493.0;58;D239;Devecey <> Collège Claude Girard;1.493;1.493;0.0;1.493;1.493;0.0;0.0
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;5.344;5.344;5.344;5.344;5.344;5.344;0.0
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;4.76;4.76;4.76;4.76;4.76;4.76;0.0
60_0_10141_10553_6_5766.0;60;D240;Chaucenne <> Collège Pompidou;5.766;5.766;5.766;5.766;5.766;0.0;0.0
60_1_10553_10139_6_6050.0;60;D240;Chaucenne <> Collège Pompidou;12.1;12.1;6.05;12.1;12.1;0.0;0.0
61_0_10288_10553_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;3.596;3.596;3.596;3.596;3.596;0.0;0.0
61_1_10553_10288_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;7.192;7.192;3.596;7.192;7.192;0.0;0.0
62_0_10150_10553_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;4.686;4.686;4.686;4.686;4.686;0.0;0.0
62_1_10553_10150_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;4.686;4.686;4.686;4.686;4.686;0.0;0.0
63_0_10419_10553_7_7406.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;7.406;7.406;7.406;7.406;7.406;0.0;0.0
63_1_10553_10149_7_7820.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;7.82;7.82;7.82;7.82;7.82;0.0;0.0
63_1_10553_10149_9_8338.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;8.338;8.338;0.0;8.338;8.338;0.0;0.0
64_0_10285_10553_3_3494.0;64;D244;Franois <> Collège Pompidou;3.494;3.494;3.494;3.494;3.494;0.0;0.0
64_1_10553_10285_4_3712.0;64;D244;Franois <> Collège Pompidou;7.424;7.424;3.712;7.424;7.424;0.0;0.0
65_0_10290_10553_10_12235.0;65;D245;Franois <> Collège Pompidou;12.235;12.235;12.235;12.235;12.235;0.0;0.0
65_1_10553_10290_10_11179.0;65;D245;Franois <> Collège Pompidou;22.358;22.358;11.179;22.358;22.358;0.0;0.0
66_0_10634_10553_5_2975.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;2.975;2.975;2.975;2.975;2.975;0.0;0.0
66_1_10553_10554_5_3653.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;7.306;7.306;0.0;7.306;7.306;0.0;0.0
66_1_10553_10554_6_4215.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;0.0;0.0;4.215;0.0;0.0;0.0;0.0
67_0_10482_10553_7_5896.0;67;D247;Noironte <> Collège Pompidou;5.896;5.896;5.896;5.896;5.896;0.0;0.0
67_1_10553_10482_7_5896.0;67;D247;Noironte <> Collège Pompidou;11.792;11.792;5.896;11.792;11.792;0.0;0.0
68_0_10516_10553_5_3867.0;68;D248;Pelousey <> Collège Pompidou;3.867;3.867;3.867;3.867;3.867;0.0;0.0
68_1_10553_10519_6_4718.0;68;D248;Pelousey <> Collège Pompidou;9.436;9.436;4.718;9.436;9.436;0.0;0.0
69_0_10490_10483_5_3438.0;69;D301;Pôle Ochamps <> Lycée J.Haag;3.438;3.438;3.438;3.438;3.438;0.0;0.0
70_0_10247_10217_3_2939.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;0.0;2.939;2.939;2.939;2.939;0.0;0.0
70_1_10715_10247_3_2853.0;70;D1;Collège Lycée Simone Veil <> Collège Diderot;2.853;2.853;0.0;2.853;0.0;0.0;0.0
71_0_10100_10173_3_3298.0;71;D310;Chalèze <> Collège Clairs Soleils;3.298;3.298;3.298;3.298;3.298;0.0;0.0
71_1_10173_10100_4_3692.0;71;D310;Chalèze <> Collège Clairs Soleils;7.384;7.384;7.384;7.384;7.384;0.0;0.0
72_0_10582_10173_3_5280.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;5.28;5.28;5.28;5.28;5.28;0.0;0.0
72_1_10173_10582_6_5467.0;72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;10.934;10.934;10.934;10.934;10.934;0.0;0.0
73_0_10583_10173_5_5666.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;5.666;5.666;5.666;5.666;5.666;0.0;0.0
73_1_10173_10589_5_5322.0;73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;10.644;10.644;10.644;10.644;10.644;0.0;0.0
74_0_10658_10173_7_5518.0;74;D313;Thise <> Collège Clairs Soleils;5.518;5.518;5.518;5.518;5.518;0.0;0.0
74_1_10173_10661_8_4321.0;74;D313;Thise <> Collège Clairs Soleils;4.321;4.321;4.321;4.321;4.321;0.0;0.0
75_0_10660_10173_10_5691.0;75;D314;Thise <> Collège Clairs Soleils;5.691;5.691;5.691;5.691;5.691;0.0;0.0
75_1_10173_10656_14_7553.0;75;D314;Thise <> Collège Clairs Soleils;7.553;7.553;0.0;7.553;7.553;0.0;0.0
75_1_10173_10656_16_7597.0;75;D314;Thise <> Collège Clairs Soleils;0.0;0.0;7.597;0.0;0.0;0.0;0.0
75_1_10173_10662_9_4481.0;75;D314;Thise <> Collège Clairs Soleils;4.481;4.481;4.481;4.481;4.481;0.0;0.0
76_0_10674_10113_21_5872.0;76;D2;Pôle Chamars <> Tilleroyes;5.872;5.872;5.872;5.872;5.872;0.0;0.0
76_1_10113_10674_22_6196.0;76;D2;Pôle Chamars <> Tilleroyes;6.196;6.196;6.196;6.196;6.196;0.0;0.0
77_0_10413_10187_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;12.117;12.117;12.117;12.117;12.117;0.0;0.0
77_1_10187_10413_3_12117.0;77;D323;Chaudefontaine <> Collège Proudhon;24.234;24.234;12.117;24.234;24.234;0.0;0.0
78_0_10413_10187_7_12680.0;78;D324;Champoux <> Collège Proudhon;12.68;12.68;12.68;12.68;12.68;0.0;0.0
78_1_10187_10413_7_12680.0;78;D324;Champoux <> Collège Proudhon;25.36;25.36;12.68;25.36;25.36;0.0;0.0
79_0_10259_10062_8_2551.0;79;D3;Flore <> Collège Clairs Soleils;2.551;2.551;2.551;2.551;2.551;0.0;0.0
79_1_10062_10259_8_2622.0;79;D3;Flore <> Collège Clairs Soleils;5.244;5.244;2.622;5.244;5.244;0.0;0.0
80_0_10681_10389_15_4005.0;80;D4;Lycée Ledoux <> Trey;4.005;4.005;4.005;4.005;4.005;0.0;0.0
80_1_10389_10681_16_4300.0;80;D4;Lycée Ledoux <> Trey;8.6;8.6;4.3;8.6;8.6;0.0;0.0
81_0_10295_10390_11_3456.0;81;D5;Lycée P.A Pâris <> Gare Viotte;3.456;3.456;3.456;3.456;3.456;0.0;0.0
81_1_10280_10295_12_3660.0;81;D5;Lycée P.A Pâris <> Gare Viotte;3.66;3.66;3.66;3.66;7.32;0.0;0.0
82_0_10427_10391_18_7345.0;82;D6;Lycée Pergaud <> Pôle Micropolis;7.345;7.345;7.345;7.345;7.345;0.0;0.0
82_1_10391_10427_18_7345.0;82;D6;Lycée Pergaud <> Pôle Micropolis;7.345;7.345;7.345;7.345;7.345;0.0;0.0
83_0_10508_10463_8_2239.0;83;D7;Collège Stendhal <> Maison des Sports;2.239;2.239;2.239;2.239;2.239;0.0;0.0
83_1_10463_10530_8_2093.0;83;D7;Collège Stendhal <> Maison des Sports;4.186;4.186;2.093;4.186;4.186;0.0;0.0
84_0_10171_10176_14_5131.0;84;D8;Montboucons <> Collège Camus;5.131;5.131;5.131;5.131;5.131;0.0;0.0
84_1_10176_10171_13_5129.0;84;D8;Montboucons <> Collège Camus;10.258;10.258;5.129;10.258;10.258;0.0;0.0
85_0_10436_10179_10_3161.0;85;D9;Montarmots <> Collège Proudhon;3.161;3.161;3.161;3.161;3.161;0.0;0.0
85_1_10179_10436_11_3167.0;85;D9;Montarmots <> Collège Proudhon;3.167;3.167;3.167;3.167;3.167;0.0;0.0
86_0_10061_10427_6_2703.0;86;D10;Pôle Micropolis <> Essarts L’Amour;5.406;5.406;5.406;5.406;5.406;0.0;0.0
86_1_10427_10061_6_2802.0;86;D10;Pôle Micropolis <> Essarts L’Amour;8.406;8.406;5.604;8.406;8.406;0.0;0.0
87_0_10477_10705_12_18252.0;87;D401;Nancray <> Lycée St Jean;18.252;18.252;18.252;18.252;18.252;0.0;0.0
87_1_10490_10477_11_16367.0;87;D401;Nancray <> Lycée St Jean;16.367;16.367;16.367;16.367;16.367;0.0;0.0
88_0_10446_10705_14_11158.0;88;D402;Montfaucon <> Lycée St Jean;11.158;11.158;11.158;11.158;11.158;0.0;0.0
88_1_10490_10447_13_10090.0;88;D402;Montfaucon <> Lycée St Jean;10.09;10.09;10.09;10.09;10.09;0.0;0.0
89_0_10619_10393_9_9737.0;89;D403;Saône <> Lycée St Jean;9.737;9.737;9.737;9.737;9.737;0.0;0.0
89_0_10619_10705_10_13668.0;89;D403;Saône <> Lycée St Jean;13.668;13.668;13.668;13.668;13.668;0.0;0.0
89_1_10490_10619_10_11830.0;89;D403;Saône <> Lycée St Jean;11.83;11.83;11.83;11.83;11.83;0.0;0.0
90_0_10268_10705_8_13101.0;90;D404;Fontain <> Lycée St Jean;13.101;13.101;13.101;13.101;13.101;0.0;0.0
90_1_10490_10268_6_10949.0;90;D404;Fontain <> Lycée St Jean;10.949;10.949;10.949;10.949;10.949;0.0;0.0
91_0_10364_10427_12_7817.0;91;D405;Larnod <> Pôle Micropolis;7.817;7.817;7.817;7.817;7.817;0.0;0.0
