id_ag_num;stop_name;stop_lat;stop_lon;1;2;3;4;5;6;7
10039;BACCHUS;47.242504;6.0210466;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10040;BAILLE;47.251526;6.0351324;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10041;BASCULE;47.230453;5.9938974;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10042;BASILIQUE;47.233055;5.988883;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10043;BATIMENT CFA;47.25805;5.9993706;108.0;108.0;108.0;108.0;110.0;36.0;1.0
10044;BATTANT;47.239758;6.0196757;449.0;449.0;449.0;461.0;461.0;332.0;168.0
10045;BAVEREZ;47.2428;5.9786663;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10046;BEARN;47.216694;5.963331;317.0;317.0;318.0;323.0;323.0;258.0;64.0
10047;BEAUQUIER;47.252922;6.0150266;158.0;158.0;158.0;158.0;158.0;82.0;0.0
10048;BEAUX ARTS;47.243332;5.987795;261.0;261.0;261.0;261.0;261.0;142.0;0.0
10049;BELFORT;47.256683;6.042132;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10050;BELIN;47.22518;5.9654903;41.0;41.0;41.0;121.0;41.0;41.0;0.0
10051;BELVEDERE;47.250763;6.026815;21.0;21.0;21.0;21.0;21.0;18.0;0.0
10052;BEURE - ESCALE;47.210205;6.000894;27.0;27.0;27.0;27.0;27.0;21.0;0.0
10053;BEURE - FLEURET;47.20686;6.004794;9.0;9.0;9.0;9.0;9.0;6.0;0.0
10054;BEURE - LES CRAS;47.201637;5.9978685;21.0;21.0;20.0;21.0;21.0;14.0;0.0
10055;BEURE - RANG;47.204105;6.0007353;12.0;15.0;11.0;12.0;12.0;11.0;0.0
10056;BEURE - STADE;47.20535;5.998211;20.0;20.0;18.0;20.0;20.0;14.0;0.0
10057;BEURE - VIERGE;47.20507;5.99965;15.0;15.0;15.0;15.0;15.0;13.0;0.0
10058;BEURE - VILLAGE;47.208748;6.0037975;21.0;21.0;20.0;21.0;21.0;14.0;0.0
10059;BIBLIOTHEQUES UNIV.;47.24675;5.987571;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10060;BLUM;47.258118;6.0234375;157.0;157.0;157.0;157.0;157.0;82.0;0.0
10061;BOIS;47.21124;5.9483757;5.0;5.0;4.0;5.0;5.0;0.0;0.0
10062;BOIS ST PAUL;47.251392;6.0581293;161.0;161.0;160.0;167.0;167.0;118.0;58.0
10063;BONNAY - ECOLE;47.334488;6.047047;9.0;9.0;0.0;9.0;9.0;0.0;0.0
10064;BONNAY - FONTAINE;47.33412;6.0512996;39.0;39.0;39.0;39.0;39.0;32.0;9.0
10065;BONNAY - PRAIRIE;47.332817;6.0462837;39.0;39.0;39.0;39.0;39.0;32.0;9.0
10066;BOUQUET DE SOLEILS;47.26593;6.0236135;46.0;46.0;45.0;46.0;46.0;36.0;0.0
10067;BOUSSIERES - CENTRE;47.15843;5.9014997;29.0;31.0;29.0;29.0;29.0;26.0;0.0
10068;BOUSSIERES - CHEMIN DE CHAUX;47.156708;5.907669;33.0;33.0;33.0;33.0;33.0;26.0;0.0
10069;BOUSSIERES - ECOLE;47.158253;5.902739;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10070;BOUSSIERES - MAROC;47.155624;5.886382;20.0;20.0;18.0;20.0;20.0;13.0;0.0
10071;BOUSSIERES - PAPETERIES;47.159584;5.8878675;20.0;20.0;18.0;20.0;20.0;13.0;0.0
10072;BOUSSIERES - ROUTE DE BESANCON;47.159607;5.9011264;32.0;30.0;32.0;32.0;32.0;26.0;0.0
10073;BRAILLANS - MAIRIE;47.308468;6.0900664;27.0;27.0;23.0;27.0;27.0;16.0;0.0
10074;BREGILLE;47.24379;6.052049;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10075;BREME;47.248413;6.057515;186.0;186.0;184.0;192.0;192.0;142.0;58.0
10076;BROSSOLETTE GRETA;47.248962;6.003409;172.0;172.0;171.0;176.0;177.0;102.0;58.0
10077;BRULARD;47.228436;6.005633;337.0;336.0;336.0;388.0;349.0;250.0;169.0
10078;BRULEFOIN;47.24971;6.0422535;323.0;322.0;322.0;372.0;335.0;242.0;143.0
10079;BRUYERES;47.25659;6.0249896;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10080;BUFFON;47.255157;6.0186734;157.0;157.0;157.0;157.0;157.0;82.0;0.0
10081;BUSY - ECOLE;47.167427;5.948635;36.0;36.0;31.0;36.0;36.0;25.0;0.0
10082;BUSY - MOULINOT;47.173355;5.95186;35.0;35.0;30.0;35.0;35.0;25.0;0.0
10083;BYANS-SUR-DOUBS - GARE;47.1184;5.852283;22.0;22.0;22.0;22.0;22.0;23.0;0.0
10084;BYANS-SUR-DOUBS - MATERNELLE;47.11554;5.854628;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10085;BYANS-SUR-DOUBS - PRIMAIRE;47.117504;5.857197;16.0;16.0;14.0;16.0;16.0;13.0;0.0
10086;CAMPUS ARAGO;47.25066;5.9858513;369.0;369.0;368.0;373.0;374.0;234.0;60.0
10087;CANAL TARRAGNOZ;47.229996;6.0300093;64.0;64.0;61.0;64.0;64.0;51.0;0.0
10088;CANOT;47.23605;6.0159483;336.0;336.0;336.0;348.0;348.0;250.0;168.0
10089;CARMES;47.236267;6.026047;326.0;326.0;326.0;333.0;333.0;248.0;122.0
10090;CARRIERE;47.263805;6.027467;48.0;48.0;47.0;48.0;48.0;36.0;0.0
10091;CASAMENE;47.21929;6.026976;12.0;12.0;12.0;12.0;12.0;12.0;0.0
10092;CASERNES;47.23706;6.003944;88.0;88.0;88.0;88.0;88.0;62.0;0.0
10093;CASSIN;47.21929;5.9699326;111.0;111.0;112.0;111.0;111.0;93.0;0.0
10094;CENTRE DE TRI;47.23634;5.9985943;88.0;88.0;88.0;88.0;88.0;62.0;0.0
10095;CENTRE ST PIERRE;47.24051;6.028362;359.0;358.0;358.0;402.0;365.0;263.0;59.0
10096;CHAFFANJON;47.2461;6.047886;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10097;CHAILLE;47.23757;5.9762535;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10098;CHAILLUZ;47.277657;6.028318;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10099;CHALEZE - ECLUSE;47.270866;6.084778;4.0;4.0;2.0;4.0;4.0;0.0;0.0
10100;CHALEZE - HAUT;47.26348;6.09114;32.0;32.0;29.0;32.0;32.0;22.0;0.0
10101;CHALEZE - LA CANAIE;47.266445;6.106693;24.0;24.0;24.0;24.0;24.0;22.0;0.0
10102;CHALEZE - VILLAGE;47.26829;6.087332;32.0;32.0;29.0;32.0;32.0;22.0;0.0
10103;CHALEZEULE - ABREUVOIR;47.260353;6.070449;27.0;27.0;26.0;27.0;27.0;24.0;0.0
10104;CHALEZEULE - CAMPING;47.263058;6.0680237;26.0;26.0;26.0;26.0;26.0;24.0;0.0
10105;CHALEZEULE - CENTRE COMMERCIAL;47.262375;6.063927;54.0;53.0;53.0;53.0;52.0;55.0;0.0
10106;CHALEZEULE - CHALEZEULE;47.26185;6.060353;165.0;164.0;164.0;208.0;171.0;124.0;85.0
10107;CHALEZEULE - COMBOTTES;47.25527;6.069415;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10108;CHALEZEULE - FONTAINE;47.25921;6.0752106;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10109;CHALEZEULE - FOURS A CHAUX;47.253357;6.0642076;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10110;CHALEZEULE - JARDINS DE COCAGNE;47.256783;6.075938;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10111;CHALEZEULE - MARNIERES;47.26339;6.0555525;164.0;164.0;164.0;170.0;170.0;124.0;84.0
10112;CHALEZEULE - PISCINE CHALEZEULE;47.266487;6.0725307;54.0;54.0;52.0;54.0;54.0;45.0;0.0
10113;CHAMARS;47.23358;6.0200205;593.0;592.0;589.0;644.0;605.0;468.0;235.0
10114;CHAMARS ESPLANADE;47.234543;6.020824;457.0;457.0;457.0;467.0;467.0;338.0;154.0
10115;CHAMPAGNEY - ABRIBUS;47.259075;5.907194;29.0;29.0;26.0;29.0;29.0;22.0;0.0
10116;CHAMPAGNEY - LES BARAQUES;47.259987;5.9003267;29.0;29.0;26.0;29.0;29.0;22.0;0.0
10117;CHAMPAGNEY - VIEUX VILLAGE;47.25589;5.90637;15.0;15.0;16.0;15.0;15.0;16.0;0.0
10118;CHAMPOUX - MAIRIE;47.334053;6.13698;24.0;24.0;21.0;24.0;24.0;16.0;0.0
10119;CHAMPVANS-LES-MOULINS - CENTRE;47.25446;5.915097;29.0;29.0;26.0;29.0;29.0;22.0;0.0
10120;CHANOIS;47.248947;6.0269547;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10121;CHAPELLE;47.21816;6.0459514;18.0;18.0;15.0;18.0;18.0;10.0;0.0
10122;CHARDONNET;47.2308;6.039989;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10123;CHARIGNEY;47.261158;6.0483513;68.0;67.0;67.0;105.0;68.0;44.0;1.0
10124;CHARMARIN;47.228195;6.0499077;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10125;CHARMILLES;47.25563;6.0136166;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10126;CHASNOT;47.252045;6.0265956;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10127;CHATEAUFARINE;47.215794;5.949156;199.0;199.0;199.0;205.0;205.0;148.0;64.0
10128;CHATILLON-LE-DUC - BARBIZETS;47.298527;5.996681;31.0;31.0;26.0;31.0;31.0;21.0;6.0
10129;CHATILLON-LE-DUC - BELLEVUE;47.306168;6.0082417;35.0;35.0;26.0;35.0;35.0;21.0;6.0
10130;CHATILLON-LE-DUC - CAYENNE;47.314632;5.996208;33.0;33.0;27.0;33.0;33.0;28.0;6.0
10131;CHATILLON-LE-DUC - CHEMIN DES TILLES;47.2929;5.995871;31.0;31.0;26.0;31.0;31.0;21.0;6.0
10132;CHATILLON-LE-DUC - CLOS DES PINS;47.295094;5.9933934;39.0;39.0;36.0;39.0;39.0;35.0;0.0
10133;CHATILLON-LE-DUC - CLOS DU FORT;47.308743;5.999996;36.0;36.0;30.0;36.0;36.0;28.0;6.0
10134;CHATILLON-LE-DUC - COLLEGE;47.317398;6.0026684;50.0;50.0;47.0;50.0;50.0;21.0;0.0
10135;CHATILLON-LE-DUC - CREUX DE NAVARRE;47.302536;6.0025744;31.0;31.0;26.0;31.0;31.0;21.0;6.0
10136;CHATILLON-LE-DUC - GENETRE;47.299545;5.995936;36.0;36.0;30.0;36.0;36.0;28.0;6.0
10137;CHATILLON-LE-DUC - LEON BAUD;47.312775;5.9997854;36.0;36.0;30.0;36.0;36.0;28.0;6.0
10138;CHATILLON-LE-DUC - MAZARIN;47.30511;6.001376;36.0;36.0;30.0;36.0;36.0;28.0;6.0
10139;CHAUCENNE - ABRIBUS;47.28318;5.898077;28.0;28.0;27.0;28.0;28.0;21.0;0.0
10140;CHAUCENNE - LES BARROTS;47.28969;5.904219;5.0;5.0;4.0;5.0;5.0;0.0;0.0
10141;CHAUCENNE - TROIS CHARMES;47.286182;5.896234;36.0;36.0;27.0;36.0;36.0;21.0;0.0
10142;CHAUDANNE;47.230453;6.014412;107.0;106.0;106.0;146.0;107.0;60.0;1.0
10143;CHAVANNEY;47.222664;6.013694;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10144;CHEMAUDIN ET VAUX - CHATEAU;47.235817;5.8860435;23.0;23.0;22.0;23.0;23.0;14.0;0.0
10145;CHEMAUDIN ET VAUX - GIRATOIRE;47.232883;5.885936;23.0;23.0;22.0;23.0;23.0;14.0;0.0
10146;CHEMAUDIN ET VAUX - LA NOUELLE;47.22397;5.8951445;26.0;26.0;25.0;26.0;26.0;14.0;0.0
10147;CHEMAUDIN ET VAUX - LAVOIR;47.236145;5.882885;23.0;23.0;22.0;23.0;23.0;14.0;0.0
10148;CHEMAUDIN ET VAUX - LES BOUTONS;47.219666;5.8952036;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10149;CHEMAUDIN ET VAUX - LONGEAIGE;47.22628;5.900489;31.0;31.0;29.0;31.0;31.0;14.0;0.0
10150;CHEMAUDIN ET VAUX - VILLAGE;47.223885;5.8914804;23.0;23.0;22.0;23.0;23.0;14.0;0.0
10151;CHEMAUDIN ET VAUX - Z.I.;47.209724;5.902801;19.0;19.0;19.0;19.0;19.0;18.0;0.0
10152;CHEMAUDIN ET VAUX - ZONE DE L'ECHANGE;47.233982;5.899226;4.0;4.0;4.0;4.0;4.0;5.0;0.0
10153;CHEMIN DE LA CROIX;47.271515;6.028453;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10154;CHEMIN DE LA SELLE;47.269295;6.0281076;88.0;88.0;88.0;88.0;88.0;72.0;0.0
10155;CHEMIN DE PALENTE;47.26889;6.0473886;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10156;CHEMIN DE VALENTIN;47.270687;6.0073366;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10157;CHEMIN DE VELOTTE;47.22013;6.0163527;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10158;CHEMIN DES FOUNOTTES;47.258064;6.006711;57.0;57.0;55.0;57.0;57.0;44.0;0.0
10159;CHEMIN DES PLANCHES;47.267097;6.037588;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10160;CHEMIN FRANCAIS;47.249626;6.020716;56.0;56.0;56.0;56.0;56.0;41.0;0.0
10161;CHEVROZ - RUE DES FONTAINES;47.333015;5.998255;28.0;28.0;29.0;28.0;28.0;23.0;9.0
10162;CHOPIN;47.26238;6.0402927;346.0;346.0;346.0;352.0;352.0;224.0;64.0
10163;CHU MINJOZ;47.22678;5.964346;465.0;464.0;464.0;476.0;477.0;353.0;169.0
10164;CHURCHILL;47.25106;6.0096188;157.0;157.0;157.0;157.0;157.0;82.0;0.0
10165;CIMETIERE ST CLAUDE;47.261402;6.01985;46.0;46.0;45.0;46.0;46.0;36.0;0.0
10166;CITADELLE;47.232155;6.031392;34.0;34.0;34.0;34.0;34.0;64.0;64.0
10167;CITE DE LA BAUME;47.245934;5.997543;111.0;111.0;110.0;111.0;111.0;60.0;0.0
10168;CITE DES ARTS;47.23611;6.0332317;71.0;71.0;71.0;71.0;71.0;47.0;0.0
10169;CITE DES GACOGNES;47.22825;6.0439434;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10170;CITE VIOTTE;47.252037;6.0225296;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10171;CLAIRIERE;47.25023;5.976278;35.0;35.0;34.0;35.0;35.0;27.0;0.0
10172;CLAIRS SOLEILS;47.250145;6.059045;186.0;186.0;184.0;192.0;192.0;142.0;58.0
10173;CLAIRS SOLEILS (COLLEGE PU);47.253242;6.059407;14.0;14.0;14.0;14.0;14.0;0.0;0.0
10174;CLEMETIGNEY;47.251938;6.0599337;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10175;CLINIQUE ST VINCENT;47.244534;5.9800906;124.0;108.0;108.0;108.0;124.0;60.0;16.0
10176;COLLEGE CAMUS;47.25893;6.0103235;57.0;57.0;55.0;57.0;57.0;44.0;0.0
10177;COLLEGE DIDEROT;47.2218;5.970587;195.0;194.0;193.0;240.0;202.0;142.0;65.0
10178;COLLEGE LUMIERE;47.240047;6.029358;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10179;COLLEGE PROUDHON;47.26683;6.0469456;222.0;222.0;222.0;222.0;222.0;126.0;0.0
10180;COLOMBOT;47.245125;6.0457;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10181;COLSENET;47.25115;6.021719;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10182;COMBE MACON;47.277122;6.0155606;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10183;COMBE SARAGOSSE;47.261604;6.031678;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10184;CONCORDE;47.22913;5.989171;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10185;CORVEE;47.25937;6.043829;167.0;167.0;167.0;171.0;171.0;102.0;58.0
10186;COURBET;47.240883;6.025303;455.0;454.0;454.0;483.0;465.0;284.0;120.0
10187;COURTILS;47.265015;6.046069;117.0;117.0;115.0;117.0;117.0;63.0;0.0
10188;CRAS ROUGEOT;47.21663;6.003166;12.0;12.0;12.0;12.0;12.0;12.0;0.0
10189;CREUSE;47.224545;6.031843;51.0;51.0;48.0;51.0;51.0;41.0;0.0
10190;CROIX D'ARENES;47.235016;6.0125847;189.0;189.0;189.0;195.0;195.0;142.0;64.0
10191;CROIX DE PALENTE;47.257282;6.0423098;164.0;164.0;164.0;170.0;170.0;124.0;84.0
10192;CROIZAT;47.221573;5.9599795;175.0;175.0;175.0;215.0;175.0;100.0;0.0
10193;CROUS UNIVERSITE;47.248455;5.986635;437.0;437.0;437.0;441.0;441.0;207.0;60.0
10194;CUL DES PRES;47.26979;6.0429907;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10195;CUSSEY-SUR-L'OGNON - ECOLE;47.336887;5.940065;41.0;41.0;40.0;41.0;41.0;35.0;9.0
10196;CUSSEY-SUR-L'OGNON - EGLISE;47.33973;5.9383698;41.0;41.0;40.0;41.0;41.0;35.0;9.0
10197;DANNEMARIE-SUR-CRETE - DAMPRICHARD;47.202362;5.860934;16.0;15.0;15.0;15.0;15.0;10.0;0.0
10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;47.200806;5.8746696;34.0;34.0;35.0;34.0;34.0;28.0;0.0
10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;47.204758;5.87022;21.0;21.0;19.0;21.0;21.0;10.0;0.0
10200;DANNEMARIE-SUR-CRETE - EGLISE;47.206936;5.863155;16.0;15.0;15.0;15.0;15.0;10.0;0.0
10201;DANNEMARIE-SUR-CRETE - GARE;47.20334;5.873478;27.0;27.0;28.0;27.0;27.0;20.0;0.0
10202;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;47.205082;5.864701;16.0;15.0;15.0;15.0;15.0;10.0;0.0
10203;DANTON;47.243713;6.048904;171.0;171.0;171.0;177.0;177.0;130.0;58.0
10204;DAVID;47.237152;6.006034;88.0;88.0;88.0;88.0;88.0;62.0;0.0
10205;DE VIGNY;47.2153;5.9615097;289.0;289.0;290.0;295.0;295.0;231.0;64.0
10206;DEBUSSY;47.258858;6.039131;167.0;167.0;167.0;171.0;171.0;102.0;58.0
10207;DELESTRAINT;47.260883;5.991475;1.0;1.0;1.0;1.0;1.0;0.0;0.0
10208;DELUZ - CENTRE;47.29441;6.2008657;17.0;17.0;16.0;17.0;17.0;14.0;0.0
10209;DELUZ - FRETILLE;47.296062;6.1941776;17.0;17.0;16.0;17.0;17.0;14.0;0.0
10210;DEMANGEL;47.24448;6.011492;172.0;172.0;171.0;176.0;177.0;102.0;58.0
10211;DENFERT ROCHEREAU;47.24315;6.0262;464.0;464.0;464.0;474.0;474.0;324.0;122.0
10212;DEUX LYS;47.225204;6.0181313;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10213;DEVECEY - CENTRE COMMERCIAL;47.327168;6.0126505;51.0;51.0;49.0;51.0;51.0;44.0;9.0
10214;DEVECEY - ROUTE DE BESANCON;47.327034;6.0080442;26.0;26.0;24.0;26.0;26.0;21.0;0.0
10215;DEVILLE;47.24762;6.006214;172.0;172.0;171.0;176.0;177.0;102.0;58.0
10216;DIDEROT;47.242455;6.0336742;161.0;160.0;160.0;204.0;167.0;118.0;59.0
10217;DIDEROT (DEVANT GYMNASE);47.220615;5.970661;4.0;5.0;4.0;5.0;4.0;0.0;0.0
10218;DOLTO;47.223087;5.960232;175.0;175.0;175.0;215.0;175.0;100.0;0.0
10219;DONZELOT;47.24942;6.0507326;161.0;161.0;160.0;167.0;167.0;118.0;58.0
10220;DORMOY;47.28044;6.019867;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10221;DUCHAILLUT;47.25307;6.03025;94.0;94.0;94.0;97.0;97.0;71.0;32.0
10222;DUET;47.248398;6.043859;161.0;161.0;160.0;167.0;167.0;118.0;58.0
10223;ECOLE DES 4 VENTS;47.26349;6.032386;33.0;33.0;33.0;33.0;33.0;22.0;0.0
10224;ECOLE DES MONTBOUCONS;47.258812;5.9901357;48.0;48.0;46.0;48.0;48.0;40.0;0.0
10225;ECOLE DES TORCOLS;47.269485;6.008381;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;47.281944;5.992369;202.0;202.0;198.0;202.0;202.0;160.0;0.0
10227;ECOLE-VALENTIN - CHAMPETRE;47.274208;6.00298;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10228;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;47.277763;5.9939823;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10229;ECOLE-VALENTIN - ECOLE;47.27368;5.98317;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10230;ECOLE-VALENTIN - EGLISE;47.271935;5.9820642;2.0;2.0;2.0;2.0;2.0;0.0;0.0
10231;ECOLE-VALENTIN - ESPACE VALENTIN;47.286613;5.992917;264.0;264.0;256.0;264.0;264.0;201.0;0.0
10232;ECOLE-VALENTIN - FAUVETTE;47.26799;5.9867563;35.0;35.0;29.0;35.0;35.0;25.0;6.0
10233;ECOLE-VALENTIN - FRAMBOISIER;47.270554;5.991051;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10234;ECOLE-VALENTIN - GARE;47.27463;5.994425;11.0;11.0;11.0;11.0;11.0;10.0;0.0
10235;ECOLE-VALENTIN - LEVANT;47.27398;5.99146;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10236;ECOLE-VALENTIN - LIRENNE;47.2747;5.989786;28.0;28.0;27.0;28.0;28.0;25.0;6.0
10237;ECOLE-VALENTIN - MAIRIE;47.270794;5.9835463;31.0;31.0;29.0;31.0;31.0;25.0;6.0
10238;ECOLE-VALENTIN - MAISONNETTES;47.271038;5.9906273;33.0;33.0;29.0;33.0;33.0;25.0;6.0
10239;ECOLE-VALENTIN - PLATINE;47.275246;5.9992657;117.0;117.0;113.0;117.0;117.0;82.0;0.0
10240;ECOLE-VALENTIN - RUISSEAU;47.268433;5.980201;38.0;38.0;31.0;38.0;38.0;25.0;6.0
10241;ECOLE-VALENTIN - VALENTIN;47.277534;5.9935784;89.0;89.0;85.0;89.0;89.0;78.0;0.0
10242;ECOLE-VALENTIN - VALLON;47.273373;5.99121;28.0;28.0;27.0;28.0;28.0;25.0;6.0
10243;ECOLE-VALENTIN - VERT BOIS;47.272346;5.996634;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10244;EDISON;47.232864;5.9736533;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10245;ENVELMEY;47.24681;6.0546627;186.0;186.0;184.0;192.0;192.0;142.0;58.0
10246;EPOISSES;47.222416;5.972623;336.0;336.0;336.0;348.0;348.0;250.0;168.0
10247;EREA SIMONE VEIL;47.239223;5.972328;1.0;2.0;1.0;2.0;1.0;0.0;0.0
10248;ESPERANCE;47.26165;6.0274835;48.0;48.0;47.0;48.0;48.0;36.0;0.0
10249;ESPLANADE;47.23478;6.02082;4.0;4.0;4.0;4.0;4.0;4.0;0.0
10250;ESSARTS;47.26821;6.0101423;113.0;113.0;113.0;113.0;113.0;82.0;0.0
