service_id;id_service_num;Date_GTFS;Type_Jour;Mois;Annee
S13873J127;32;20260508;5;5;2026
S13873J127;32;20260510;7;5;2026
S13873J127;32;20260514;4;5;2026
S13873J127;32;20260517;7;5;2026
S13873J127;32;20260524;7;5;2026
S13873J127;32;20260525;1;5;2026
S13873J127;32;20260531;7;5;2026
S13863J124;33;20260420;1;4;2026
S13863J124;33;20260421;2;4;2026
S13863J124;33;20260422;3;4;2026
S13863J124;33;20260423;4;4;2026
S13863J124;33;20260424;5;4;2026
S13863J124;33;20260427;1;4;2026
S13863J124;33;20260428;2;4;2026
S13863J124;33;20260429;3;4;2026
S13863J124;33;20260430;4;4;2026
S13863J124;33;20260504;1;5;2026
S13863J124;33;20260505;2;5;2026
S13863J124;33;20260506;3;5;2026
S13863J124;33;20260507;4;5;2026
S13863J124;33;20260511;1;5;2026
S13863J124;33;20260512;2;5;2026
S13863J124;33;20260513;3;5;2026
S13863J124;33;20260518;1;5;2026
S13863J124;33;20260519;2;5;2026
S13863J124;33;20260520;3;5;2026
S13863J124;33;20260521;4;5;2026
S13863J124;33;20260522;5;5;2026
S13863J124;33;20260526;2;5;2026
S13863J124;33;20260527;3;5;2026
S13863J124;33;20260528;4;5;2026
S13863J124;33;20260529;5;5;2026
S13867J2;34;20260425;6;4;2026
S13867J2;34;20260502;6;5;2026
S13867J2;34;20260509;6;5;2026
S13867J2;34;20260530;6;5;2026
S13870J127;35;20260426;7;4;2026
S13870J127;35;20260501;5;5;2026
S13870J127;35;20260503;7;5;2026
S13870J127;35;20260508;5;5;2026
S13870J127;35;20260510;7;5;2026
S13870J127;35;20260531;7;5;2026
S13877J124;36;20260515;5;5;2026
S13880J2;37;20260516;6;5;2026
S13880J2;37;20260523;6;5;2026
S13876J127;38;20260514;4;5;2026
S13876J127;38;20260517;7;5;2026
S13876J127;38;20260524;7;5;2026
S13876J127;38;20260525;1;5;2026
S13865J112;39;20260420;1;4;2026
S13865J112;39;20260421;2;4;2026
S13865J112;39;20260422;3;4;2026
S13865J112;39;20260427;1;4;2026
S13865J112;39;20260428;2;4;2026
S13865J112;39;20260429;3;4;2026
S13865J112;39;20260504;1;5;2026
S13865J112;39;20260505;2;5;2026
S13865J112;39;20260506;3;5;2026
S13865J112;39;20260511;1;5;2026
S13865J112;39;20260512;2;5;2026
S13865J112;39;20260513;3;5;2026
S13865J112;39;20260518;1;5;2026
S13865J112;39;20260519;2;5;2026
S13865J112;39;20260520;3;5;2026
S13865J112;39;20260526;2;5;2026
S13865J112;39;20260527;3;5;2026
S13866J12;40;20260423;4;4;2026
S13866J12;40;20260424;5;4;2026
S13866J12;40;20260430;4;4;2026
S13866J12;40;20260507;4;5;2026
S13866J12;40;20260521;4;5;2026
S13866J12;40;20260522;5;5;2026
S13866J12;40;20260528;4;5;2026
S13866J12;40;20260529;5;5;2026
S13869J2;41;20260425;6;4;2026
S13869J2;41;20260502;6;5;2026
S13869J2;41;20260509;6;5;2026
S13869J2;41;20260516;6;5;2026
S13869J2;41;20260523;6;5;2026
S13869J2;41;20260530;6;5;2026
S13847J1;42;20260329;7;3;2026
S13847J1;42;20260405;7;4;2026
S13847J1;42;20260406;1;4;2026
S13847J1;42;20260412;7;4;2026
S13847J1;42;20260419;7;4;2026
S13847J127;43;20260329;7;3;2026
S13847J127;43;20260405;7;4;2026
S13847J127;43;20260406;1;4;2026
S13847J127;43;20260412;7;4;2026
S13847J127;43;20260419;7;4;2026
S13845J124;44;20260324;2;3;2026
S13845J124;44;20260325;3;3;2026
S13845J124;44;20260326;4;3;2026
S13845J124;44;20260327;5;3;2026
S13845J124;44;20260330;1;3;2026
S13845J124;44;20260331;2;3;2026
S13845J124;44;20260401;3;4;2026
S13845J124;44;20260402;4;4;2026
S13845J124;44;20260403;5;4;2026
S13900J16;45;20260401;3;4;2026
S13901J64;46;20260330;1;3;2026
S13902J32;47;20260331;2;3;2026
S13904J8;48;20260402;4;4;2026
S13905J4;49;20260403;5;4;2026
S13885J16;50;20260325;3;3;2026
S13896J8;51;20260326;4;3;2026
S13912J4;52;20260327;5;3;2026
S13940J64;53;20260330;1;3;2026
S13956J32;54;20260331;2;3;2026
S13966J16;55;20260401;3;4;2026
S13986J8;56;20260402;4;4;2026
S13988J4;57;20260403;5;4;2026
S13845J16;58;20260325;3;3;2026
S13845J16;58;20260401;3;4;2026
S13845J108;59;20260324;2;3;2026
S13845J108;59;20260326;4;3;2026
S13845J108;59;20260327;5;3;2026
S13845J108;59;20260330;1;3;2026
S13845J108;59;20260331;2;3;2026
S13845J108;59;20260402;4;4;2026
S13845J108;59;20260403;5;4;2026
S13845J64;60;20260330;1;3;2026
S13845J60;61;20260324;2;3;2026
S13845J60;61;20260325;3;3;2026
S13845J60;61;20260326;4;3;2026
S13845J60;61;20260327;5;3;2026
S13845J60;61;20260331;2;3;2026
S13845J60;61;20260401;3;4;2026
S13845J60;61;20260402;4;4;2026
S13845J60;61;20260403;5;4;2026
S13845J120;62;20260324;2;3;2026
S13845J120;62;20260325;3;3;2026
S13845J120;62;20260326;4;3;2026
S13845J120;62;20260330;1;3;2026
S13845J120;62;20260331;2;3;2026
S13845J120;62;20260401;3;4;2026
S13845J120;62;20260402;4;4;2026
S13845J104;63;20260324;2;3;2026
S13845J104;63;20260326;4;3;2026
S13845J104;63;20260330;1;3;2026
S13845J104;63;20260331;2;3;2026
S13845J104;63;20260402;4;4;2026
S13845J4;64;20260327;5;3;2026
S13845J4;64;20260403;5;4;2026
S13845J127;65;20260324;2;3;2026
S13845J127;65;20260325;3;3;2026
S13845J127;65;20260326;4;3;2026
S13845J127;65;20260327;5;3;2026
S13845J127;65;20260330;1;3;2026
S13845J127;65;20260331;2;3;2026
S13845J127;65;20260401;3;4;2026
S13845J127;65;20260402;4;4;2026
S13845J127;65;20260403;5;4;2026
S13845J111;66;20260324;2;3;2026
S13845J111;66;20260326;4;3;2026
S13845J111;66;20260327;5;3;2026
S13845J111;66;20260330;1;3;2026
S13845J111;66;20260331;2;3;2026
S13845J111;66;20260402;4;4;2026
S13845J111;66;20260403;5;4;2026
S13846J126;67;20260328;6;3;2026
S13846J126;67;20260404;6;4;2026
S13846J126;67;20260411;6;4;2026
S13846J126;67;20260418;6;4;2026
S13925J2;68;20260328;6;3;2026
S13983J2;69;20260404;6;4;2026
S13903J2;70;20260404;6;4;2026
S13991J2;71;20260411;6;4;2026
S13999J2;72;20260418;6;4;2026
S13846J122;73;20260328;6;3;2026
S13846J122;73;20260404;6;4;2026
S13846J122;73;20260411;6;4;2026
S13846J122;73;20260418;6;4;2026
S13848J124;74;20260407;2;4;2026
S13848J124;74;20260408;3;4;2026
S13848J124;74;20260409;4;4;2026
S13848J124;74;20260410;5;4;2026
S13848J124;74;20260413;1;4;2026
S13848J124;74;20260414;2;4;2026
S13848J124;74;20260415;3;4;2026
S13848J124;74;20260416;4;4;2026
S13848J124;74;20260417;5;4;2026
S13978J4;75;20260410;5;4;2026
S13979J16;76;20260408;3;4;2026
S13980J8;77;20260409;4;4;2026
S13981J32;78;20260407;2;4;2026
S13982J16;79;20260415;3;4;2026
S13995J4;80;20260410;5;4;2026
S13996J16;81;20260408;3;4;2026
S13997J8;82;20260409;4;4;2026
S13998J4;83;20260417;5;4;2026
S14000J32;84;20260407;2;4;2026
S14001J16;85;20260415;3;4;2026
S14002J8;86;20260416;4;4;2026
S14004J64;87;20260413;1;4;2026
S14006J32;88;20260414;2;4;2026
S13984J8;89;20260416;4;4;2026
S13985J64;90;20260413;1;4;2026
S13987J32;91;20260414;2;4;2026
S13848J120;92;20260407;2;4;2026
S13848J120;92;20260408;3;4;2026
S13848J120;92;20260409;4;4;2026
S13848J120;92;20260413;1;4;2026
S13848J120;92;20260414;2;4;2026
S13848J120;92;20260415;3;4;2026
S13848J120;92;20260416;4;4;2026
S13848J4;93;20260410;5;4;2026
S13848J4;93;20260417;5;4;2026
S13953J1;94;20260426;7;4;2026
S13953J1;94;20260501;5;5;2026
S13953J1;94;20260503;7;5;2026
S13953J1;94;20260508;5;5;2026
S13953J1;94;20260510;7;5;2026
S13953J1;94;20260517;7;5;2026
S13953J1;94;20260524;7;5;2026
S13953J1;94;20260525;1;5;2026
S13953J1;94;20260531;7;5;2026
S13953J1;94;20260607;7;6;2026
S13953J1;94;20260614;7;6;2026
S13953J1;94;20260621;7;6;2026
S13953J1;94;20260628;7;6;2026
S13953J1;94;20260705;7;7;2026
S13953J127;95;20260426;7;4;2026
S13953J127;95;20260501;5;5;2026
S13953J127;95;20260503;7;5;2026
S13953J127;95;20260508;5;5;2026
S13953J127;95;20260510;7;5;2026
S13953J127;95;20260517;7;5;2026
S13953J127;95;20260524;7;5;2026
S13953J127;95;20260525;1;5;2026
S13953J127;95;20260531;7;5;2026
S13953J127;95;20260607;7;6;2026
S13953J127;95;20260614;7;6;2026
S13953J127;95;20260621;7;6;2026
S13953J127;95;20260628;7;6;2026
S13953J127;95;20260705;7;7;2026
S13952J126;96;20260425;6;4;2026
S13952J126;96;20260502;6;5;2026
S13952J126;96;20260509;6;5;2026
S13952J126;96;20260516;6;5;2026
S13952J126;96;20260523;6;5;2026
S13952J126;96;20260530;6;5;2026
S13952J126;96;20260606;6;6;2026
S13952J126;96;20260613;6;6;2026
S13952J126;96;20260620;6;6;2026
S13952J126;96;20260627;6;6;2026
S13952J126;96;20260704;6;7;2026
S14005J2;97;20260425;6;4;2026
S13952J122;98;20260425;6;4;2026
S13952J122;98;20260502;6;5;2026
S13952J122;98;20260509;6;5;2026
S13952J122;98;20260516;6;5;2026
S13952J122;98;20260523;6;5;2026
S13952J122;98;20260530;6;5;2026
S13952J122;98;20260606;6;6;2026
S13952J122;98;20260613;6;6;2026
S13952J122;98;20260620;6;6;2026
S13952J122;98;20260627;6;6;2026
S13952J122;98;20260704;6;7;2026
S13951J124;99;20260420;1;4;2026
S13951J124;99;20260421;2;4;2026
S13951J124;99;20260422;3;4;2026
S13951J124;99;20260423;4;4;2026
S13951J124;99;20260424;5;4;2026
S13951J124;99;20260427;1;4;2026
S13951J124;99;20260428;2;4;2026
S13951J124;99;20260429;3;4;2026
S13951J124;99;20260430;4;4;2026
S13951J124;99;20260504;1;5;2026
S13951J124;99;20260505;2;5;2026
S13951J124;99;20260506;3;5;2026
S13951J124;99;20260507;4;5;2026
S13951J124;99;20260511;1;5;2026
S13951J124;99;20260512;2;5;2026
S13951J124;99;20260513;3;5;2026
S13951J124;99;20260514;4;5;2026
S13951J124;99;20260515;5;5;2026
S13951J124;99;20260518;1;5;2026
S13951J124;99;20260519;2;5;2026
S13951J124;99;20260520;3;5;2026
S13951J124;99;20260521;4;5;2026
S13951J124;99;20260522;5;5;2026
S13951J124;99;20260526;2;5;2026
S13951J124;99;20260527;3;5;2026
S13951J124;99;20260528;4;5;2026
S13951J124;99;20260529;5;5;2026
S13951J124;99;20260601;1;6;2026
S13951J124;99;20260602;2;6;2026
S13951J124;99;20260603;3;6;2026
S13951J124;99;20260604;4;6;2026
S13951J124;99;20260605;5;6;2026
S13951J124;99;20260608;1;6;2026
S13951J124;99;20260609;2;6;2026
S13951J124;99;20260610;3;6;2026
S13951J124;99;20260611;4;6;2026
S13951J124;99;20260612;5;6;2026
S13951J124;99;20260615;1;6;2026
S13951J124;99;20260616;2;6;2026
S13951J124;99;20260617;3;6;2026
S13951J124;99;20260618;4;6;2026
S13951J124;99;20260619;5;6;2026
S13951J124;99;20260622;1;6;2026
S13951J124;99;20260623;2;6;2026
S13951J124;99;20260624;3;6;2026
S13951J124;99;20260625;4;6;2026
S13951J124;99;20260626;5;6;2026
S13951J124;99;20260629;1;6;2026
S13951J124;99;20260630;2;6;2026
S13951J124;99;20260701;3;7;2026
S13951J124;99;20260702;4;7;2026
S13951J124;99;20260703;5;7;2026
S13990J16;100;20260422;3;4;2026
S13992J8;101;20260423;4;4;2026
S13993J64;102;20260420;1;4;2026
S13994J32;103;20260421;2;4;2026
S14003J4;104;20260424;5;4;2026
S13951J16;105;20260422;3;4;2026
S13951J16;105;20260429;3;4;2026
S13951J16;105;20260506;3;5;2026
S13951J16;105;20260513;3;5;2026
S13951J16;105;20260520;3;5;2026
S13951J16;105;20260527;3;5;2026
S13951J16;105;20260603;3;6;2026
S13951J16;105;20260610;3;6;2026
S13951J16;105;20260617;3;6;2026
S13951J16;105;20260624;3;6;2026
S13951J16;105;20260701;3;7;2026
S13951J108;106;20260420;1;4;2026
S13951J108;106;20260421;2;4;2026
S13951J108;106;20260423;4;4;2026
S13951J108;106;20260424;5;4;2026
S13951J108;106;20260427;1;4;2026
S13951J108;106;20260428;2;4;2026
S13951J108;106;20260430;4;4;2026
S13951J108;106;20260504;1;5;2026
S13951J108;106;20260505;2;5;2026
S13951J108;106;20260507;4;5;2026
S13951J108;106;20260511;1;5;2026
S13951J108;106;20260512;2;5;2026
S13951J108;106;20260514;4;5;2026
S13951J108;106;20260515;5;5;2026
S13951J108;106;20260518;1;5;2026
S13951J108;106;20260519;2;5;2026
S13951J108;106;20260521;4;5;2026
S13951J108;106;20260522;5;5;2026
S13951J108;106;20260526;2;5;2026
S13951J108;106;20260528;4;5;2026
S13951J108;106;20260529;5;5;2026
S13951J108;106;20260601;1;6;2026
S13951J108;106;20260602;2;6;2026
S13951J108;106;20260604;4;6;2026
S13951J108;106;20260605;5;6;2026
S13951J108;106;20260608;1;6;2026
S13951J108;106;20260609;2;6;2026
S13951J108;106;20260611;4;6;2026
S13951J108;106;20260612;5;6;2026
S13951J108;106;20260615;1;6;2026
S13951J108;106;20260616;2;6;2026
S13951J108;106;20260618;4;6;2026
S13951J108;106;20260619;5;6;2026
S13951J108;106;20260622;1;6;2026
S13951J108;106;20260623;2;6;2026
S13951J108;106;20260625;4;6;2026
S13951J108;106;20260626;5;6;2026
S13951J108;106;20260629;1;6;2026
S13951J108;106;20260630;2;6;2026
S13951J108;106;20260702;4;7;2026
S13951J108;106;20260703;5;7;2026
S13951J64;107;20260420;1;4;2026
S13951J64;107;20260427;1;4;2026
S13951J64;107;20260504;1;5;2026
S13951J64;107;20260511;1;5;2026
S13951J64;107;20260518;1;5;2026
S13951J64;107;20260601;1;6;2026
S13951J64;107;20260608;1;6;2026
S13951J64;107;20260615;1;6;2026
S13951J64;107;20260622;1;6;2026
S13951J64;107;20260629;1;6;2026
S13951J60;108;20260421;2;4;2026
S13951J60;108;20260422;3;4;2026
S13951J60;108;20260423;4;4;2026
S13951J60;108;20260424;5;4;2026
S13951J60;108;20260428;2;4;2026
S13951J60;108;20260429;3;4;2026
S13951J60;108;20260430;4;4;2026
S13951J60;108;20260505;2;5;2026
S13951J60;108;20260506;3;5;2026
S13951J60;108;20260507;4;5;2026
S13951J60;108;20260512;2;5;2026
S13951J60;108;20260513;3;5;2026
S13951J60;108;20260514;4;5;2026
S13951J60;108;20260515;5;5;2026
S13951J60;108;20260519;2;5;2026
S13951J60;108;20260520;3;5;2026
S13951J60;108;20260521;4;5;2026
S13951J60;108;20260522;5;5;2026
S13951J60;108;20260526;2;5;2026
S13951J60;108;20260527;3;5;2026
S13951J60;108;20260528;4;5;2026
S13951J60;108;20260529;5;5;2026
S13951J60;108;20260602;2;6;2026
S13951J60;108;20260603;3;6;2026
S13951J60;108;20260604;4;6;2026
S13951J60;108;20260605;5;6;2026
S13951J60;108;20260609;2;6;2026
S13951J60;108;20260610;3;6;2026
S13951J60;108;20260611;4;6;2026
S13951J60;108;20260612;5;6;2026
S13951J60;108;20260616;2;6;2026
S13951J60;108;20260617;3;6;2026
S13951J60;108;20260618;4;6;2026
S13951J60;108;20260619;5;6;2026
S13951J60;108;20260623;2;6;2026
S13951J60;108;20260624;3;6;2026
S13951J60;108;20260625;4;6;2026
S13951J60;108;20260626;5;6;2026
S13951J60;108;20260630;2;6;2026
S13951J60;108;20260701;3;7;2026
S13951J60;108;20260702;4;7;2026
S13951J60;108;20260703;5;7;2026
S13951J120;109;20260420;1;4;2026
S13951J120;109;20260421;2;4;2026
S13951J120;109;20260422;3;4;2026
S13951J120;109;20260423;4;4;2026
S13951J120;109;20260427;1;4;2026
S13951J120;109;20260428;2;4;2026
S13951J120;109;20260429;3;4;2026
S13951J120;109;20260430;4;4;2026
S13951J120;109;20260504;1;5;2026
S13951J120;109;20260505;2;5;2026
S13951J120;109;20260506;3;5;2026
S13951J120;109;20260507;4;5;2026
S13951J120;109;20260511;1;5;2026
S13951J120;109;20260512;2;5;2026
S13951J120;109;20260513;3;5;2026
S13951J120;109;20260514;4;5;2026
S13951J120;109;20260518;1;5;2026
S13951J120;109;20260519;2;5;2026
S13951J120;109;20260520;3;5;2026
S13951J120;109;20260521;4;5;2026
S13951J120;109;20260526;2;5;2026
S13951J120;109;20260527;3;5;2026
S13951J120;109;20260528;4;5;2026
S13951J120;109;20260601;1;6;2026
S13951J120;109;20260602;2;6;2026
S13951J120;109;20260603;3;6;2026
S13951J120;109;20260604;4;6;2026
S13951J120;109;20260608;1;6;2026
S13951J120;109;20260609;2;6;2026
S13951J120;109;20260610;3;6;2026
S13951J120;109;20260611;4;6;2026
S13951J120;109;20260615;1;6;2026
S13951J120;109;20260616;2;6;2026
S13951J120;109;20260617;3;6;2026
S13951J120;109;20260618;4;6;2026
S13951J120;109;20260622;1;6;2026
S13951J120;109;20260623;2;6;2026
S13951J120;109;20260624;3;6;2026
S13951J120;109;20260625;4;6;2026
S13951J120;109;20260629;1;6;2026
S13951J120;109;20260630;2;6;2026
S13951J120;109;20260701;3;7;2026
S13951J120;109;20260702;4;7;2026
S13951J104;110;20260420;1;4;2026
S13951J104;110;20260421;2;4;2026
S13951J104;110;20260423;4;4;2026
S13951J104;110;20260427;1;4;2026
S13951J104;110;20260428;2;4;2026
S13951J104;110;20260430;4;4;2026
S13951J104;110;20260504;1;5;2026
S13951J104;110;20260505;2;5;2026
S13951J104;110;20260507;4;5;2026
S13951J104;110;20260511;1;5;2026
S13951J104;110;20260512;2;5;2026
S13951J104;110;20260514;4;5;2026
S13951J104;110;20260518;1;5;2026
S13951J104;110;20260519;2;5;2026
S13951J104;110;20260521;4;5;2026
S13951J104;110;20260526;2;5;2026
S13951J104;110;20260528;4;5;2026
S13951J104;110;20260601;1;6;2026
S13951J104;110;20260602;2;6;2026
S13951J104;110;20260604;4;6;2026
S13951J104;110;20260608;1;6;2026
S13951J104;110;20260609;2;6;2026
S13951J104;110;20260611;4;6;2026
S13951J104;110;20260615;1;6;2026
S13951J104;110;20260616;2;6;2026
S13951J104;110;20260618;4;6;2026
S13951J104;110;20260622;1;6;2026
S13951J104;110;20260623;2;6;2026
S13951J104;110;20260625;4;6;2026
S13951J104;110;20260629;1;6;2026
S13951J104;110;20260630;2;6;2026
S13951J104;110;20260702;4;7;2026
S13951J4;111;20260424;5;4;2026
S13951J4;111;20260515;5;5;2026
S13951J4;111;20260522;5;5;2026
S13951J4;111;20260529;5;5;2026
S13951J4;111;20260605;5;6;2026
S13951J4;111;20260612;5;6;2026
S13951J4;111;20260619;5;6;2026
S13951J4;111;20260626;5;6;2026
S13951J4;111;20260703;5;7;2026
S13951J127;112;20260420;1;4;2026
S13951J127;112;20260421;2;4;2026
S13951J127;112;20260422;3;4;2026
S13951J127;112;20260423;4;4;2026
S13951J127;112;20260424;5;4;2026
S13951J127;112;20260427;1;4;2026
S13951J127;112;20260428;2;4;2026
S13951J127;112;20260429;3;4;2026
S13951J127;112;20260430;4;4;2026
S13951J127;112;20260504;1;5;2026
S13951J127;112;20260505;2;5;2026
S13951J127;112;20260506;3;5;2026
S13951J127;112;20260507;4;5;2026
S13951J127;112;20260511;1;5;2026
S13951J127;112;20260512;2;5;2026
S13951J127;112;20260513;3;5;2026
S13951J127;112;20260514;4;5;2026
S13951J127;112;20260515;5;5;2026
S13951J127;112;20260518;1;5;2026
S13951J127;112;20260519;2;5;2026
S13951J127;112;20260520;3;5;2026
S13951J127;112;20260521;4;5;2026
S13951J127;112;20260522;5;5;2026
S13951J127;112;20260526;2;5;2026
S13951J127;112;20260527;3;5;2026
S13951J127;112;20260528;4;5;2026
S13951J127;112;20260529;5;5;2026
S13951J127;112;20260601;1;6;2026
S13951J127;112;20260602;2;6;2026
S13951J127;112;20260603;3;6;2026
