route_id;agency_id;route_short_name;route_long_name;route_type;route_color;route_text_color;continuous_pickup;continuous_drop_off ;id_ligne_num;mode;Origin;Destination
35;2427153;D5;Lycée P.A Pâris <> Gare Viotte;3;E8526B;FFFFFF;0.0;0.0;81;bus;GARE VIOTTE;LYCEE PARIS
36;2427153;D6;Lycée Pergaud <> Pôle Micropolis;3;E8526B;FFFFFF;0.0;0.0;82;bus;MICROPOLIS;LYCEE PERGAUD
37;2427153;D7;Collège Stendhal <> Maison des Sports;3;E8526B;FFFFFF;0.0;0.0;83;bus;PARKING PISCINE;MONTJOUX
38;2427153;D8;Montboucons <> Collège Camus;3;E8526B;FFFFFF;0.0;0.0;84;bus;CLAIRIERE;COLLEGE CAMUS
39;2427153;D9;Montarmots <> Collège Proudhon;3;E8526B;FFFFFF;0.0;0.0;85;bus;MONTARMOTS;COLLEGE PROUDHON
40;2427153;D10;Pôle Micropolis <> Essarts L’Amour;3;E8526B;FFFFFF;0.0;0.0;86;bus;BOIS;MICROPOLIS
401;2427153;D401;Nancray <> Lycée St Jean;3;E8526B;FFFFFF;0.0;0.0;87;bus;NANCRAY - LES PINS;VICTOR GALLOIS
402;2427153;D402;Montfaucon <> Lycée St Jean;3;E8526B;FFFFFF;0.0;0.0;88;bus;MONTFAUCON - JONQUILLES;VICTOR GALLOIS
403;2427153;D403;Saône <> Lycée St Jean;3;E8526B;FFFFFF;0.0;0.0;89;bus;SAONE - ETOILE;LYCEE ST PAUL
404;2427153;D404;Fontain <> Lycée St Jean;3;E8526B;FFFFFF;0.0;0.0;90;bus;FONTAIN - FONTAINE;VICTOR GALLOIS
405;2427153;D405;Larnod <> Pôle Micropolis;3;E8526B;FFFFFF;0.0;0.0;91;bus;LARNOD - LOTISSEMENT;MICROPOLIS
406;2427153;D406;Pôle Chamars <> Montfaucon;3;E8526B;FFFFFF;0.0;0.0;92;bus;CHAMARS;MONTFAUCON - INSTITUT RURAL
407;2427153;D407;Le Gratteris <> Lycée St Jean;3;E8526B;FFFFFF;0.0;0.0;93;bus;LE GRATTERIS - LE GRATTERIS;VICTOR GALLOIS
41;2427153;D11;Planoise <> Lycée P.A Pâris;3;E8526B;FFFFFF;0.0;0.0;94;bus;PLANOISE;LYCEE PARIS
410;2427153;D410;Fontain <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;95;bus;FONTAIN - LE CROC;SAONE - COLLEGE DE SAONE
411;2427153;D411;La Vèze <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;96;bus;LA VEZE - ECOLE;SAONE - COLLEGE DE SAONE
412;2427153;D412;Le Gratteris <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;97;bus;LE GRATTERIS - LE GRATTERIS;SAONE - COLLEGE DE SAONE
413;2427153;D413;Nancray <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;98;bus;NANCRAY - LES PINS;SAONE - COLLEGE DE SAONE
414;2427153;D414;Mamirolle <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;99;bus;LA CHEVILLOTTE - MAIRIE;SAONE - COLLEGE DE SAONE
415;2427153;D415;Montfaucon <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;100;bus;MONTFAUCON - JONQUILLES;SAONE - COLLEGE DE SAONE
416;2427153;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;101;bus;CHAPELLE;SAONE - COLLEGE DE SAONE
417;2427153;D417;Morre <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;102;bus;MORRE - MAIRIE;SAONE - COLLEGE DE SAONE
418;2427153;D418;Gennes <> Collège Entre Deux Velles;3;E8526B;FFFFFF;0.0;0.0;103;bus;NANCRAY - POMPIER;SAONE - COLLEGE DE SAONE
420;2427153;D420;Chalèze <> Collège Lumière;3;E8526B;FFFFFF;0.0;0.0;104;bus;CHALEZE - HAUT;MONTFAUCON - RUISSEAU
421;2427153;D421;Fontain <> Collège Lumière;3;E8526B;FFFFFF;0.0;0.0;105;bus;FONTAIN - VIERGE;COLLEGE LUMIERE
501;2427153;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;-53;ed145b;FFFFFF;2.0;2.0;106;;SAINT-VIT - LA FAUCINE;SAINT-VIT - GARE
502;2427153;Proxi B;Saint-Vit <>Byans-sur-Doubs;-53;ed145b;FFFFFF;2.0;2.0;107;;BYANS-SUR-DOUBS - GARE;SAINT-VIT - ZONE DES BELLES OUVRIERES
503;2427153;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;-53;ed145b;FFFFFF;2.0;2.0;108;;POUILLEY-FRANCAIS - MAIRIE;SAINT-VIT - CENTRE-VILLE
504;2427153;Proxi D;Pouilley-les-Vignes <> Noironte;-53;ed145b;FFFFFF;2.0;2.0;109;;NOIRONTE - PLACE;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES
505;2427153;Proxi E;Pouilley-les-Vignes <> Chaucenne;-53;ed145b;FFFFFF;2.0;2.0;110;;CHAUCENNE - TROIS CHARMES;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES
506;2427153;Proxi F;Devecey <> Palise;-53;ed145b;FFFFFF;2.0;2.0;111;;VIEILLEY - GRAND SAUCOIS;DEVECEY - CENTRE COMMERCIAL
507;2427153;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;-53;ed145b;FFFFFF;2.0;2.0;112;;CUSSEY-SUR-L'OGNON - EGLISE;ECOLE-VALENTIN - GARE
508;2427153;Proxi H;Roche-lez-Beaupré <> Vaire;-53;ed145b;FFFFFF;2.0;2.0;113;;VAIRE - VILLAGE;ROCHE-LEZ-BEAUPRE - GARE
509;2427153;Proxi I;Saône <> Fontain;-53;ed145b;FFFFFF;2.0;2.0;114;;FONTAIN - LE CROC;SAONE - MARAIS
51;2427153;51;Vorges-les-Pins <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;115;bus;BUSY - MOULINOT;MICROPOLIS
510;2427153;Proxi J;Saône <> Nancray;-53;ed145b;FFFFFF;2.0;2.0;116;;NANCRAY - LES PINS;SAONE - GARE
511;2427153;Proxi K;Mamirolle <> Le Gratteris;-53;ed145b;FFFFFF;2.0;2.0;117;;LE GRATTERIS - LE GRATTERIS;SAONE - GARE
512;2427153;Proxi L;Saône <> Mamirolle;-53;ed145b;FFFFFF;2.0;2.0;118;;LA CHEVILLOTTE - MAIRIE;SAONE - GARE
513;2427153;Proxi M;Saône <> Nancray;-53;ed145b;FFFFFF;2.0;2.0;119;;MORRE - ROC CLAIR;SAONE - GARE
514;2427153;Proxi N;Busy <> Montferrand-le-Château;-53;ed145b;FFFFFF;2.0;2.0;120;;BUSY - MOULINOT;MONTFERRAND-LE-CHATEAU - MAIRIE
515;2427153;Proxi O;Thise <> Roche-lez-Beaupré;-53;ed145b;FFFFFF;2.0;2.0;121;;THISE - BRUYERES;ROCHE-LEZ-BEAUPRE - GARE
52;2427153;52;Montferrand-le-Château <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;122;bus;MONTFERRAND-LE-CHATEAU - STADE;MICROPOLIS
521;2427153;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;-53;ed145b;FFFFFF;2.0;2.0;123;;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;TEMIS
522;2427153;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;-53;ed145b;FFFFFF;2.0;2.0;124;;CHATILLON-LE-DUC - CHEMIN DES TILLES;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
523;2427153;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;-53;ed145b;FFFFFF;2.0;2.0;125;;PELOUSEY - VERT VILLAGE;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
524;2427153;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;-53;ed145b;FFFFFF;2.0;2.0;126;;VIEILLEY - GRAND SAUCOIS;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
53;2427153;53;Saint-Vit <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;127;bus;SAINT-VIT - LA FAUCINE;MICROPOLIS
54;2427153;54;Boussières <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;128;bus;BOUSSIERES - CHEMIN DE CHAUX;MICROPOLIS
55;2427153;55;Boussières <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;129;bus;BOUSSIERES - MAROC;MICROPOLIS
56;2427153;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;130;bus;BYANS-SUR-DOUBS - PRIMAIRE;MICROPOLIS
57;2427153;57;Dannemarie-sur-Crète <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;131;bus;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;MICROPOLIS
58;2427153;58;Mazerolles-le-Salin <> Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;132;bus;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;MICROPOLIS
59;2427153;59;Saint-Vit <>Pôle Micropolis;3;FFFFFF;009EE0;0.0;0.0;133;bus;SAINT-VIT - BOIS MURIE;MICROPOLIS
601;2427153;P51A;;3;E8526B;FFFFFF;0.0;0.0;134;bus;BUSY - MOULINOT;VORGES-LES-PINS - VILLAGE
602;2427153;P52A;;3;E8526B;FFFFFF;0.0;0.0;135;bus;AVANNE-AVENEY - GRAVIERS;AVANNE-AVENEY - MAIRIE
603;2427153;P52B;;3;E8526B;FFFFFF;0.0;0.0;136;bus;AVANNE-AVENEY - PEPINIERES;AVANNE-AVENEY - MAIRIE
604;2427153;P52C;;3;E8526B;FFFFFF;0.0;0.0;137;bus;AVANNE-AVENEY - ROUGEOTS;AVANNE-AVENEY - MAIRIE
605;2427153;P53;;3;E8526B;FFFFFF;0.0;0.0;138;bus;SAINT-VIT - BENUSSE;SAINT-VIT - ROUSSEY
606;2427153;P54;;3;E8526B;FFFFFF;0.0;0.0;139;bus;MONTFERRAND-LE-CHATEAU - PEPINIERES;MONTFERRAND-LE-CHATEAU - MAIRIE
607;2427153;P55A;;3;E8526B;FFFFFF;0.0;0.0;140;bus;BOUSSIERES - PAPETERIES;BOUSSIERES - ECOLE
608;2427153;P55B;;3;E8526B;FFFFFF;0.0;0.0;141;bus;GRANDFONTAINE - LES CORVEES;GRANDFONTAINE - PLACE DES ECOLIERS
609;2427153;P56A;;3;E8526B;FFFFFF;0.0;0.0;142;bus;OSSELLE-ROUTELLE - ECOLE;OSSELLE-ROUTELLE - ARENTHON
61;2427153;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;143;bus;CHATEAUFARINE;TEMIS
610;2427153;P56B;;3;E8526B;FFFFFF;0.0;0.0;144;bus;VILLARS-SAINT-GEORGES - ECOLE;BYANS-SUR-DOUBS - PRIMAIRE
611;2427153;P57;;3;E8526B;FFFFFF;0.0;0.0;145;bus;VELESMES-ESSARTS - ZONE ARTISANALE;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE
612;2427153;P58;;3;E8526B;FFFFFF;0.0;0.0;146;bus;GRANDFONTAINE - GIRATOIRE;FRANOIS - GROUPE SCOLAIRE
62;2427153;62;Noironte <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;147;bus;NOIRONTE - PLACE;TEMIS
620;2427153;P62;;3;E8526B;FFFFFF;0.0;0.0;148;bus;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE
621;2427153;P63;;3;E8526B;FFFFFF;0.0;0.0;149;bus;AUDEUX - VILLAGE;CHAUCENNE - TROIS CHARMES
622;2427153;P64;;3;E8526B;FFFFFF;0.0;0.0;150;bus;ECOLE-VALENTIN - PLATINE;ECOLE-VALENTIN - ECOLE
623;2427153;P65;;3;E8526B;FFFFFF;0.0;0.0;151;bus;CHATILLON-LE-DUC - CAYENNE;CHATILLON-LE-DUC - BELLEVUE
624;2427153;P67;;3;E8526B;FFFFFF;0.0;0.0;152;bus;ECOLE-VALENTIN - ESPACE VALENTIN;CHATILLON-LE-DUC - BELLEVUE
625;2427153;P68;;3;E8526B;FFFFFF;0.0;0.0;153;bus;BONNAY - ECOLE;PALISE - MAIRIE
63;2427153;63;Chaucenne <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;154;bus;CHAUCENNE - TROIS CHARMES;TEMIS
630;2427153;P71;;3;E8526B;FFFFFF;0.0;0.0;155;bus;BRAILLANS - MAIRIE;MARCHAUX-CHAUDEFONTAINE - ECOLE
631;2427153;P73;;3;E8526B;FFFFFF;0.0;0.0;156;bus;AMAGNEY - MAIRIE;VAIRE - VILLAGE
632;2427153;P75;;3;E8526B;FFFFFF;0.0;0.0;157;bus;CHALEZE - HAUT;ROCHE-LEZ-BEAUPRE - ECOLE
64;2427153;64;École-Valentin <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;158;bus;ECOLE-VALENTIN - ESPACE VALENTIN;TEMIS
640;2427153;P83A;;3;E8526B;FFFFFF;0.0;0.0;159;bus;LA CHEVILLOTTE - MAIRIE;MAMIROLLE - HALTE-GARDERIE
641;2427153;P83B;;3;E8526B;FFFFFF;0.0;0.0;160;bus;LA CHEVILLOTTE - LA CHEVILLOTTE-LA GRANGE DU BOSQUET;MAMIROLLE - HALTE-GARDERIE
